trial,distance,use
1,60.01787567138672,train
2,68.24581146240234,test
3,70.70557403564453,test
4,66.59635925292969,test
5,68.2149887084961,train
6,74.6592788696289,test
7,58.97840118408203,test
8,42.15116882324219,test
9,69.38246154785156,test
10,49.11400604248047,train
11,62.153526306152344,train
12,95.45035552978516,train
13,49.404563903808594,test
14,64.78363800048828,train
15,68.80029296875,train
16,69.95503234863281,train
17,56.94427490234375,train
18,75.87885284423828,train
19,95.1378173828125,train
20,34.94892883300781,train
21,47.96360778808594,train
22,66.40461730957031,test
23,81.241943359375,train
24,47.878265380859375,train
25,62.71958541870117,train
26,77.35677337646484,test
27,81.2651138305664,test
28,104.64205169677734,test
29,83.5855941772461,train
30,59.73522186279297,test
31,56.21577835083008,train
32,61.0040397644043,train
33,54.104427337646484,train
34,73.52684020996094,train
35,76.10576629638672,train
36,42.38570022583008,test
37,56.137332916259766,test
38,63.87273406982422,train
39,59.59052658081055,train
40,56.939903259277344,train
41,77.6176986694336,train
42,97.22972106933594,train
43,49.84828567504883,test
44,81.47853088378906,test
45,65.19361877441406,test
46,98.12833404541016,test
47,36.088619232177734,test
48,45.47219467163086,train
49,64.57386779785156,test
50,71.96026611328125,train
51,46.7812614440918,train
52,45.52460861206055,test
53,60.204349517822266,test
54,60.57368469238281,train
55,55.80354309082031,train
56,54.3502311706543,test
57,80.20394134521484,train
58,66.17176055908203,test
59,48.564632415771484,test
60,82.15614318847656,test
61,71.9447021484375,train
62,59.01122283935547,train
63,81.79521942138672,test
64,75.03972625732422,test
65,86.40554809570312,train
66,68.63494873046875,test
67,126.19229125976562,test
68,79.52252197265625,test
69,70.66020202636719,test
70,106.78678894042969,train
71,33.9607048034668,train
72,50.23521423339844,train
73,78.381591796875,train
74,50.12506103515625,train
75,52.96409606933594,test
76,36.09821319580078,test
77,67.75444793701172,train
78,111.8753662109375,test
79,70.364990234375,test
80,57.68445587158203,train
81,64.35407257080078,train
82,58.260009765625,train
84,58.009700775146484,train
85,50.57467269897461,test
86,56.68701934814453,train
90,66.43999481201172,train
91,66.95170593261719,test
93,56.512367248535156,train
94,53.68279266357422,test
97,65.3564224243164,train
98,53.41221237182617,test
99,63.59663772583008,train
100,69.19651794433594,test
102,51.43819808959961,train
103,70.37559509277344,train
106,85.26262664794922,test
107,49.45697784423828,train
109,86.62506103515625,train
111,68.33104705810547,test
112,65.3580322265625,test
113,63.60227966308594,test
114,122.56346893310547,test
115,77.22633361816406,test
118,56.257083892822266,test
121,59.031890869140625,test
122,86.13487243652344,train
123,42.795387268066406,test
126,52.012184143066406,test
127,74.07810974121094,test
129,46.44485092163086,test
132,88.22811889648438,test
133,40.815670013427734,train
139,102.3123779296875,test
140,50.50675964355469,test
142,52.86552429199219,train
143,47.41057586669922,train
144,93.85875701904297,test
145,82.76925659179688,train
148,71.85967254638672,train
149,75.65259552001953,train
154,72.98558044433594,test
156,48.12968444824219,train
158,51.4790153503418,train
163,67.80785369873047,test
166,62.34632110595703,test
170,50.39304733276367,train
173,90.95986938476562,train
179,67.42068481445312,train
183,58.61106491088867,test
186,54.749576568603516,train
190,78.15151977539062,test
192,50.9404296875,test
196,57.71666717529297,test
207,40.770591735839844,train
210,45.18543243408203,train
214,76.2418441772461,test
215,57.4829216003418,train
223,72.89649200439453,test
254,96.7334976196289,test
283,59.937339782714844,test
289,46.138771057128906,test
297,71.19300079345703,train
302,82.44435119628906,test
306,86.66043853759766,test
307,52.916419982910156,test
316,94.05755615234375,test
319,71.26290130615234,test
326,62.214237213134766,train
332,90.53768920898438,train
380,78.64572143554688,train
