trial,distance,use
1,58.58446502685547,train
2,68.52068328857422,test
3,68.9784164428711,test
4,68.10742950439453,test
5,65.4420394897461,train
6,76.53499603271484,test
7,63.2493782043457,test
8,41.37888717651367,test
9,91.71217346191406,test
10,52.549598693847656,train
11,93.00775909423828,train
12,113.16776275634766,train
13,50.209625244140625,test
14,101.96454620361328,train
15,73.52980041503906,train
16,68.17324829101562,train
17,41.96485137939453,train
18,79.0703353881836,train
19,93.77066802978516,train
20,75.7868423461914,train
21,47.915435791015625,train
22,54.778106689453125,test
23,82.13561248779297,train
24,55.72922134399414,train
25,58.38249206542969,train
26,73.66777801513672,test
27,81.93168640136719,test
28,100.1003189086914,test
29,79.17771911621094,train
30,59.59943771362305,test
31,53.46449279785156,train
32,57.00242233276367,train
33,51.591285705566406,train
34,75.98603820800781,train
35,74.26448059082031,train
36,61.992027282714844,test
37,56.969505310058594,test
38,67.96256256103516,train
39,58.00025939941406,train
40,92.63119506835938,train
41,77.21107482910156,train
42,95.96308135986328,train
43,48.991973876953125,test
44,98.98131561279297,test
45,66.2235336303711,test
46,100.79035949707031,test
47,37.006072998046875,test
48,36.531497955322266,train
49,65.41543579101562,test
50,70.83601379394531,train
51,40.19597625732422,train
52,74.37957763671875,test
53,52.674110412597656,test
54,65.48505401611328,train
55,63.907779693603516,train
56,55.45998001098633,test
57,83.13063049316406,train
58,63.863136291503906,test
59,43.332969665527344,test
60,77.53917694091797,test
61,79.17877960205078,train
62,59.53285598754883,train
63,83.58480834960938,test
64,75.75203704833984,test
65,100.79649353027344,train
66,70.83869171142578,test
67,127.848388671875,test
68,79.96726989746094,test
69,67.63951873779297,test
70,113.86371612548828,train
71,34.944881439208984,train
72,97.61347961425781,train
73,82.71220397949219,train
74,50.836734771728516,train
75,57.23379898071289,test
76,54.86506271362305,test
77,72.84915161132812,train
78,111.54313659667969,test
79,69.21684265136719,test
80,56.862491607666016,train
81,96.28746795654297,train
82,60.81880569458008,train
84,57.00813293457031,train
85,52.74431228637695,test
86,71.08783721923828,train
90,92.1484375,train
91,70.33393859863281,test
93,53.470645904541016,train
94,61.37623977661133,test
97,50.61549758911133,train
98,56.25958251953125,test
99,77.17560577392578,train
100,79.6474380493164,test
102,50.43566131591797,train
103,95.80928039550781,train
106,88.25575256347656,test
107,42.094207763671875,train
109,88.19148254394531,train
111,65.80570220947266,test
112,72.5451431274414,test
113,65.70613861083984,test
114,121.32596588134766,test
115,71.71524810791016,test
118,65.59729766845703,test
121,71.90408325195312,test
122,87.15200805664062,train
123,41.32390594482422,test
126,89.87689208984375,test
127,79.61444091796875,test
129,42.793792724609375,test
132,97.03416442871094,test
133,59.227020263671875,train
139,105.05215454101562,test
140,52.88801193237305,test
142,58.21835708618164,train
143,45.6548957824707,train
144,94.68151092529297,test
145,87.77516174316406,train
148,77.98686218261719,train
149,75.07748413085938,train
154,71.52811431884766,test
156,46.19802474975586,train
158,82.80701446533203,train
163,77.6922378540039,test
166,68.96556854248047,test
170,80.72502136230469,train
173,90.7201156616211,train
179,80.61221313476562,train
183,58.15296173095703,test
186,74.29672241210938,train
190,89.40965270996094,test
192,66.46488189697266,test
196,60.64984130859375,test
207,53.58210372924805,train
210,66.28753662109375,train
214,82.01216125488281,test
215,75.3402328491211,train
223,80.30440521240234,test
254,97.65633392333984,test
283,58.18560791015625,test
289,59.49172592163086,test
297,76.16710662841797,train
302,84.89103698730469,test
306,90.38359069824219,test
307,73.224365234375,test
316,86.60094451904297,test
319,75.89397430419922,test
326,86.92817687988281,train
332,107.09085083007812,train
380,95.01697540283203,train
