trial,distance,use
1,33.92595291137695,train
2,62.221256256103516,test
3,98.08075714111328,test
4,88.11100006103516,test
5,34.41870880126953,train
6,34.058162689208984,test
7,40.4198112487793,test
8,29.264158248901367,test
9,49.42491149902344,test
10,32.02351760864258,train
11,40.5390625,train
12,28.26352310180664,train
13,44.9040641784668,test
14,23.129575729370117,train
15,30.216285705566406,train
16,43.87239456176758,train
17,38.199092864990234,train
18,33.15803527832031,train
19,80.23505401611328,train
20,24.130638122558594,train
21,67.99077606201172,train
22,44.503170013427734,test
23,37.21549606323242,train
24,108.92005920410156,train
25,35.57523727416992,train
26,41.76020431518555,test
27,85.79535675048828,test
28,47.3604736328125,test
29,45.040870666503906,train
30,88.18865966796875,test
31,44.931758880615234,train
32,30.64581298828125,train
33,78.99259185791016,train
34,47.57786560058594,train
35,29.479860305786133,train
36,43.672584533691406,test
37,44.6928825378418,test
38,41.033287048339844,train
39,33.68578338623047,train
40,43.486881256103516,train
41,40.76547622680664,train
42,21.37679672241211,train
43,29.819059371948242,test
44,57.47214889526367,test
45,63.88743591308594,test
46,26.461427688598633,test
47,37.9759407043457,test
48,27.182111740112305,train
49,51.83915328979492,test
50,27.473464965820312,train
51,35.052032470703125,train
52,46.91769790649414,test
53,38.99643325805664,test
54,49.756492614746094,train
55,41.19222640991211,train
56,32.28004837036133,test
57,79.31941986083984,train
58,32.759033203125,test
59,40.92385482788086,test
60,26.556489944458008,test
61,45.08894348144531,train
62,27.06565284729004,train
63,23.489181518554688,test
64,35.19621658325195,test
65,23.994808197021484,train
66,26.827741622924805,test
67,115.23917388916016,test
68,29.497060775756836,test
69,73.92359924316406,test
70,26.543540954589844,train
71,36.83638000488281,train
72,23.680278778076172,train
73,94.3393783569336,train
74,33.20109939575195,train
75,40.334224700927734,test
76,23.018030166625977,test
77,42.68268966674805,train
78,34.1605110168457,test
79,90.66703796386719,test
80,53.71192932128906,train
81,27.748069763183594,train
82,40.44917297363281,train
84,47.38105010986328,train
85,34.68011474609375,test
86,52.72733688354492,train
90,35.241233825683594,train
91,36.360382080078125,test
93,106.83354187011719,train
94,51.97060775756836,test
97,32.86017990112305,train
98,24.748445510864258,test
99,27.906757354736328,train
100,45.02606201171875,test
102,42.789424896240234,train
103,28.87255096435547,train
106,40.41880416870117,test
107,47.76859664916992,train
109,33.51750946044922,train
111,97.60594177246094,test
112,53.675662994384766,test
113,21.13743019104004,test
114,88.78901672363281,test
115,53.53413009643555,test
118,40.70543670654297,test
121,32.949153900146484,test
122,30.26395034790039,train
123,25.04792594909668,test
126,30.17872428894043,test
127,32.40983200073242,test
129,35.92880630493164,test
132,26.367427825927734,test
133,30.92072868347168,train
139,30.60599708557129,test
140,105.0362777709961,test
142,35.046791076660156,train
143,44.677703857421875,train
144,26.1131534576416,test
145,48.43900680541992,train
148,59.003395080566406,train
149,27.40976333618164,train
154,54.81394958496094,test
156,26.785297393798828,train
158,29.61467170715332,train
163,30.392290115356445,test
166,32.82689666748047,test
170,34.01704025268555,train
173,41.351806640625,train
179,28.776269912719727,train
183,106.67486572265625,test
186,34.243675231933594,train
190,16.523996353149414,test
192,33.25943374633789,test
196,33.90437698364258,test
207,41.75205993652344,train
210,35.62164306640625,train
214,25.34496307373047,test
215,34.955997467041016,train
223,46.26209259033203,test
254,37.5599365234375,test
283,24.267879486083984,test
289,30.55105972290039,test
297,26.37752342224121,train
302,29.18358612060547,test
306,29.11958122253418,test
307,42.633846282958984,test
316,31.26545524597168,test
319,56.600868225097656,test
326,27.032167434692383,train
332,50.22069549560547,train
380,53.60498809814453,train
