trial,distance,use
1,29.3439884185791,train
2,53.72627258300781,test
3,96.79837036132812,test
4,93.64810180664062,test
5,42.47688293457031,train
6,31.041927337646484,test
7,32.07170867919922,test
8,27.911354064941406,test
9,17.555925369262695,test
10,27.194286346435547,train
11,82.04754638671875,train
12,22.832765579223633,train
13,50.59800338745117,test
14,55.95143508911133,train
15,27.68375015258789,train
16,39.26432418823242,train
17,57.0456657409668,train
18,33.558250427246094,train
19,80.38835144042969,train
20,16.577083587646484,train
21,68.2640151977539,train
22,46.59055709838867,test
23,36.427711486816406,train
24,110.25834655761719,train
25,49.86311340332031,train
26,49.95448303222656,test
27,93.08364868164062,test
28,40.60809326171875,test
29,41.529571533203125,train
30,84.25382995605469,test
31,71.783935546875,train
32,21.925533294677734,train
33,82.44880676269531,train
34,26.544469833374023,train
35,31.57489776611328,train
36,38.042816162109375,test
37,42.87303161621094,test
38,64.73938751220703,train
39,40.056739807128906,train
40,62.91474151611328,train
41,40.47085952758789,train
42,22.672618865966797,train
43,35.36792755126953,test
44,60.12665939331055,test
45,43.67113494873047,test
46,25.749296188354492,test
47,38.07830047607422,test
48,21.636014938354492,train
49,63.83818817138672,test
50,22.408605575561523,train
51,23.769718170166016,train
52,73.7974624633789,test
53,50.85873794555664,test
54,47.181644439697266,train
55,40.75271224975586,train
56,32.91936492919922,test
57,85.21639251708984,train
58,32.623497009277344,test
59,39.71763229370117,test
60,21.941024780273438,test
61,37.56052017211914,train
62,28.992923736572266,train
63,18.5825252532959,test
64,33.077369689941406,test
65,25.530651092529297,train
66,26.993064880371094,test
67,122.992919921875,test
68,29.07427406311035,test
69,70.70428466796875,test
70,23.503965377807617,train
71,23.29201889038086,train
72,32.84578323364258,train
73,94.38141632080078,train
74,28.081758499145508,train
75,46.412750244140625,test
76,29.883224487304688,test
77,30.827795028686523,train
78,30.13332748413086,test
79,102.09236907958984,test
80,22.714601516723633,train
81,46.841156005859375,train
82,41.770477294921875,train
84,39.300872802734375,train
85,32.910736083984375,test
86,45.61359786987305,train
90,44.60582733154297,train
91,27.2882022857666,test
93,101.5781021118164,train
94,44.16266632080078,test
97,23.546663284301758,train
98,23.637815475463867,test
99,14.813948631286621,train
100,40.95172882080078,test
102,42.09453201293945,train
103,44.28016662597656,train
106,47.0761833190918,test
107,48.56614685058594,train
109,45.49877166748047,train
111,99.03813171386719,test
112,54.19435119628906,test
113,19.499649047851562,test
114,94.11992645263672,test
115,71.35592651367188,test
118,29.5941104888916,test
121,31.120878219604492,test
122,29.579225540161133,train
123,22.130002975463867,test
126,50.88844299316406,test
127,30.48377799987793,test
129,58.09452438354492,test
132,27.39068031311035,test
133,29.6402645111084,train
139,28.111440658569336,test
140,106.23217010498047,test
142,32.5043830871582,train
143,30.73849105834961,train
144,42.240421295166016,test
145,48.4307746887207,train
148,58.38579177856445,train
149,25.605165481567383,train
154,62.318843841552734,test
156,36.998252868652344,train
158,29.863386154174805,train
163,38.70249938964844,test
166,31.653301239013672,test
170,30.964649200439453,train
173,36.51152420043945,train
179,23.319971084594727,train
183,110.58631134033203,test
186,46.8093147277832,train
190,23.79645347595215,test
192,24.46565055847168,test
196,37.593055725097656,test
207,49.19373321533203,train
210,51.564517974853516,train
214,22.968074798583984,test
215,51.06439971923828,train
223,63.046627044677734,test
254,29.66724395751953,test
283,18.52513313293457,test
289,29.43346405029297,test
297,37.59983825683594,train
302,27.79514503479004,test
306,34.482635498046875,test
307,32.07406234741211,test
316,43.40278244018555,test
319,62.40717697143555,test
326,15.444588661193848,train
332,43.671539306640625,train
380,49.38994598388672,train
