trial,distance,use
1,30.22855567932129,train
2,69.69908142089844,test
3,99.9262924194336,test
4,84.39676666259766,test
5,36.69997787475586,train
6,27.593881607055664,test
7,35.09442138671875,test
8,28.88102912902832,test
9,29.227581024169922,test
10,28.536540985107422,train
11,37.676307678222656,train
12,26.742507934570312,train
13,47.4648323059082,test
14,22.64090347290039,train
15,28.993295669555664,train
16,42.388919830322266,train
17,37.07154846191406,train
18,31.696361541748047,train
19,81.31375122070312,train
20,20.635404586791992,train
21,66.9921875,train
22,43.66844940185547,test
23,37.73278045654297,train
24,106.9872055053711,train
25,41.61993408203125,train
26,39.496944427490234,test
27,86.24144744873047,test
28,48.37593078613281,test
29,43.62865447998047,train
30,90.2468490600586,test
31,43.031768798828125,train
32,27.443092346191406,train
33,79.30076599121094,train
34,38.584285736083984,train
35,31.262815475463867,train
36,39.27892303466797,test
37,42.866912841796875,test
38,38.97123718261719,train
39,33.55095672607422,train
40,53.24198913574219,train
41,41.48917007446289,train
42,22.96906852722168,train
43,31.53742790222168,test
44,60.75348663330078,test
45,56.40644454956055,test
46,25.95138931274414,test
47,36.97197723388672,test
48,26.66422462463379,train
49,55.246517181396484,test
50,26.737285614013672,train
51,30.945972442626953,train
52,39.826454162597656,test
53,43.471229553222656,test
54,47.386375427246094,train
55,41.133277893066406,train
56,32.76725769042969,test
57,71.22373962402344,train
58,35.47210693359375,test
59,40.54154586791992,test
60,27.915830612182617,test
61,43.83603286743164,train
62,27.603286743164062,train
63,21.542091369628906,test
64,36.273807525634766,test
65,26.174362182617188,train
66,26.873971939086914,test
67,106.2023696899414,test
68,28.745616912841797,test
69,76.78133392333984,test
70,26.781063079833984,train
71,31.677982330322266,train
72,22.746339797973633,train
73,100.92806243896484,train
74,30.909923553466797,train
75,44.16410446166992,test
76,25.58026123046875,test
77,39.30597686767578,train
78,33.93007278442383,test
79,90.10731506347656,test
80,39.61925506591797,train
81,29.235279083251953,train
82,39.84043884277344,train
84,43.7241096496582,train
85,34.062828063964844,test
86,47.617305755615234,train
90,37.4998664855957,train
91,28.470901489257812,test
93,111.44424438476562,train
94,49.31156539916992,test
97,31.641721725463867,train
98,26.17800521850586,test
99,18.10289764404297,train
100,47.810577392578125,test
102,43.769386291503906,train
103,30.746706008911133,train
106,44.268123626708984,test
107,46.491981506347656,train
109,39.42835235595703,train
111,90.11597442626953,test
112,53.518150329589844,test
113,20.7877140045166,test
114,89.0128402709961,test
115,59.04607391357422,test
118,38.10345458984375,test
121,31.416122436523438,test
122,28.03558349609375,train
123,24.770158767700195,test
126,29.919748306274414,test
127,32.22524642944336,test
129,37.83855056762695,test
132,28.144495010375977,test
133,29.788911819458008,train
139,31.068950653076172,test
140,105.28446197509766,test
142,34.53129577636719,train
143,40.687103271484375,train
144,23.857242584228516,test
145,48.78836441040039,train
148,56.72768020629883,train
149,26.239566802978516,train
154,56.21537780761719,test
156,29.53396224975586,train
158,30.920148849487305,train
163,29.093809127807617,test
166,31.48116111755371,test
170,33.40537643432617,train
173,41.62089538574219,train
179,26.804086685180664,train
183,107.56686401367188,test
186,36.258750915527344,train
190,18.886259078979492,test
192,29.964292526245117,test
196,32.399749755859375,test
207,44.003787994384766,train
210,34.43057632446289,train
214,25.493759155273438,test
215,33.125694274902344,train
223,52.84269714355469,test
254,37.739036560058594,test
283,22.30453872680664,test
289,29.55218505859375,test
297,32.295860290527344,train
302,28.197147369384766,test
306,30.82895278930664,test
307,41.47248077392578,test
316,38.275569915771484,test
319,56.20893096923828,test
326,23.914770126342773,train
332,52.8028450012207,train
380,55.19639587402344,train
