trial,distance,use
1,29.47067642211914,train
2,68.73558044433594,test
3,100.31172180175781,test
4,83.92913055419922,test
5,38.482147216796875,train
6,28.039770126342773,test
7,33.06608200073242,test
8,28.648969650268555,test
9,22.82050132751465,test
10,27.91136360168457,train
11,36.578548431396484,train
12,26.618118286132812,train
13,48.47921371459961,test
14,24.259613037109375,train
15,28.592496871948242,train
16,42.24014663696289,train
17,38.98751449584961,train
18,32.308773040771484,train
19,80.82755279541016,train
20,16.95384407043457,train
21,67.45037078857422,train
22,44.32075119018555,test
23,38.444278717041016,train
24,107.69422912597656,train
25,45.5492057800293,train
26,44.49903106689453,test
27,88.54277801513672,test
28,50.35890197753906,test
29,43.17598342895508,train
30,89.40289306640625,test
31,41.72541046142578,train
32,25.442832946777344,train
33,80.75789642333984,train
34,34.14229202270508,train
35,33.01659393310547,train
36,38.93271255493164,test
37,42.508968353271484,test
38,38.89702606201172,train
39,33.92344284057617,train
40,57.16987228393555,train
41,42.60377883911133,train
42,24.220918655395508,train
43,33.19549560546875,test
44,64.1778335571289,test
45,50.64629364013672,test
46,26.554519653320312,test
47,39.54732894897461,test
48,26.3936767578125,train
49,59.96441650390625,test
50,26.11684226989746,train
51,28.163681030273438,train
52,38.132713317871094,test
53,48.463523864746094,test
54,47.83553695678711,train
55,41.611759185791016,train
56,33.89796447753906,test
57,70.22962951660156,train
58,36.017948150634766,test
59,40.32419204711914,test
60,28.90797233581543,test
61,42.645538330078125,train
62,27.482267379760742,train
63,21.08452796936035,test
64,36.543128967285156,test
65,27.04643440246582,train
66,27.667003631591797,test
67,106.73424530029297,test
68,28.9036922454834,test
69,78.96185302734375,test
70,26.923383712768555,train
71,29.986692428588867,train
72,22.720111846923828,train
73,95.78158569335938,train
74,30.015323638916016,train
75,47.35928726196289,test
76,27.3669490814209,test
77,38.643829345703125,train
78,34.570762634277344,test
79,92.7411117553711,test
80,34.74121856689453,train
81,29.152376174926758,train
82,40.95377731323242,train
84,42.30905532836914,train
85,34.83882141113281,test
86,46.151695251464844,train
90,35.999332427978516,train
91,28.563623428344727,test
93,112.91889190673828,train
94,49.331687927246094,test
97,31.26671028137207,train
98,26.221324920654297,test
99,17.53554916381836,train
100,47.952754974365234,test
102,44.771541595458984,train
103,33.99835968017578,train
106,46.02382278442383,test
107,47.0414924621582,train
109,43.316688537597656,train
111,91.2735824584961,test
112,54.08381271362305,test
113,20.27241325378418,test
114,88.05546569824219,test
115,67.50179290771484,test
118,34.608272552490234,test
121,31.20339584350586,test
122,27.320171356201172,train
123,24.468585968017578,test
126,27.378787994384766,test
127,32.16800308227539,test
129,42.342247009277344,test
132,28.260589599609375,test
133,30.041231155395508,train
139,31.932348251342773,test
140,106.15037536621094,test
142,34.45553207397461,train
143,39.572662353515625,train
144,31.164793014526367,test
145,48.94233322143555,train
148,56.10608673095703,train
149,26.382869720458984,train
154,57.44987487792969,test
156,31.819278717041016,train
158,30.629043579101562,train
163,28.48381805419922,test
166,30.969314575195312,test
170,34.1126823425293,train
173,42.57374954223633,train
179,25.262941360473633,train
183,108.33142852783203,test
186,38.26521682739258,train
190,22.276212692260742,test
192,27.537321090698242,test
196,32.10621643066406,test
207,47.369205474853516,train
210,35.622283935546875,train
214,25.26874351501465,test
215,33.62959671020508,train
223,57.49360656738281,test
254,38.02237319946289,test
283,21.529115676879883,test
289,28.836759567260742,test
297,36.11212921142578,train
302,27.611961364746094,test
306,33.92244338989258,test
307,40.157867431640625,test
316,44.42675018310547,test
319,57.60310745239258,test
326,22.777395248413086,train
332,52.38016891479492,train
380,56.551780700683594,train
