trial,distance,use
1,29.74378204345703,train
2,69.75791931152344,test
3,100.59646606445312,test
4,83.49320220947266,test
5,37.92542266845703,train
6,27.682268142700195,test
7,33.6868782043457,test
8,28.396060943603516,test
9,25.555801391601562,test
10,27.896251678466797,train
11,37.13719940185547,train
12,26.465917587280273,train
13,47.79465103149414,test
14,22.43453025817871,train
15,28.976520538330078,train
16,42.202327728271484,train
17,38.007606506347656,train
18,32.019691467285156,train
19,79.79591369628906,train
20,17.65807342529297,train
21,66.56331634521484,train
22,44.014793395996094,test
23,38.16574478149414,train
24,108.41444396972656,train
25,44.48878860473633,train
26,40.56289291381836,test
27,87.14555358886719,test
28,50.30369186401367,test
29,43.482627868652344,train
30,90.80643463134766,test
31,42.07795715332031,train
32,26.931018829345703,train
33,80.3321304321289,train
34,35.4526252746582,train
35,32.58161926269531,train
36,39.04225158691406,test
37,42.618446350097656,test
38,38.752532958984375,train
39,33.64346694946289,train
40,55.9934196472168,train
41,42.1142578125,train
42,24.169591903686523,train
43,32.13359069824219,test
44,62.00529098510742,test
45,53.53927993774414,test
46,25.92076301574707,test
47,37.91691207885742,test
48,26.38252830505371,train
49,58.446746826171875,test
50,26.426027297973633,train
51,29.66420555114746,train
52,38.05415725708008,test
53,47.07479476928711,test
54,47.70637512207031,train
55,41.203365325927734,train
56,33.626590728759766,test
57,70.31244659423828,train
58,35.273433685302734,test
59,40.478424072265625,test
60,27.924509048461914,test
61,43.0174674987793,train
62,27.773670196533203,train
63,21.297086715698242,test
64,36.51893997192383,test
65,26.597877502441406,train
66,27.057945251464844,test
67,107.05997467041016,test
68,29.003759384155273,test
69,77.75057220458984,test
70,27.234994888305664,train
71,30.658376693725586,train
72,22.589412689208984,train
73,102.0117416381836,train
74,31.148521423339844,train
75,45.819252014160156,test
76,26.52888298034668,test
77,39.107421875,train
78,34.35756301879883,test
79,91.66201782226562,test
80,36.361759185791016,train
81,29.485580444335938,train
82,40.420875549316406,train
84,42.79219436645508,train
85,34.40740203857422,test
86,46.3466911315918,train
90,36.99890899658203,train
91,28.172828674316406,test
93,112.09819030761719,train
94,49.41573715209961,test
97,31.32299041748047,train
98,25.8740234375,test
99,17.427993774414062,train
100,47.94013595581055,test
102,43.706729888916016,train
103,33.1187629699707,train
106,44.87742233276367,test
107,47.1324462890625,train
109,41.90254592895508,train
111,90.20941162109375,test
112,53.975807189941406,test
113,21.003671646118164,test
114,88.93016815185547,test
115,62.95319747924805,test
118,36.40085220336914,test
121,31.204242706298828,test
122,27.78115463256836,train
123,24.772302627563477,test
126,29.101604461669922,test
127,32.40018081665039,test
129,40.36684799194336,test
132,28.064844131469727,test
133,29.486799240112305,train
139,31.99662208557129,test
140,105.431640625,test
142,34.608009338378906,train
143,40.36588668823242,train
144,28.295358657836914,test
145,48.97344207763672,train
148,56.341514587402344,train
149,26.511491775512695,train
154,57.49116134643555,test
156,30.50430679321289,train
158,30.589466094970703,train
163,28.640392303466797,test
166,31.320640563964844,test
170,33.79798126220703,train
173,42.037757873535156,train
179,25.94842529296875,train
183,107.85713958740234,test
186,37.38863754272461,train
190,21.157752990722656,test
192,29.680225372314453,test
196,32.12154006958008,test
207,46.43511199951172,train
210,34.52568054199219,train
214,25.504304885864258,test
215,33.021121978759766,train
223,56.2698860168457,test
254,38.074703216552734,test
283,21.90776824951172,test
289,30.265186309814453,test
297,35.5359001159668,train
302,28.225372314453125,test
306,32.2304573059082,test
307,40.28007888793945,test
316,41.91693878173828,test
319,56.22455978393555,test
326,23.738744735717773,train
332,53.246864318847656,train
380,55.638572692871094,train
