trial,distance,use
1,36.696781158447266,train
2,44.52701950073242,test
3,102.20590209960938,test
4,109.93119812011719,test
5,72.44175720214844,train
6,70.55267333984375,test
7,52.2270393371582,test
8,76.5238037109375,test
9,55.759056091308594,test
10,41.23380661010742,train
11,115.02640533447266,train
12,56.71651077270508,train
13,47.211181640625,test
14,93.8355712890625,train
15,64.80840301513672,train
16,57.92641830444336,train
17,35.40322494506836,train
18,70.64667510986328,train
19,115.7918472290039,train
20,69.91046142578125,train
21,86.46405029296875,train
22,49.63870620727539,test
23,69.01250457763672,train
24,132.90806579589844,train
25,56.4681282043457,train
26,97.75028228759766,test
27,121.79434204101562,test
28,86.74348449707031,test
29,46.039085388183594,train
30,75.16217041015625,test
31,47.37670135498047,train
32,32.322303771972656,train
33,83.23391723632812,train
34,44.56101608276367,train
35,68.60075378417969,train
36,42.98578643798828,test
37,56.4754753112793,test
38,78.8367919921875,train
39,37.58722686767578,train
40,89.6875228881836,train
41,89.06586456298828,train
42,60.11867904663086,train
43,39.65494155883789,test
44,91.95270538330078,test
45,44.22135543823242,test
46,69.074951171875,test
47,38.09078598022461,test
48,36.8592414855957,train
49,94.80561828613281,test
50,56.05061340332031,train
51,36.58829116821289,train
52,75.06627655029297,test
53,53.53211212158203,test
54,51.55400085449219,train
55,58.75082015991211,train
56,61.02969741821289,test
57,178.2032928466797,train
58,43.097984313964844,test
59,39.842159271240234,test
60,79.16034698486328,test
61,38.2412223815918,train
62,33.35081481933594,train
63,62.020050048828125,test
64,69.30355834960938,test
65,51.14704895019531,train
66,73.58795166015625,test
67,127.28594207763672,test
68,73.4525375366211,test
69,91.85069274902344,test
70,79.078857421875,train
71,55.21370315551758,train
72,76.44551086425781,train
73,102.02812957763672,train
74,42.61068344116211,train
75,46.57595443725586,test
76,52.87549591064453,test
77,55.78445816040039,train
78,79.43673706054688,test
79,89.21166229248047,test
80,36.311729431152344,train
81,95.75897979736328,train
82,56.56876754760742,train
84,55.81831359863281,train
85,49.18853759765625,test
86,54.96021270751953,train
90,63.76934051513672,train
91,54.27790832519531,test
93,91.24983978271484,train
94,53.840675354003906,test
97,54.12953186035156,train
98,59.614864349365234,test
99,50.57907485961914,train
100,63.605003356933594,test
102,42.905189514160156,train
103,92.58455657958984,train
106,78.98049926757812,test
107,32.84251022338867,train
109,83.01438903808594,train
111,110.19377899169922,test
112,73.71099090576172,test
113,64.20712280273438,test
114,136.85946655273438,test
115,68.82524871826172,test
118,80.19339752197266,test
121,67.91564178466797,test
122,73.60016632080078,train
123,51.13723373413086,test
126,74.84698486328125,test
127,69.77183532714844,test
129,34.364017486572266,test
132,77.39795684814453,test
133,65.6612319946289,train
139,67.0859603881836,test
140,88.96602630615234,test
142,60.11555480957031,train
143,63.04875946044922,train
144,113.35649108886719,test
145,54.33135223388672,train
148,69.36598205566406,train
149,60.070499420166016,train
154,104.11104583740234,test
156,39.609703063964844,train
158,120.40826416015625,train
163,76.99195861816406,test
166,58.80588912963867,test
170,77.6975326538086,train
173,80.78498840332031,train
179,82.7362289428711,train
183,110.11453247070312,test
186,81.93977355957031,train
190,83.5316162109375,test
192,53.77639389038086,test
196,57.4702033996582,test
207,62.549400329589844,train
210,70.23615264892578,train
214,54.07408142089844,test
215,82.79877471923828,train
223,102.46205139160156,test
254,85.13932800292969,test
283,68.47540283203125,test
289,62.2619514465332,test
297,77.71968078613281,train
302,68.52201843261719,test
306,73.23954772949219,test
307,73.98145294189453,test
316,116.52271270751953,test
319,69.5720443725586,test
326,56.63262939453125,train
332,40.591522216796875,train
380,68.0001220703125,train
