trial,distance,use
1,31.687055587768555,test
2,53.48627471923828,test
3,91.40332794189453,train
4,91.2431411743164,test
5,42.19039535522461,train
6,30.58380889892578,train
7,33.77528762817383,train
8,27.553600311279297,train
9,19.894399642944336,test
10,26.91895866394043,test
11,83.3785629272461,train
12,24.00852394104004,test
13,54.6087646484375,train
14,57.767948150634766,test
15,26.423858642578125,test
16,39.35921859741211,train
17,55.327049255371094,test
18,34.899627685546875,test
19,75.90769958496094,test
20,17.905410766601562,test
21,66.52484130859375,test
22,51.23482894897461,train
23,35.6880989074707,test
24,106.51295471191406,test
25,51.89378356933594,test
26,48.61920166015625,test
27,89.80413818359375,train
28,40.34038543701172,train
29,43.86322784423828,test
30,81.6796875,train
31,70.69649505615234,train
32,22.068801879882812,train
33,82.01006317138672,train
34,27.10243797302246,test
35,30.9450740814209,test
36,36.080928802490234,train
37,46.48523712158203,test
38,66.21898651123047,train
39,36.94520950317383,train
40,64.91767120361328,test
41,42.26909255981445,train
42,24.525663375854492,train
43,34.04487991333008,test
44,60.00508499145508,train
45,43.7338752746582,test
46,27.113426208496094,train
47,38.302513122558594,test
48,22.216886520385742,test
49,64.10346984863281,train
50,23.23940086364746,train
51,21.405176162719727,train
52,75.73374938964844,test
53,51.10809326171875,test
54,47.66455078125,train
55,41.43587875366211,train
56,34.53707504272461,test
57,82.04498291015625,train
58,31.363353729248047,test
59,38.42356872558594,test
60,24.055927276611328,train
61,39.635040283203125,train
62,28.353145599365234,test
63,20.08677864074707,test
64,32.16041564941406,test
65,25.99188232421875,test
66,25.916275024414062,train
67,117.77682495117188,train
68,30.385555267333984,test
69,66.57549285888672,test
70,22.17730140686035,test
71,22.715057373046875,train
72,31.387306213378906,test
73,92.00508117675781,train
74,27.027667999267578,train
75,46.033390045166016,test
76,30.044050216674805,train
77,34.54473114013672,train
78,31.787446975708008,train
79,98.5981674194336,test
80,25.041746139526367,test
81,47.89213943481445,test
82,45.18564224243164,test
84,42.17992401123047,test
85,34.78205490112305,test
86,48.967918395996094,train
90,46.05133819580078,test
91,28.353029251098633,test
93,96.918701171875,train
94,41.869598388671875,train
97,21.15524673461914,train
98,23.564477920532227,train
99,17.00926971435547,test
100,41.6136360168457,test
102,43.33256530761719,test
103,47.72917938232422,train
106,45.3284912109375,test
107,47.599571228027344,test
109,46.25157928466797,test
111,95.64585876464844,test
112,57.34199523925781,train
113,20.412616729736328,test
114,88.029052734375,train
115,73.38328552246094,train
118,30.46162223815918,test
121,33.946807861328125,train
122,28.984045028686523,test
123,20.807199478149414,train
126,52.47937774658203,train
127,31.703777313232422,test
129,57.0973014831543,train
132,28.006633758544922,train
133,33.34186553955078,test
139,27.610057830810547,test
140,100.33528900146484,test
142,33.6084098815918,test
143,29.30396842956543,train
144,42.86924362182617,train
145,48.34199142456055,test
148,63.34685516357422,train
149,24.458450317382812,train
154,59.8670768737793,train
156,35.64738845825195,test
158,32.73195266723633,test
163,43.14126968383789,test
166,34.99066925048828,train
170,29.848094940185547,train
173,36.937870025634766,train
179,25.477983474731445,train
183,106.54790496826172,train
186,51.255393981933594,train
190,24.18001937866211,test
192,25.71455955505371,test
196,41.96656799316406,train
207,53.74361038208008,test
210,56.55891418457031,train
214,23.509504318237305,train
215,54.78218078613281,test
223,62.356571197509766,train
254,31.851375579833984,train
283,20.195451736450195,train
289,32.27953338623047,test
297,38.02714157104492,test
302,27.574321746826172,train
306,32.67047119140625,train
307,34.427921295166016,train
316,45.21445846557617,train
319,63.86686325073242,train
326,17.012731552124023,train
332,44.35568618774414,test
380,51.27486038208008,test
