trial,distance,use
1,53.142032623291016,test
2,26.519302368164062,test
3,98.82777404785156,train
4,105.86567687988281,test
5,50.147544860839844,train
6,45.951072692871094,train
7,55.41371536254883,train
8,50.004295349121094,train
9,38.4208869934082,test
10,39.87033462524414,test
11,66.81120300292969,train
12,21.809280395507812,test
13,45.49470901489258,train
14,48.31721115112305,test
15,58.02933120727539,test
16,40.712398529052734,train
17,79.98846435546875,test
18,47.0976676940918,test
19,93.9734115600586,test
20,31.53420639038086,test
21,86.30011749267578,test
22,49.61625671386719,train
23,38.73355484008789,test
24,117.73474884033203,test
25,42.6462516784668,test
26,86.40837860107422,test
27,109.12972259521484,train
28,68.32145690917969,train
29,50.2547607421875,test
30,72.21709442138672,train
31,77.0581283569336,train
32,35.70039749145508,train
33,78.38232421875,train
34,37.639060974121094,test
35,40.63287353515625,test
36,53.96764373779297,train
37,58.03322982788086,test
38,41.49882125854492,train
39,58.224674224853516,train
40,49.66302490234375,test
41,50.58149337768555,train
42,34.461143493652344,train
43,44.201175689697266,test
44,54.01838684082031,train
45,54.7254638671875,test
46,42.292884826660156,train
47,35.17132568359375,test
48,35.54384994506836,test
49,50.20851135253906,train
50,43.960235595703125,train
51,51.14493942260742,train
52,42.8071174621582,test
53,43.82402420043945,test
54,48.799766540527344,train
55,53.7162971496582,train
56,46.459739685058594,test
57,160.35382080078125,train
58,48.45392608642578,test
59,51.681087493896484,test
60,44.77330780029297,train
61,39.80204391479492,train
62,42.992862701416016,test
63,56.63545608520508,test
64,57.14820861816406,test
65,32.22044372558594,test
66,72.0242691040039,train
67,106.22797393798828,train
68,53.24294662475586,test
69,94.27587890625,test
70,64.23454284667969,test
71,68.69342041015625,train
72,23.01862335205078,test
73,88.70376586914062,train
74,38.805660247802734,train
75,34.13433837890625,test
76,27.848285675048828,train
77,36.47214889526367,train
78,59.421844482421875,train
79,70.78287506103516,test
80,77.23390197753906,test
81,50.68461227416992,test
82,54.762977600097656,test
84,55.99974060058594,test
85,49.740474700927734,test
86,50.69153594970703,train
90,34.89835739135742,test
91,47.76987838745117,test
93,91.12731170654297,train
94,48.60643768310547,train
97,58.75831985473633,train
98,43.71156311035156,train
99,35.4394645690918,test
100,35.846309661865234,test
102,47.573509216308594,test
103,49.284637451171875,train
106,53.83931350708008,test
107,45.41917037963867,test
109,46.544189453125,test
111,96.11216735839844,test
112,61.452232360839844,train
113,46.5777473449707,test
114,129.90509033203125,train
115,47.89826583862305,train
118,46.03722381591797,test
121,45.77127456665039,train
122,25.20973014831543,test
123,47.13720703125,train
126,37.55635070800781,train
127,44.17236328125,test
129,67.32475280761719,train
132,45.897377014160156,train
133,51.6961669921875,test
139,51.61056137084961,test
140,82.48159790039062,test
142,66.55659484863281,test
143,67.07125854492188,train
144,54.03399658203125,train
145,53.59468078613281,test
148,67.68859100341797,train
149,52.863929748535156,train
154,99.76800537109375,train
156,58.31803512573242,test
158,73.03854370117188,test
163,59.98484420776367,test
166,53.921180725097656,train
170,36.05976104736328,train
173,56.90790557861328,train
179,44.379981994628906,train
183,104.95889282226562,train
186,54.23139953613281,train
190,39.378475189208984,test
192,37.75217819213867,test
196,46.13304138183594,train
207,44.469120025634766,test
210,52.951629638671875,train
214,30.99583625793457,train
215,64.06883239746094,test
223,58.24669647216797,train
254,41.63041305541992,train
283,33.88132095336914,train
289,48.3363151550293,test
297,40.75042724609375,test
302,29.94796371459961,train
306,37.99488067626953,train
307,36.104305267333984,train
316,66.5190658569336,train
319,45.79114532470703,train
326,34.68720626831055,train
332,50.44518280029297,test
380,31.13492202758789,test
