trial,distance,use
1,59.840797424316406,test
2,29.6216983795166,test
3,101.53221893310547,train
4,103.25725555419922,test
5,49.948734283447266,train
6,46.39467239379883,train
7,55.76613235473633,train
8,49.97060775756836,train
9,38.080970764160156,test
10,38.64633560180664,test
11,68.50617980957031,train
12,21.617237091064453,test
13,45.941131591796875,train
14,48.760772705078125,test
15,58.595027923583984,test
16,41.8657341003418,train
17,81.59501647949219,test
18,47.462581634521484,test
19,92.20123291015625,test
20,32.24480438232422,test
21,86.23639678955078,test
22,50.515480041503906,train
23,37.930850982666016,test
24,117.42676544189453,test
25,45.993324279785156,test
26,82.9669418334961,test
27,106.01835632324219,train
28,62.638214111328125,train
29,49.031742095947266,test
30,72.80262756347656,train
31,76.40709686279297,train
32,37.53270721435547,train
33,78.55601501464844,train
34,38.26271057128906,test
35,55.41949462890625,test
36,52.728477478027344,train
37,57.95793151855469,test
38,40.70167922973633,train
39,62.09843826293945,train
40,50.244510650634766,test
41,50.55453872680664,train
42,34.71546173095703,train
43,47.4289665222168,test
44,53.31061553955078,train
45,53.897151947021484,test
46,42.4571647644043,train
47,36.250736236572266,test
48,35.32891845703125,test
49,49.623592376708984,train
50,44.76201248168945,train
51,57.48701477050781,train
52,42.10469436645508,test
53,44.738765716552734,test
54,49.11628341674805,train
55,53.412147521972656,train
56,49.737266540527344,test
57,159.30282592773438,train
58,48.32602310180664,test
59,50.658119201660156,test
60,43.743072509765625,train
61,39.149742126464844,train
62,41.113624572753906,test
63,56.37763595581055,test
64,57.7528076171875,test
65,33.199954986572266,test
66,69.46955871582031,train
67,103.5552978515625,train
68,50.50358581542969,test
69,99.57084655761719,test
70,56.980247497558594,test
71,66.16876220703125,train
72,24.235559463500977,test
73,81.87342071533203,train
74,39.93769454956055,train
75,34.19957733154297,test
76,29.54726791381836,train
77,37.846900939941406,train
78,58.00493621826172,train
79,70.82673645019531,test
80,77.98204803466797,test
81,50.78413391113281,test
82,55.62336349487305,test
84,56.01702117919922,test
85,50.05550765991211,test
86,51.47578811645508,train
90,35.57182312011719,test
91,46.966461181640625,test
93,92.45326232910156,train
94,42.512996673583984,train
97,61.63340377807617,train
98,41.58419418334961,train
99,36.84523010253906,test
100,36.0604362487793,test
102,54.951820373535156,test
103,49.67601013183594,train
106,51.578514099121094,test
107,44.90097427368164,test
109,47.16310501098633,test
111,101.79884338378906,test
112,60.58467102050781,train
113,46.97779083251953,test
114,128.88937377929688,train
115,48.22964096069336,train
118,46.282859802246094,test
121,47.17213439941406,train
122,26.440994262695312,test
123,45.58075714111328,train
126,38.85165023803711,train
127,40.50789260864258,test
129,69.66211700439453,train
132,43.97623062133789,train
133,50.35173034667969,test
139,49.91710662841797,test
140,83.90110778808594,test
142,67.86457061767578,test
143,64.9476089477539,train
144,54.84724807739258,train
145,53.56123733520508,test
148,68.3622055053711,train
149,51.74964141845703,train
154,102.60309600830078,train
156,56.87626647949219,test
158,73.00252532958984,test
163,60.30021667480469,test
166,50.4607048034668,train
170,35.63584899902344,train
173,52.80443572998047,train
179,42.20397186279297,train
183,104.927490234375,train
186,55.317989349365234,train
190,39.396488189697266,test
192,38.761749267578125,test
196,46.43458557128906,train
207,44.85628890991211,test
210,53.33491516113281,train
214,31.48978042602539,train
215,65.29265594482422,test
223,57.00413513183594,train
254,42.616798400878906,train
283,33.18592071533203,train
289,48.606201171875,test
297,41.650394439697266,test
302,30.586931228637695,train
306,35.17500686645508,train
307,36.64799118041992,train
316,67.37935638427734,train
319,45.37214279174805,train
326,35.48931121826172,train
332,53.29139709472656,test
380,30.969650268554688,test
