trial,distance,use
1,57.292911529541016,test
2,67.22386932373047,test
3,66.14363861083984,train
4,65.09876251220703,test
5,64.30451202392578,train
6,75.53836059570312,train
7,63.32724380493164,train
8,41.82194900512695,train
9,93.162841796875,test
10,52.45975875854492,test
11,94.49380493164062,train
12,111.1747817993164,test
13,52.892181396484375,train
14,103.23336791992188,test
15,74.31873321533203,test
16,65.246826171875,train
17,44.21493911743164,test
18,77.22877502441406,test
19,89.56131744384766,test
20,76.70914459228516,test
21,46.59586715698242,test
22,56.820316314697266,train
23,81.27574157714844,test
24,53.26564407348633,test
25,60.03815460205078,test
26,71.3271713256836,test
27,79.02101135253906,train
28,97.70618438720703,train
29,74.87713623046875,test
30,57.91199493408203,train
31,55.27744674682617,train
32,55.51091766357422,train
33,50.20018768310547,train
34,78.25711822509766,test
35,72.61901092529297,test
36,60.28042221069336,train
37,58.332401275634766,test
38,69.46202087402344,train
39,56.43092727661133,train
40,92.8682632446289,test
41,76.95288848876953,train
42,95.70220184326172,train
43,49.687591552734375,test
44,98.73478698730469,train
45,69.0611572265625,test
46,97.2886734008789,train
47,38.60292434692383,test
48,36.06419372558594,test
49,65.11373901367188,train
50,72.30082702636719,train
51,39.168582916259766,train
52,75.47247314453125,test
53,53.06892013549805,test
54,68.80249786376953,train
55,67.22463989257812,train
56,56.259254455566406,test
57,80.10558319091797,train
58,62.80572509765625,test
59,41.73764419555664,test
60,79.16399383544922,train
61,79.64779663085938,train
62,60.22505187988281,test
63,84.84432983398438,test
64,73.81659698486328,test
65,102.45149993896484,test
66,69.17700958251953,train
67,123.22582244873047,train
68,77.11356353759766,test
69,65.78819274902344,test
70,116.20277404785156,test
71,35.62686538696289,train
72,95.41934967041016,test
73,79.50361633300781,train
74,51.95940017700195,train
75,56.6011962890625,test
76,55.81053161621094,train
77,70.43560791015625,train
78,108.18821716308594,train
79,66.08272552490234,test
80,55.85724639892578,test
81,96.92927551269531,test
82,63.8449592590332,test
84,59.021240234375,test
85,54.176116943359375,test
86,74.42102813720703,train
90,92.4128646850586,test
91,69.85862731933594,test
93,51.031776428222656,train
94,59.853885650634766,train
97,50.57294464111328,train
98,54.84743118286133,train
99,75.6032943725586,test
100,78.46056365966797,test
102,51.394126892089844,test
103,97.50541687011719,train
106,89.75016784667969,test
107,41.76127624511719,test
109,90.16421508789062,test
111,62.0777702331543,test
112,75.19705963134766,train
113,65.7131576538086,test
114,115.90668487548828,train
115,73.00634002685547,train
118,64.88864135742188,test
121,74.28058624267578,train
122,84.8145980834961,test
123,39.34870529174805,train
126,89.4559326171875,train
127,81.50822448730469,test
129,42.435935974121094,train
132,96.5653305053711,train
133,61.858882904052734,test
139,102.07610321044922,test
140,53.34629440307617,test
142,59.9464225769043,test
143,44.97014236450195,train
144,95.27914428710938,train
145,91.88611602783203,test
148,81.98371124267578,train
149,75.93416595458984,train
154,67.68436431884766,train
156,46.08137130737305,test
158,81.48037719726562,test
163,80.67433166503906,test
166,72.26154327392578,train
170,80.74591064453125,train
173,89.44579315185547,train
179,80.87593078613281,train
183,54.98925018310547,train
186,76.95691680908203,train
190,88.52357482910156,test
192,69.89608764648438,test
196,64.15255737304688,train
207,56.69516372680664,test
210,69.85978698730469,train
214,81.63973999023438,train
215,78.71343994140625,test
223,81.50405883789062,train
254,97.14126586914062,train
283,59.7917366027832,train
289,60.62168502807617,test
297,75.2802505493164,test
302,84.63248443603516,train
306,90.53104400634766,train
307,72.8333969116211,train
316,86.8509292602539,train
319,78.09820556640625,train
326,86.1905288696289,train
332,106.23246765136719,test
380,94.79275512695312,test
