trial,distance,use
1,39.32806396484375,test
2,61.023380279541016,test
3,91.83158111572266,train
4,85.10419464111328,test
5,35.11333465576172,train
6,42.37795639038086,train
7,45.48790740966797,train
8,34.41347885131836,train
9,66.9380111694336,test
10,34.66339874267578,test
11,44.08209991455078,train
12,31.032085418701172,test
13,47.43667221069336,train
14,24.334362030029297,test
15,31.680057525634766,test
16,48.291927337646484,train
17,42.992530822753906,test
18,39.35567092895508,test
19,76.88823699951172,test
20,29.136716842651367,test
21,67.5585708618164,test
22,49.0862922668457,train
23,36.014976501464844,test
24,101.24394226074219,test
25,37.729915618896484,test
26,41.780094146728516,test
27,82.28359985351562,train
28,46.38473129272461,train
29,48.5034065246582,test
30,85.81787109375,train
31,46.201927185058594,train
32,36.57545471191406,train
33,79.74858093261719,train
34,57.599891662597656,test
35,29.29787826538086,test
36,46.4940185546875,train
37,50.62815475463867,test
38,46.21356201171875,train
39,32.24071502685547,train
40,36.5105094909668,test
41,38.629695892333984,train
42,23.14599609375,train
43,27.83882713317871,test
44,52.836212158203125,train
45,68.20079040527344,test
46,30.24237632751465,train
47,41.24971389770508,test
48,29.125932693481445,test
49,51.575260162353516,train
50,29.296045303344727,train
51,37.84245300292969,train
52,65.08653259277344,test
53,37.644256591796875,test
54,52.71846389770508,train
55,42.137413024902344,train
56,34.5742073059082,test
57,80.40477752685547,train
58,32.26694869995117,test
59,39.96192932128906,test
60,27.2442569732666,train
61,47.22484588623047,train
62,26.836841583251953,test
63,26.736055374145508,test
64,35.141807556152344,test
65,26.140687942504883,test
66,25.56878089904785,train
67,113.92578887939453,train
68,32.355857849121094,test
69,68.98761749267578,test
70,27.089529037475586,test
71,38.117462158203125,train
72,24.076141357421875,test
73,86.39025115966797,train
74,33.886940002441406,train
75,43.293724060058594,test
76,24.926252365112305,train
77,51.31000518798828,train
78,37.68278503417969,train
79,88.53448486328125,test
80,64.60749053955078,test
81,27.51952362060547,test
82,44.08690643310547,test
84,52.6749153137207,test
85,37.127296447753906,test
86,59.003326416015625,train
90,38.6451301574707,test
91,38.03171157836914,test
93,99.4435043334961,train
94,52.13385772705078,train
97,33.051414489746094,train
98,24.8618221282959,train
99,37.616050720214844,test
100,44.73286819458008,test
102,45.28774642944336,test
103,34.72758102416992,train
106,38.27280044555664,test
107,47.52009201049805,test
109,34.14623260498047,test
111,89.7549819946289,test
112,57.03329086303711,train
113,23.879850387573242,test
114,82.56413269042969,train
115,51.223812103271484,train
118,44.87316131591797,test
121,35.156517028808594,train
122,31.127025604248047,test
123,24.780500411987305,train
126,30.13551139831543,train
127,35.543277740478516,test
129,36.339881896972656,train
132,24.922060012817383,train
133,34.673988342285156,test
139,30.97322654724121,test
140,98.37982940673828,test
142,37.880828857421875,test
143,44.73855972290039,train
144,34.506893157958984,train
145,48.51714324951172,test
148,64.55416107177734,train
149,28.140722274780273,train
154,57.8005256652832,train
156,26.066909790039062,test
158,32.272804260253906,test
163,36.197147369384766,test
166,37.7808723449707,train
170,28.756582260131836,train
173,42.02119445800781,train
179,31.586986541748047,train
183,101.25920104980469,train
186,37.4547233581543,train
190,17.28327751159668,test
192,34.662376403808594,test
196,39.643558502197266,train
207,42.012001037597656,test
210,41.59636688232422,train
214,27.494314193725586,train
215,40.09679412841797,test
223,42.26360321044922,train
254,39.562530517578125,train
283,26.52845001220703,train
289,33.52183151245117,test
297,25.606565475463867,test
302,30.544498443603516,train
306,27.721250534057617,train
307,45.49610900878906,train
316,31.656871795654297,train
319,59.14451599121094,train
326,29.399768829345703,train
332,52.368770599365234,test
380,55.12709045410156,test
