trial,distance,use
1,54.307125091552734,test
2,26.70985984802246,test
3,108.36613464355469,train
4,99.28079223632812,test
5,49.82460403442383,train
6,48.2476921081543,train
7,55.15450668334961,train
8,49.3131217956543,train
9,37.61466979980469,test
10,36.153343200683594,test
11,67.24986267089844,train
12,22.19364356994629,test
13,47.03614807128906,train
14,48.95845413208008,test
15,58.49181365966797,test
16,44.720848083496094,train
17,77.5335693359375,test
18,49.823360443115234,test
19,91.64830017089844,test
20,32.25170135498047,test
21,86.68057250976562,test
22,52.07886505126953,train
23,35.967872619628906,test
24,115.43311309814453,test
25,61.22685241699219,test
26,75.63246154785156,test
27,104.46735382080078,train
28,62.920143127441406,train
29,45.186744689941406,test
30,74.1270751953125,train
31,69.27838134765625,train
32,32.56114196777344,train
33,78.110595703125,train
34,38.011016845703125,test
35,69.88719177246094,test
36,46.3726921081543,train
37,57.24222946166992,test
38,38.63412094116211,train
39,55.67179489135742,train
40,50.47932052612305,test
41,49.96318817138672,train
42,34.48832702636719,train
43,50.6036262512207,test
44,53.49224090576172,train
45,52.857032775878906,test
46,45.42686080932617,train
47,37.33332443237305,test
48,34.93030548095703,test
49,52.09230041503906,train
50,45.17386245727539,train
51,61.03982925415039,train
52,40.01954650878906,test
53,50.977848052978516,test
54,46.84687805175781,train
55,52.37155532836914,train
56,52.519744873046875,test
57,155.26419067382812,train
58,42.048179626464844,test
59,48.628944396972656,test
60,45.72938919067383,train
61,38.84076690673828,train
62,37.7462158203125,test
63,48.69911575317383,test
64,57.015655517578125,test
65,32.12373733520508,test
66,67.53817749023438,train
67,100.21165466308594,train
68,50.44181823730469,test
69,106.6156234741211,test
70,47.669437408447266,test
71,58.74580001831055,train
72,23.803064346313477,test
73,76.17282104492188,train
74,40.79500961303711,train
75,36.62723922729492,test
76,30.0468807220459,train
77,43.745418548583984,train
78,56.12369155883789,train
79,65.79714965820312,test
80,67.43865203857422,test
81,49.372047424316406,test
82,57.363094329833984,test
84,55.371307373046875,test
85,49.672271728515625,test
86,50.86497116088867,train
90,35.40494155883789,test
91,50.07120895385742,test
93,97.3809585571289,train
94,38.88821792602539,train
97,60.60319900512695,train
98,40.828102111816406,train
99,39.49974822998047,test
100,35.46213912963867,test
102,57.9493293762207,test
103,54.19107437133789,train
106,50.996116638183594,test
107,33.84050369262695,test
109,49.91606140136719,test
111,93.3577651977539,test
112,60.437442779541016,train
113,47.60446548461914,test
114,127.60070037841797,train
115,49.08993148803711,train
118,46.09965133666992,test
121,46.38515090942383,train
122,25.37525749206543,test
123,46.76894760131836,train
126,38.74126052856445,train
127,39.00025177001953,test
129,63.415218353271484,train
132,43.6443977355957,train
133,47.3614387512207,test
139,51.64511489868164,test
140,86.16594696044922,test
142,64.56976318359375,test
143,59.05340576171875,train
144,56.770877838134766,train
145,52.8262825012207,test
148,67.141845703125,train
149,47.76142120361328,train
154,104.64483642578125,train
156,40.96267318725586,test
158,72.30535125732422,test
163,59.3509407043457,test
166,47.68253707885742,train
170,36.00177001953125,train
173,49.87181854248047,train
179,42.679771423339844,train
183,102.2536392211914,train
186,55.36339569091797,train
190,40.983436584472656,test
192,38.51327896118164,test
196,45.75051498413086,train
207,44.62533950805664,test
210,52.13185501098633,train
214,31.616670608520508,train
215,64.23055267333984,test
223,62.16807174682617,train
254,42.339298248291016,train
283,32.90504455566406,train
289,47.77912139892578,test
297,39.158870697021484,test
302,30.835079193115234,train
306,34.225921630859375,train
307,35.8779182434082,train
316,67.43267059326172,train
319,44.481842041015625,train
326,34.83345413208008,train
332,58.07291793823242,test
380,30.27446937561035,test
