trial,distance,use
1,58.399818420410156,test
2,41.18808364868164,test
3,72.02154541015625,train
4,61.23036575317383,test
5,52.59611511230469,train
6,61.34083557128906,train
7,60.386348724365234,train
8,62.81368637084961,train
9,46.414669036865234,test
10,45.786556243896484,test
11,52.783016204833984,train
12,65.48951721191406,test
13,54.97233963012695,train
14,60.06260299682617,test
15,66.80316162109375,test
16,58.75886154174805,train
17,85.1617202758789,test
18,64.13617706298828,test
19,82.38799285888672,test
20,36.04066467285156,test
21,45.80649948120117,test
22,58.22357177734375,train
23,43.82151412963867,test
24,45.0401611328125,test
25,68.48419952392578,test
26,57.67374038696289,test
27,70.06360626220703,train
28,79.0988540649414,train
29,81.33126831054688,test
30,59.19036102294922,train
31,81.19593811035156,train
32,49.36470031738281,train
33,49.48698043823242,train
34,33.871055603027344,test
35,81.4778060913086,test
36,37.36783981323242,train
37,56.93840408325195,test
38,33.940860748291016,train
39,58.647117614746094,train
40,53.45280075073242,test
41,39.5806884765625,train
42,63.94102478027344,train
43,61.18522644042969,test
44,60.776790618896484,train
45,52.194828033447266,test
46,86.80865478515625,train
47,42.266578674316406,test
48,48.2004508972168,test
49,31.184743881225586,train
50,75.77363586425781,train
51,55.67011642456055,train
52,38.024131774902344,test
53,48.45232009887695,test
54,54.816673278808594,train
55,55.160789489746094,train
56,54.584590911865234,test
57,64.8506088256836,train
58,62.5766716003418,test
59,43.98150634765625,test
60,44.16403579711914,train
61,44.75747299194336,train
62,52.61871337890625,test
63,73.99292755126953,test
64,69.97921752929688,test
65,63.102020263671875,test
66,71.57210540771484,train
67,109.90522766113281,train
68,61.177978515625,test
69,67.1007308959961,test
70,74.49298858642578,test
71,37.2276611328125,train
72,46.170597076416016,test
73,61.92502975463867,train
74,48.026222229003906,train
75,43.2817268371582,test
76,19.762746810913086,train
77,58.34687423706055,train
78,87.50215911865234,train
79,53.39130783081055,test
80,58.93295669555664,test
81,50.335601806640625,test
82,66.41985321044922,test
84,55.69425964355469,test
85,51.154396057128906,test
86,57.462337493896484,train
90,57.71966552734375,test
91,55.854854583740234,test
93,52.854862213134766,train
94,45.15348815917969,train
97,54.82497787475586,train
98,39.844425201416016,train
99,31.458457946777344,test
100,42.190826416015625,test
102,66.18620300292969,test
103,57.98902130126953,train
106,61.274497985839844,test
107,56.80136489868164,test
109,57.45307540893555,test
111,65.25228881835938,test
112,56.25469207763672,train
113,56.6623649597168,test
114,112.7004623413086,train
115,69.80039978027344,train
118,38.0051155090332,test
121,49.10721969604492,train
122,37.97499084472656,test
123,50.54784393310547,train
126,52.788978576660156,train
127,48.470726013183594,test
129,68.22827911376953,train
132,58.73176193237305,train
133,40.19276809692383,test
139,91.3147201538086,test
140,50.54608917236328,test
142,67.3652114868164,test
143,40.277164459228516,train
144,43.14148712158203,train
145,80.23116302490234,test
148,72.67626190185547,train
149,75.82112884521484,train
154,69.90376281738281,train
156,39.84688186645508,test
158,33.7314338684082,test
163,57.750484466552734,test
166,54.894630432128906,train
170,43.109188079833984,train
173,53.41221237182617,train
179,43.39651107788086,train
183,54.422088623046875,train
186,53.53744888305664,train
190,51.539031982421875,test
192,44.83906936645508,test
196,44.239593505859375,train
207,42.354366302490234,test
210,44.65062713623047,train
214,46.955326080322266,train
215,56.742523193359375,test
223,50.00621032714844,train
254,55.31351089477539,train
283,27.578245162963867,train
289,49.94240951538086,test
297,36.08794021606445,test
302,47.163597106933594,train
306,52.99354934692383,train
307,32.371986389160156,train
316,50.89453125,train
319,54.06752014160156,train
326,46.864952087402344,train
332,65.63043975830078,test
380,48.642723083496094,test
