trial,distance,use
1,37.27207946777344,test
2,43.160064697265625,test
3,96.94969177246094,train
4,106.59871673583984,test
5,70.5502700805664,train
6,69.12198638916016,train
7,53.7735710144043,train
8,76.1590805053711,train
9,56.68862533569336,test
10,40.07878875732422,test
11,116.42430877685547,train
12,55.291473388671875,test
13,51.730369567871094,train
14,95.86711120605469,test
15,65.8116683959961,test
16,54.86122131347656,train
17,34.79823303222656,test
18,69.66313171386719,test
19,110.81912231445312,test
20,70.27442932128906,test
21,83.28727722167969,test
22,53.026519775390625,train
23,69.3796615600586,test
24,128.08079528808594,test
25,57.8102912902832,test
26,94.80618286132812,test
27,117.30757904052734,train
28,83.86080932617188,train
29,42.815162658691406,test
30,71.91836547851562,train
31,45.43437576293945,train
32,30.73697853088379,train
33,79.76751708984375,train
34,45.650779724121094,test
35,66.96495819091797,test
36,40.32896041870117,train
37,58.83684539794922,test
38,80.27747344970703,train
39,35.030738830566406,train
40,90.64783477783203,test
41,89.91947937011719,train
42,60.405372619628906,train
43,37.975223541259766,test
44,90.9770736694336,train
45,47.51602554321289,test
46,64.77748107910156,train
47,39.042816162109375,test
48,36.34681701660156,test
49,94.23460388183594,train
50,57.48661422729492,train
51,33.73571014404297,train
52,76.45144653320312,test
53,52.861324310302734,test
54,55.48976135253906,train
55,63.33932876586914,train
56,61.96778106689453,test
57,174.1827850341797,train
58,42.141761779785156,test
59,38.78171920776367,test
60,82.55638885498047,train
61,38.70328140258789,train
62,34.144859313964844,test
63,63.45722198486328,test
64,67.69483947753906,test
65,52.351959228515625,test
66,72.0472183227539,train
67,121.5906753540039,train
68,70.35818481445312,test
69,88.24230194091797,test
70,81.79108428955078,test
71,55.1994743347168,train
72,74.60798645019531,test
73,98.3086929321289,train
74,45.6014518737793,train
75,45.28155517578125,test
76,52.961090087890625,train
77,56.781585693359375,train
78,77.0069351196289,train
79,85.3735122680664,test
80,37.04063415527344,test
81,96.79095458984375,test
82,60.764259338378906,test
84,58.91011428833008,test
85,50.87833786010742,test
86,58.752532958984375,train
90,65.05587768554688,test
91,54.6485481262207,test
93,86.14336395263672,train
94,50.92703628540039,train
97,52.52631378173828,train
98,58.452449798583984,train
99,48.83951187133789,test
100,62.7690544128418,test
102,44.51298522949219,test
103,94.98323822021484,train
106,79.9533462524414,test
107,31.650897979736328,test
109,84.16441345214844,test
111,105.60694122314453,test
112,77.25715637207031,train
113,64.58847045898438,test
114,129.25833129882812,train
115,70.7364730834961,train
118,79.6511001586914,test
121,72.00032806396484,train
122,70.86117553710938,test
123,49.257568359375,train
126,76.25361633300781,train
127,71.46226501464844,test
129,32.619544982910156,train
132,77.12523651123047,train
133,69.41558074951172,test
139,64.2610855102539,test
140,86.17447662353516,test
142,62.36288833618164,test
143,62.430233001708984,train
144,114.00265502929688,train
145,57.617332458496094,test
148,75.21568298339844,train
149,58.432708740234375,train
154,100.06494140625,train
156,39.5611686706543,test
158,120.00587463378906,test
163,81.9239730834961,test
166,63.955379486083984,train
170,79.67652893066406,train
173,79.9119873046875,train
179,82.91655731201172,train
183,105.42232513427734,train
186,85.98318481445312,train
190,81.92237091064453,test
192,59.00994873046875,test
196,61.90114212036133,train
207,66.8106460571289,test
210,74.92170715332031,train
214,54.42258834838867,train
215,87.34623718261719,test
223,102.52932739257812,train
254,85.26813507080078,train
283,70.13543701171875,train
289,64.80769348144531,test
297,77.34175109863281,test
302,68.46379089355469,train
306,74.1639633178711,train
307,74.40270233154297,train
316,117.02421569824219,train
319,72.32339477539062,train
326,56.640621185302734,train
332,40.570316314697266,test
380,68.81314086914062,test
