trial,distance,use
1,57.559776306152344,train
2,42.07242202758789,train
3,71.77561950683594,test
4,63.0300178527832,test
5,52.9295768737793,test
6,61.647804260253906,train
7,57.87428665161133,test
8,58.10824966430664,test
9,41.02370071411133,test
10,48.26835632324219,test
11,47.46821212768555,test
12,64.06470489501953,train
13,56.10963439941406,test
14,54.830440521240234,test
15,66.91956329345703,train
16,62.29646682739258,train
17,77.67414855957031,train
18,63.001705169677734,test
19,91.79399871826172,test
20,31.999977111816406,test
21,47.204124450683594,test
22,57.4677619934082,test
23,42.957908630371094,train
24,49.36521530151367,train
25,62.88088607788086,test
26,59.803043365478516,train
27,73.01899719238281,train
28,81.65288543701172,train
29,84.85354614257812,test
30,59.94314193725586,train
31,71.79456329345703,test
32,50.13159942626953,train
33,50.15235900878906,train
34,33.704288482666016,test
35,80.86872863769531,test
36,37.03807830810547,test
37,54.428985595703125,train
38,30.734092712402344,test
39,58.67232131958008,test
40,49.728580474853516,test
41,36.32334899902344,test
42,58.85016632080078,test
43,55.03504943847656,test
44,65.58783721923828,train
45,49.44883728027344,test
46,91.7034912109375,train
47,55.24467086791992,train
48,46.68312072753906,train
49,30.888580322265625,test
50,77.11402893066406,train
51,54.846309661865234,train
52,32.04041290283203,train
53,45.553245544433594,train
54,50.673004150390625,train
55,51.2439079284668,train
56,52.80641174316406,train
57,69.9125747680664,test
58,64.30272674560547,test
59,42.4907112121582,train
60,44.75923538208008,train
61,44.276859283447266,train
62,54.051944732666016,train
63,71.37466430664062,test
64,71.85462951660156,test
65,65.296875,train
66,71.05123901367188,test
67,116.90911102294922,test
68,66.22550201416016,test
69,67.16448974609375,test
70,72.4621810913086,train
71,37.392459869384766,test
72,41.499755859375,train
73,66.89713287353516,train
74,46.170654296875,test
75,48.73312759399414,train
76,21.121185302734375,test
77,59.77995300292969,test
78,92.3317642211914,train
79,57.481239318847656,test
80,57.17958450317383,test
81,47.4634895324707,train
82,64.91311645507812,train
84,51.46817398071289,test
85,47.815120697021484,train
86,51.963260650634766,train
90,53.20038604736328,train
91,55.14315414428711,train
93,54.4280891418457,train
94,43.15385055541992,test
97,54.53645706176758,test
98,43.44048309326172,train
99,27.754255294799805,train
100,40.8858642578125,train
102,61.657691955566406,test
103,55.99964904785156,test
106,65.01856231689453,test
107,57.86186981201172,train
109,61.267189025878906,train
111,68.05631256103516,test
112,51.047481536865234,test
113,60.596256256103516,train
114,117.65621948242188,test
115,70.88777923583984,train
118,36.88429260253906,test
121,44.91313552856445,test
122,37.331451416015625,test
123,50.444095611572266,train
126,47.36664581298828,train
127,55.15099334716797,test
129,63.86735153198242,test
132,53.98460006713867,test
133,36.29884719848633,train
139,98.689453125,test
140,49.00066375732422,train
142,65.57837677001953,train
143,43.952003479003906,train
144,41.0931282043457,train
145,74.65397644042969,test
148,67.09136199951172,train
149,74.2718505859375,train
154,70.9267578125,test
156,40.488155364990234,test
158,28.334972381591797,train
163,51.98511505126953,test
166,50.187294006347656,test
170,39.940486907958984,train
173,53.12525177001953,test
179,45.13017654418945,train
183,57.19187545776367,test
186,47.578678131103516,train
190,49.877769470214844,train
192,40.57858657836914,train
196,38.11024475097656,test
207,40.58115768432617,test
210,38.75450897216797,train
214,44.53164291381836,train
215,51.05569839477539,test
223,50.371498107910156,test
254,52.89859390258789,test
283,25.691614151000977,train
289,48.332122802734375,train
297,31.720796585083008,train
302,51.043479919433594,test
306,50.23794174194336,test
307,28.401765823364258,train
316,51.14154815673828,test
319,51.985843658447266,train
326,41.27995681762695,train
332,64.06700134277344,train
380,42.03620910644531,test
