trial,distance,use
1,61.14278030395508,train
2,47.062049865722656,train
3,75.4957504272461,test
4,67.96240997314453,test
5,46.491390228271484,test
6,63.32270431518555,train
7,55.892852783203125,test
8,42.75412368774414,test
9,40.19377136230469,test
10,49.536766052246094,test
11,45.68617248535156,test
12,54.52618408203125,train
13,44.20759201049805,test
14,61.24721908569336,test
15,69.92507934570312,train
16,53.00178527832031,train
17,54.56654739379883,train
18,52.8084716796875,test
19,73.97740173339844,test
20,31.503326416015625,test
21,47.65215301513672,test
22,50.331424713134766,test
23,42.6468391418457,train
24,38.167259216308594,train
25,58.892635345458984,test
26,60.534027099609375,train
27,70.49922943115234,train
28,81.4071044921875,train
29,83.53900909423828,test
30,60.131229400634766,train
31,63.284820556640625,test
32,58.247703552246094,train
33,52.363685607910156,train
34,45.32110595703125,test
35,64.65241241455078,test
36,38.963905334472656,test
37,52.25160598754883,train
38,43.038970947265625,test
39,60.9525032043457,test
40,46.095787048339844,test
41,34.86800765991211,test
42,64.06621551513672,test
43,50.824913024902344,test
44,65.54979705810547,train
45,49.44342803955078,test
46,85.71434020996094,train
47,32.72416305541992,train
48,39.16215896606445,train
49,29.52425193786621,test
50,52.395259857177734,train
51,42.369773864746094,train
52,35.888343811035156,train
53,49.346317291259766,train
54,47.91346740722656,train
55,51.477630615234375,train
56,31.872385025024414,train
57,63.83149719238281,test
58,66.20014953613281,test
59,47.66355514526367,train
60,47.53363800048828,train
61,35.66691207885742,train
62,55.49874496459961,train
63,57.10627365112305,test
64,55.45262908935547,test
65,67.27330780029297,train
66,52.343414306640625,test
67,104.93315124511719,test
68,67.4504165649414,test
69,74.64307403564453,test
70,83.87967681884766,train
71,28.41924476623535,test
72,41.559818267822266,train
73,62.86360168457031,train
74,41.40230178833008,test
75,39.99226379394531,train
76,18.089820861816406,test
77,60.47494888305664,test
78,96.82318115234375,train
79,49.60559844970703,test
80,60.505496978759766,test
81,44.70282745361328,train
82,53.27309799194336,train
84,50.344581604003906,test
85,46.778724670410156,train
86,46.970481872558594,train
90,48.54249572753906,train
91,53.03737258911133,train
93,55.25572204589844,train
94,50.7824821472168,test
97,53.635704040527344,test
98,41.19468307495117,train
99,25.109111785888672,train
100,42.10821533203125,train
102,53.630577087402344,test
103,62.20888900756836,test
106,64.32736206054688,test
107,47.45014953613281,train
109,65.10486602783203,train
111,56.610538482666016,test
112,53.64826583862305,test
113,45.013790130615234,train
114,120.40678405761719,test
115,54.53717803955078,train
118,30.211803436279297,test
121,39.61427688598633,test
122,27.43577766418457,test
123,43.898460388183594,train
126,45.80815887451172,train
127,56.59578323364258,test
129,46.55889129638672,test
132,54.81999969482422,test
133,32.96018981933594,train
139,94.37260437011719,test
140,50.85865020751953,train
142,50.72994613647461,train
143,44.997718811035156,train
144,45.14584732055664,train
145,75.3346176147461,test
148,65.37545776367188,train
149,57.19424819946289,train
154,61.265140533447266,test
156,45.285377502441406,test
158,27.11247444152832,train
163,48.57963562011719,test
166,52.30832290649414,test
170,40.47618103027344,train
173,58.433963775634766,test
179,41.520687103271484,train
183,56.658084869384766,test
186,45.21441650390625,train
190,49.931453704833984,train
192,37.121665954589844,train
196,37.52607345581055,test
207,39.58711242675781,test
210,38.571311950683594,train
214,44.44968795776367,train
215,46.74801254272461,test
223,46.29763412475586,test
254,45.51473617553711,test
283,24.55086898803711,train
289,47.240291595458984,train
297,25.251062393188477,train
302,45.45870590209961,test
306,50.320640563964844,test
307,28.368772506713867,train
316,43.23950958251953,test
319,43.302642822265625,train
326,42.31395721435547,train
332,63.640419006347656,train
380,42.67399978637695,test
