trial,distance,use
1,35.240760803222656,train
2,43.44735336303711,train
3,100.75908660888672,test
4,107.39686584472656,test
5,72.51190948486328,test
6,68.32170104980469,train
7,50.47703552246094,test
8,76.1937026977539,test
9,56.06781005859375,test
10,39.88436508178711,test
11,116.2752914428711,test
12,55.30580139160156,train
13,47.42818832397461,test
14,95.19444274902344,test
15,64.9131088256836,train
16,55.304161071777344,train
17,34.89681625366211,train
18,69.26039123535156,test
19,114.22294616699219,test
20,70.70233917236328,test
21,84.64838409423828,test
22,49.77696990966797,test
23,67.87503051757812,train
24,130.61764526367188,train
25,55.84498977661133,test
26,96.66880798339844,train
27,119.37167358398438,train
28,86.43230438232422,train
29,44.047752380371094,test
30,73.29490661621094,train
31,46.07851791381836,test
32,30.41792106628418,train
33,80.99172973632812,train
34,45.230079650878906,test
35,66.87069702148438,test
36,40.44451141357422,test
37,55.395599365234375,train
38,79.83098602294922,test
39,35.64338302612305,test
40,89.9024887084961,test
41,88.48136901855469,test
42,59.82801818847656,test
43,37.916873931884766,test
44,92.25736999511719,train
45,44.37942886352539,test
46,67.14990997314453,train
47,37.13019561767578,train
48,35.322059631347656,train
49,94.6280288696289,test
50,56.842254638671875,train
51,35.71609878540039,train
52,75.3182144165039,train
53,51.640403747558594,train
54,52.1578369140625,train
55,59.59886169433594,train
56,60.31007385253906,train
57,178.1749725341797,test
58,41.653831481933594,test
59,38.42192459106445,train
60,80.52596282958984,train
61,37.48974609375,train
62,31.489337921142578,train
63,62.94911575317383,test
64,67.17003631591797,test
65,51.422183990478516,train
66,71.3142318725586,test
67,124.89405822753906,test
68,71.1653823852539,test
69,90.8731918334961,test
70,80.46859741210938,train
71,55.052459716796875,test
72,73.78843688964844,train
73,99.60980224609375,train
74,41.560707092285156,test
75,44.998741149902344,train
76,52.39990997314453,test
77,54.71022415161133,test
78,77.00114440917969,train
79,87.19563293457031,test
80,35.3420524597168,test
81,96.67802429199219,train
82,57.05526351928711,train
84,55.22331237792969,test
85,47.90394592285156,train
86,54.86324691772461,train
90,63.82080078125,train
91,52.96238708496094,train
93,89.10646057128906,train
94,51.4216423034668,test
97,53.16549301147461,test
98,57.59663009643555,train
99,48.563838958740234,train
100,61.81024169921875,train
102,41.4705810546875,test
103,93.75159454345703,test
106,79.99754333496094,test
107,31.43914031982422,train
109,83.85101318359375,train
111,107.98970031738281,test
112,73.89823150634766,test
113,62.452301025390625,train
114,134.1539764404297,test
115,69.23603820800781,train
118,79.91969299316406,test
121,68.3274917602539,test
122,71.8062515258789,test
123,49.628562927246094,train
126,74.7379150390625,train
127,71.35699462890625,test
129,32.967403411865234,test
132,76.40606689453125,test
133,65.89086151123047,train
139,64.62789154052734,test
140,88.57396697998047,train
142,59.04831314086914,train
143,61.906028747558594,train
144,114.59014129638672,train
145,54.92153549194336,test
148,70.08665466308594,train
149,59.42731857299805,train
154,101.76837158203125,test
156,39.271488189697266,test
158,119.91352844238281,train
163,78.21760559082031,test
166,59.24799346923828,test
170,78.47505950927734,train
173,80.15955352783203,test
179,83.25218200683594,train
183,107.28160858154297,test
186,83.53909301757812,train
190,82.60625457763672,train
192,54.691429138183594,train
196,57.96434020996094,test
207,63.48666763305664,test
210,71.7620620727539,train
214,52.95245361328125,train
215,84.06373596191406,test
223,103.65898132324219,test
254,85.53975677490234,test
283,69.67610931396484,train
289,61.51557159423828,train
297,76.36184692382812,train
302,68.12873840332031,test
306,73.10576629638672,test
307,73.25640106201172,train
316,116.8271484375,test
319,70.50305938720703,train
326,55.13572692871094,train
332,39.65185546875,train
380,68.0298080444336,test
