trial,distance,use
1,57.6711540222168,train
2,67.46452331542969,train
3,69.002197265625,test
4,66.29946899414062,test
5,65.49281311035156,test
6,74.71293640136719,train
7,60.73356246948242,test
8,41.58573913574219,test
9,91.97628784179688,test
10,52.203125,test
11,94.17840576171875,test
12,112.09746551513672,train
13,49.13176345825195,test
14,102.95841217041016,test
15,75.00460052490234,train
16,66.6942367553711,train
17,42.67732620239258,train
18,78.09030151367188,test
19,92.3406753540039,test
20,75.77820587158203,test
21,47.1119384765625,test
22,54.01720428466797,test
23,80.92135620117188,train
24,54.25822067260742,train
25,57.79684066772461,test
26,73.26013946533203,train
27,80.28919219970703,train
28,100.69501495361328,train
29,78.85812377929688,test
30,58.912017822265625,train
31,53.950164794921875,test
32,56.970237731933594,train
33,50.79935836791992,train
34,76.61373901367188,test
35,72.8430404663086,test
36,59.20907974243164,test
37,55.45517349243164,train
38,68.70819854736328,test
39,57.5804443359375,test
40,92.35761260986328,test
41,76.35459899902344,test
42,95.18268585205078,test
43,48.67090606689453,test
44,99.51360321044922,train
45,65.52533721923828,test
46,100.66150665283203,train
47,36.63214111328125,train
48,35.20974349975586,train
49,65.64779663085938,test
50,72.0815200805664,train
51,40.00528335571289,train
52,74.48787689208984,train
53,51.42396545410156,train
54,64.65815734863281,train
55,63.4090576171875,train
56,54.779212951660156,train
57,82.37459564208984,test
58,63.799560546875,test
59,41.8466682434082,train
60,78.42481994628906,train
61,78.02947998046875,train
62,57.81663131713867,train
63,84.06642150878906,test
64,73.5018310546875,test
65,101.6819076538086,train
66,69.02726745605469,test
67,126.44237518310547,test
68,78.52542114257812,test
69,67.16777038574219,test
70,114.79724884033203,train
71,34.28757095336914,test
72,94.77716064453125,train
73,80.97537231445312,train
74,48.983924865722656,test
75,55.56951141357422,train
76,54.521453857421875,test
77,71.61244201660156,test
78,110.14936065673828,train
79,68.36878204345703,test
80,56.99594497680664,test
81,97.2066879272461,train
82,59.852378845214844,train
84,55.70680618286133,test
85,51.11434555053711,train
86,70.14427185058594,train
90,91.83573913574219,train
91,68.2227554321289,train
93,52.72724533081055,train
94,59.67753982543945,test
97,49.91830825805664,test
98,54.4284553527832,train
99,75.26162719726562,train
100,77.7694091796875,train
102,48.7277946472168,test
103,96.53407287597656,test
106,88.94022369384766,test
107,41.83955383300781,train
109,88.95545196533203,train
111,64.56880950927734,test
112,71.92843627929688,test
113,63.66848373413086,train
114,120.46269989013672,test
115,72.107421875,train
118,64.88815307617188,test
121,70.966796875,test
122,86.18861389160156,test
123,40.37920379638672,train
126,88.69686889648438,train
127,81.21419525146484,test
129,42.39390182495117,test
132,95.85343933105469,test
133,58.11839294433594,train
139,103.6494140625,test
140,52.795166015625,train
142,56.697593688964844,train
143,44.873355865478516,train
144,96.04728698730469,train
145,87.22393798828125,test
148,77.32695007324219,train
149,76.60324096679688,train
154,70.43903350830078,test
156,46.15059280395508,test
158,82.10223388671875,train
163,77.59532165527344,test
166,67.81880950927734,test
170,81.06666564941406,train
173,89.7360610961914,test
179,81.42301940917969,train
183,56.68205261230469,test
186,74.11489868164062,train
190,88.76762390136719,train
192,65.92449188232422,train
196,60.164146423339844,test
207,53.18352508544922,test
210,66.81753540039062,train
214,80.7844467163086,train
215,75.51124572753906,test
223,81.93077850341797,test
254,97.69530487060547,test
283,58.89341354370117,train
289,57.65917205810547,train
297,74.73530578613281,train
302,84.46879577636719,test
306,89.84135437011719,test
307,72.32801055908203,train
316,86.76569366455078,test
319,76.23831176757812,train
326,85.1373291015625,train
332,106.22997283935547,train
380,94.46451568603516,test
