trial,distance,use
1,62.82741928100586,train
2,43.61970901489258,train
3,77.7906265258789,test
4,63.5019645690918,test
5,45.825645446777344,test
6,61.69275665283203,train
7,56.7795295715332,test
8,44.10110092163086,test
9,39.13967514038086,test
10,49.14048767089844,test
11,44.629234313964844,test
12,55.30244445800781,train
13,44.63153839111328,test
14,57.85337829589844,test
15,69.19256591796875,train
16,52.03116226196289,train
17,58.653839111328125,train
18,53.44491958618164,test
19,74.32610321044922,test
20,31.365163803100586,test
21,47.44544219970703,test
22,50.120731353759766,test
23,41.25274658203125,train
24,36.708396911621094,train
25,60.08784866333008,test
26,58.672611236572266,train
27,66.35484313964844,train
28,78.0156478881836,train
29,83.04960632324219,test
30,60.01557922363281,train
31,70.90335083007812,test
32,57.40076446533203,train
33,51.44693374633789,train
34,42.20808410644531,test
35,65.18888854980469,test
36,36.64939880371094,test
37,52.228485107421875,train
38,38.554718017578125,test
39,61.09001922607422,test
40,45.39945983886719,test
41,34.7420654296875,test
42,63.391700744628906,test
43,52.35615158081055,test
44,59.36221694946289,train
45,49.44624328613281,test
46,82.99113464355469,train
47,33.06741714477539,train
48,39.28643035888672,train
49,29.41883659362793,test
50,51.083492279052734,train
51,43.498191833496094,train
52,33.9918098449707,train
53,49.242225646972656,train
54,48.40907669067383,train
55,51.601261138916016,train
56,31.144025802612305,train
57,62.91689682006836,test
58,64.986572265625,test
59,47.58428955078125,train
60,43.489810943603516,train
61,35.33320236206055,train
62,55.144317626953125,train
63,56.939186096191406,test
64,56.30957794189453,test
65,63.35243606567383,train
66,50.35523986816406,test
67,104.67803955078125,test
68,65.71687316894531,test
69,77.22990417480469,test
70,82.12271118164062,train
71,28.452903747558594,test
72,40.46979522705078,train
73,62.06820297241211,train
74,41.44890594482422,test
75,39.8260612487793,train
76,20.089696884155273,test
77,60.713592529296875,test
78,96.6582260131836,train
79,48.9150276184082,test
80,61.3806037902832,test
81,41.7067756652832,train
82,53.482940673828125,train
84,52.056339263916016,test
85,46.95478057861328,train
86,47.647281646728516,train
90,49.304500579833984,train
91,52.40080642700195,train
93,55.18549728393555,train
94,49.35871505737305,test
97,54.711116790771484,test
98,38.45027160644531,train
99,25.74024772644043,train
100,40.6870231628418,train
102,54.83796691894531,test
103,60.2655143737793,test
106,63.11213684082031,test
107,47.14021682739258,train
109,62.29818344116211,train
111,57.84902572631836,test
112,53.394771575927734,test
113,44.423011779785156,train
114,119.5691146850586,test
115,52.20509338378906,train
118,29.771337509155273,test
121,40.330322265625,test
122,28.515769958496094,test
123,43.57421112060547,train
126,45.55345153808594,train
127,55.944149017333984,test
129,48.866249084472656,test
132,55.19274139404297,test
133,33.47531509399414,train
139,92.37676239013672,test
140,50.94129943847656,train
142,51.353145599365234,train
143,43.983299255371094,train
144,42.67809295654297,train
145,75.444580078125,test
148,65.59812927246094,train
149,55.16532897949219,train
154,64.12284851074219,test
156,45.022274017333984,test
158,26.3836612701416,train
163,48.49770736694336,test
166,52.271484375,test
170,39.41012954711914,train
173,54.69341278076172,test
179,37.37150192260742,train
183,56.388816833496094,test
186,44.76557159423828,train
190,46.75453567504883,train
192,37.30140686035156,train
196,38.39424514770508,test
207,40.62196731567383,test
210,38.87868118286133,train
214,43.59413146972656,train
215,47.30193328857422,test
223,43.562477111816406,test
254,46.255882263183594,test
283,25.992639541625977,train
289,47.983924865722656,train
297,25.367717742919922,train
302,40.35286331176758,test
306,47.46086883544922,test
307,28.558422088623047,train
316,41.81317138671875,test
319,42.12458419799805,train
326,41.05173873901367,train
332,63.7850227355957,train
380,42.04141616821289,test
