trial,distance,use
1,33.205848693847656,train
2,64.7983627319336,train
3,95.62297821044922,test
4,82.57622528076172,test
5,36.508331298828125,test
6,29.71697425842285,train
7,37.18455505371094,test
8,30.517576217651367,test
9,41.010318756103516,test
10,29.004262924194336,test
11,37.440284729003906,test
12,27.26158905029297,train
13,46.42499923706055,test
14,22.49774742126465,test
15,28.513456344604492,train
16,43.80982971191406,train
17,38.56758499145508,train
18,34.05400848388672,test
19,81.42679595947266,test
20,24.148481369018555,test
21,66.84211730957031,test
22,46.589351654052734,test
23,37.05706024169922,train
24,105.98626708984375,train
25,40.200809478759766,test
26,41.27150344848633,train
27,82.5948257446289,train
28,51.3815803527832,train
29,45.44382095336914,test
30,88.69125366210938,train
31,47.060604095458984,test
32,29.574831008911133,train
33,78.67869567871094,train
34,44.081295013427734,test
35,30.882099151611328,test
36,42.88691329956055,test
37,45.155460357666016,train
38,40.391910552978516,test
39,32.571998596191406,test
40,51.676692962646484,test
41,40.592735290527344,test
42,23.26297950744629,test
43,30.171722412109375,test
44,58.97126007080078,train
45,61.661712646484375,test
46,26.4625244140625,train
47,37.523250579833984,train
48,27.99946403503418,train
49,54.658016204833984,test
50,27.57342529296875,train
51,33.04273223876953,train
52,41.22315979003906,train
53,42.406898498535156,train
54,48.458683013916016,train
55,41.66823959350586,train
56,34.00464630126953,train
57,70.50460815429688,test
58,33.2091064453125,test
59,40.527099609375,train
60,27.802534103393555,train
61,47.26138687133789,train
62,27.21075439453125,train
63,24.460636138916016,test
64,35.402992248535156,test
65,24.6502742767334,train
66,26.1532039642334,test
67,103.34469604492188,test
68,29.383535385131836,test
69,73.82071685791016,test
70,25.89295768737793,train
71,34.31757354736328,test
72,22.865793228149414,train
73,96.01707458496094,train
74,31.15691375732422,test
75,43.454986572265625,train
76,24.371702194213867,test
77,42.726783752441406,test
78,34.78288650512695,train
79,86.34696960449219,test
80,45.608028411865234,test
81,29.27634048461914,train
82,40.24886703491211,train
84,47.631011962890625,test
85,35.81124496459961,train
86,50.355655670166016,train
90,37.12812805175781,train
91,29.532299041748047,train
93,107.5319595336914,train
94,50.3007698059082,test
97,31.558717727661133,test
98,26.127931594848633,train
99,21.912595748901367,train
100,46.74411392211914,train
102,43.45318603515625,test
103,29.849328994750977,test
106,41.3765869140625,test
107,47.00993728637695,train
109,36.447689056396484,train
111,92.78376007080078,test
112,54.88740539550781,test
113,21.764419555664062,train
114,85.42937469482422,test
115,57.05735397338867,train
118,41.43729782104492,test
121,31.72962760925293,test
122,27.828834533691406,test
123,24.472591400146484,train
126,29.357439041137695,train
127,34.654136657714844,test
129,35.773284912109375,test
132,27.22871971130371,test
133,30.862747192382812,train
139,30.273653030395508,test
140,101.7420883178711,train
142,34.97662353515625,train
143,44.00031280517578,train
144,22.35157585144043,train
145,48.92325210571289,test
148,58.46132278442383,train
149,26.19437026977539,train
154,52.04306411743164,test
156,27.313873291015625,test
158,31.70221710205078,train
163,30.087778091430664,test
166,32.316490173339844,test
170,32.440093994140625,train
173,42.33564758300781,test
179,27.8710880279541,train
183,103.9575424194336,test
186,36.408199310302734,train
190,17.27985954284668,train
192,31.578298568725586,train
196,34.47291946411133,test
207,44.2447395324707,test
210,36.92939376831055,train
214,27.091217041015625,train
215,34.433868408203125,test
223,49.528114318847656,test
254,39.53314971923828,test
283,23.6743221282959,train
289,29.960176467895508,train
297,29.308961868286133,train
302,29.17729949951172,test
306,29.482791900634766,test
307,44.98579788208008,train
316,34.877437591552734,test
319,56.264068603515625,train
326,27.18794059753418,train
332,51.72698974609375,train
380,56.1689567565918,test
