trial,distance,use
1,31.94615936279297,train
2,69.24118041992188,train
3,97.21184539794922,test
4,81.8781509399414,test
5,39.283843994140625,test
6,28.104610443115234,train
7,34.09569549560547,test
8,29.97988510131836,test
9,24.653961181640625,test
10,28.007286071777344,test
11,36.49116897583008,test
12,26.734468460083008,train
13,50.177528381347656,test
14,24.671152114868164,test
15,28.431201934814453,train
16,43.35954284667969,train
17,38.65996170043945,train
18,34.33905792236328,test
19,78.7381820678711,test
20,17.748401641845703,test
21,66.27049255371094,test
22,46.81989669799805,test
23,38.338768005371094,train
24,105.82587432861328,train
25,47.4553337097168,test
26,43.53306198120117,train
27,86.03308868408203,train
28,50.75142288208008,train
29,44.57390213012695,test
30,87.80360412597656,train
31,42.920021057128906,test
32,26.004671096801758,train
33,80.77210235595703,train
34,35.243896484375,test
35,33.38851547241211,test
36,38.33823013305664,test
37,44.769596099853516,train
38,40.28741455078125,test
39,32.69163513183594,test
40,58.66018295288086,test
41,44.282745361328125,test
42,26.037883758544922,test
43,32.8287467956543,test
44,64.39751434326172,train
45,51.15116882324219,test
46,27.18831443786621,train
47,40.24028015136719,train
48,27.340160369873047,train
49,60.75791931152344,test
50,26.43808364868164,train
51,27.094327926635742,train
52,38.79291534423828,train
53,49.29042434692383,train
54,48.3217658996582,train
55,42.0805549621582,train
56,35.63809585571289,train
57,67.96104431152344,test
58,35.5936279296875,test
59,39.82621383666992,train
60,29.8369083404541,train
61,44.53799057006836,train
62,27.45009994506836,train
63,22.709863662719727,test
64,36.536808013916016,test
65,27.178787231445312,train
66,27.30644989013672,test
67,103.25452423095703,test
68,30.03646469116211,test
69,76.65801239013672,test
70,26.27823257446289,train
71,30.48963737487793,test
72,21.388669967651367,train
73,94.2347640991211,train
74,29.447906494140625,test
75,48.258724212646484,train
76,27.755130767822266,test
77,42.04792785644531,test
78,36.51039505004883,train
79,90.2524185180664,test
80,35.98274230957031,test
81,29.203432083129883,train
82,42.336334228515625,train
84,44.125221252441406,test
85,36.134552001953125,train
86,47.64545440673828,train
90,36.28084182739258,train
91,29.88092041015625,train
93,110.79582214355469,train
94,48.8604621887207,test
97,30.31235122680664,test
98,26.316701889038086,train
99,19.171064376831055,train
100,48.606021881103516,train
102,46.22904968261719,test
103,35.5728645324707,test
106,45.69178009033203,test
107,47.10977554321289,train
109,44.017887115478516,train
111,89.35101318359375,test
112,55.61820602416992,test
113,21.28233528137207,train
114,84.45931243896484,test
115,68.47867584228516,train
118,35.82513427734375,test
121,31.977901458740234,test
122,27.157014846801758,test
123,23.743026733398438,train
126,26.967594146728516,train
127,34.106834411621094,test
129,41.715850830078125,test
132,28.67449378967285,test
133,31.378387451171875,train
139,32.102622985839844,test
140,102.37409210205078,train
142,35.39796447753906,train
143,39.499698638916016,train
144,31.710002899169922,train
145,49.16933059692383,test
148,57.5611686706543,train
149,25.45493507385254,train
154,55.791969299316406,test
156,31.671049118041992,test
158,32.0572395324707,train
163,29.388473510742188,test
166,32.14149856567383,test
170,33.511714935302734,train
173,43.848960876464844,test
179,25.844411849975586,train
183,105.71607971191406,test
186,40.24556350708008,train
190,21.944604873657227,train
192,27.421709060668945,train
196,34.390377044677734,test
207,49.34979248046875,test
210,38.12678527832031,train
214,26.5631046295166,train
215,35.026084899902344,test
223,57.38215637207031,test
254,39.57825469970703,test
283,22.513057708740234,train
289,30.33134651184082,train
297,36.626644134521484,train
302,27.445842742919922,test
306,33.52106857299805,test
307,42.138832092285156,train
316,45.851829528808594,test
319,58.087589263916016,train
326,23.809654235839844,train
332,53.761863708496094,train
380,58.2149543762207,test
