trial,distance,use
1,47.524925231933594,train
2,25.61665916442871,train
3,102.88289642333984,test
4,104.7039794921875,test
5,49.861515045166016,test
6,45.71717071533203,train
7,52.36848449707031,test
8,49.8323860168457,test
9,36.35914611816406,test
10,39.62731170654297,test
11,61.992252349853516,test
12,21.44169044494629,train
13,41.541961669921875,test
14,43.75371170043945,test
15,57.00714111328125,train
16,40.159427642822266,train
17,78.1165771484375,train
18,43.61758041381836,test
19,95.40494537353516,test
20,28.523046493530273,test
21,86.93328857421875,test
22,45.00023651123047,test
23,39.31623840332031,train
24,118.84194946289062,train
25,38.96823501586914,test
26,84.18771362304688,train
27,114.19918823242188,train
28,75.13533782958984,train
29,50.95559310913086,test
30,73.8802719116211,train
31,77.54473876953125,test
32,33.364402770996094,train
33,79.3580093383789,train
34,36.127647399902344,test
35,42.816734313964844,test
36,51.807315826416016,test
37,52.58425521850586,train
38,38.401405334472656,test
39,53.24004364013672,test
40,45.42747116088867,test
41,46.487876892089844,test
42,32.80757141113281,test
43,39.78725051879883,test
44,55.21354675292969,train
45,53.996768951416016,test
46,43.852718353271484,train
47,32.178775787353516,train
48,34.94852066040039,train
49,48.49479293823242,test
50,41.86502456665039,train
51,48.77457046508789,train
52,37.65003204345703,train
53,42.00346374511719,train
54,44.75603485107422,train
55,49.71783447265625,train
56,40.62651062011719,train
57,163.61607360839844,test
58,47.39832305908203,test
59,48.087337493896484,train
60,45.030155181884766,train
61,39.186683654785156,train
62,40.851463317871094,train
63,54.28840255737305,test
64,55.8231201171875,test
65,29.72911262512207,train
66,72.92192840576172,test
67,107.99546813964844,test
68,55.911251068115234,test
69,97.16706085205078,test
70,63.71888732910156,train
71,68.47982025146484,test
72,21.773998260498047,train
73,86.73480987548828,train
74,35.252769470214844,test
75,33.47529220581055,train
76,26.127838134765625,test
77,32.52389907836914,test
78,59.889984130859375,train
79,69.46641540527344,test
80,75.93012237548828,test
81,47.26448440551758,train
82,50.54395294189453,train
84,51.490257263183594,test
85,45.68088912963867,train
86,47.162025451660156,train
90,30.629671096801758,train
91,44.96104049682617,train
93,93.88736724853516,train
94,49.8792724609375,test
97,61.05594253540039,test
98,43.57386779785156,train
99,31.739885330200195,train
100,33.87060546875,train
102,42.88943862915039,test
103,46.127376556396484,test
106,51.21844482421875,test
107,35.6688346862793,train
109,44.46577453613281,train
111,95.3865966796875,test
112,56.10475540161133,test
113,45.895362854003906,train
114,134.6561737060547,test
115,44.019954681396484,train
118,43.0797004699707,test
121,40.77177047729492,test
122,23.375642776489258,test
123,52.68687438964844,train
126,33.21780776977539,train
127,43.42857360839844,test
129,64.24147033691406,test
132,42.00457763671875,test
133,45.596290588378906,train
139,54.13532638549805,test
140,85.00135040283203,train
142,62.26325988769531,train
143,66.90924072265625,train
144,50.77701950073242,train
145,50.008644104003906,test
148,61.10044479370117,train
149,53.82707595825195,train
154,102.68634033203125,test
156,53.450862884521484,test
158,68.6329345703125,train
163,52.99958801269531,test
166,50.36699295043945,test
170,33.982051849365234,train
173,57.15448760986328,test
179,44.39594268798828,train
183,105.74008178710938,test
186,48.00654220581055,train
190,36.823490142822266,train
192,34.62713623046875,train
196,42.0483283996582,test
207,40.7891731262207,test
210,46.7159538269043,train
214,27.844497680664062,train
215,57.70412063598633,test
223,58.24281692504883,test
254,39.03302001953125,test
283,32.4199104309082,train
289,45.49891662597656,train
297,37.24360275268555,train
302,28.56418228149414,test
306,37.84434127807617,test
307,32.04903030395508,train
316,60.904319763183594,test
319,42.006736755371094,train
326,31.628442764282227,train
332,47.72977066040039,train
380,28.228168487548828,test
