trial,distance,use
1,56.363006591796875,train
2,30.834447860717773,train
3,104.4454116821289,test
4,102.07598876953125,test
5,50.771873474121094,test
6,45.947792053222656,train
7,53.49895477294922,test
8,49.792266845703125,test
9,34.28649139404297,test
10,38.9290885925293,test
11,68.19608306884766,test
12,20.34564971923828,train
13,44.189022064208984,test
14,46.73318099975586,test
15,57.914466857910156,train
16,43.88688278198242,train
17,79.21256256103516,train
18,47.84817123413086,test
19,98.02690887451172,test
20,30.17519760131836,test
21,85.92089080810547,test
22,50.368160247802734,test
23,36.76566696166992,train
24,126.22850036621094,train
25,43.03302001953125,test
26,90.27581787109375,train
27,111.46813201904297,train
28,63.78129196166992,train
29,51.868438720703125,test
30,74.22431182861328,train
31,72.7694320678711,test
32,39.764163970947266,train
33,80.58370971679688,train
34,35.812538146972656,test
35,83.17582702636719,test
36,50.38840103149414,test
37,54.34416198730469,train
38,38.509681701660156,test
39,57.7777214050293,test
40,48.32559585571289,test
41,47.266700744628906,test
42,33.41549301147461,test
43,58.25510025024414,test
44,51.84794998168945,train
45,51.680442810058594,test
46,44.796817779541016,train
47,34.49043655395508,train
48,34.38916778564453,train
49,47.12828063964844,test
50,53.462799072265625,train
51,67.57593536376953,train
52,40.32500457763672,train
53,42.4604606628418,train
54,46.00630187988281,train
55,49.70438766479492,train
56,55.51894760131836,train
57,166.82327270507812,test
58,43.44509506225586,test
59,46.53616714477539,train
60,41.371524810791016,train
61,36.145835876464844,train
62,44.325477600097656,train
63,57.143009185791016,test
64,64.20355224609375,test
65,31.78498649597168,train
66,78.67792510986328,test
67,114.91553497314453,test
68,53.12094497680664,test
69,98.08831024169922,test
70,45.161354064941406,train
71,66.13327026367188,test
72,26.82815933227539,train
73,83.93885803222656,train
74,40.12883758544922,test
75,32.90638732910156,train
76,28.688304901123047,test
77,35.5282096862793,test
78,55.79050064086914,train
79,83.66707611083984,test
80,77.3150405883789,test
81,49.73539733886719,train
82,53.75239944458008,train
84,52.33484649658203,test
85,47.26158142089844,train
86,48.844390869140625,train
90,32.50941848754883,train
91,43.97405242919922,train
93,93.41108703613281,train
94,38.76688766479492,test
97,61.73082733154297,test
98,41.90205383300781,train
99,33.274436950683594,train
100,35.27104949951172,train
102,58.38108444213867,test
103,46.98249053955078,test
106,50.06306838989258,test
107,49.54253005981445,train
109,45.750667572021484,train
111,105.40526580810547,test
112,56.501468658447266,test
113,47.23158264160156,train
114,137.14810180664062,test
115,44.935630798339844,train
118,45.156166076660156,test
121,45.66714859008789,test
122,27.66301155090332,test
123,44.60980987548828,train
126,37.86575698852539,train
127,35.93572998046875,test
129,70.8727035522461,test
132,42.59268569946289,test
133,48.568687438964844,train
139,54.15341567993164,test
140,83.69979095458984,train
142,74.5981216430664,train
143,63.19633483886719,train
144,53.43876266479492,train
145,50.902809143066406,test
148,63.81829071044922,train
149,57.38835144042969,train
154,101.40057373046875,test
156,51.087249755859375,test
158,70.67596435546875,train
163,56.51036834716797,test
166,46.48196029663086,test
170,33.96002197265625,train
173,49.06572723388672,test
179,41.567413330078125,train
183,106.51129150390625,test
186,51.8708381652832,train
190,38.55376052856445,train
192,37.06673049926758,train
196,43.08070373535156,test
207,40.873287200927734,test
210,48.13425827026367,train
214,29.943634033203125,train
215,61.443538665771484,test
223,57.930416107177734,test
254,41.006351470947266,test
283,32.84928894042969,train
289,46.69748306274414,train
297,42.086585998535156,train
302,29.269058227539062,test
306,32.932708740234375,test
307,33.20984649658203,train
316,66.08717346191406,test
319,43.54844284057617,train
326,33.95314407348633,train
332,58.864479064941406,train
380,28.100183486938477,test
