trial,distance,use
1,55.66671371459961,train
2,66.71062469482422,train
3,64.60991668701172,train
4,62.94727325439453,train
5,63.895694732666016,test
6,74.03121948242188,test
7,61.65296173095703,test
8,41.88837814331055,train
9,93.3659439086914,train
10,50.95695877075195,train
11,96.59642791748047,test
12,110.24800109863281,train
13,54.09962844848633,test
14,105.69367218017578,test
15,76.0047378540039,test
16,62.63052749633789,train
17,46.45200729370117,test
18,76.19158172607422,test
19,87.39678192138672,test
20,76.49446868896484,train
21,45.082130432128906,test
22,58.61671447753906,test
23,81.17555236816406,train
24,50.47869110107422,train
25,61.009830474853516,train
26,70.62776947021484,train
27,76.22801208496094,train
28,97.1939697265625,test
29,71.86519622802734,test
30,56.02372360229492,train
31,57.16667938232422,test
32,54.39128112792969,train
33,49.36088943481445,train
34,79.31324768066406,test
35,71.10462188720703,test
36,57.115333557128906,test
37,58.78223419189453,test
38,71.05049896240234,test
39,54.59149169921875,test
40,94.70259094238281,test
41,78.04789733886719,train
42,95.97443389892578,train
43,50.14642333984375,train
44,100.34408569335938,test
45,70.49942779541016,train
46,95.80065155029297,train
47,38.20869064331055,train
48,34.930904388427734,train
49,66.65121459960938,test
50,74.03862762451172,test
51,37.8954963684082,test
52,76.99241638183594,train
53,51.81513977050781,train
54,70.4736099243164,test
55,69.00628662109375,test
56,57.19554138183594,test
57,77.78559875488281,test
58,60.910945892333984,train
59,40.209781646728516,train
60,81.3451156616211,train
61,79.6213607788086,test
62,58.885658264160156,test
63,87.20326232910156,test
64,72.42266082763672,train
65,103.1168441772461,test
66,67.29444122314453,train
67,120.3802490234375,train
68,73.66481018066406,train
69,64.1500015258789,train
70,118.53919219970703,test
71,35.62623977661133,train
72,92.99715423583984,test
73,76.6965103149414,test
74,50.8906364440918,test
75,54.98457336425781,test
76,55.25634765625,train
77,69.28497314453125,train
78,104.67884826660156,train
79,64.2252426147461,test
80,53.88312530517578,train
81,98.99038696289062,test
82,65.2938003540039,train
84,58.99775314331055,test
85,54.299644470214844,test
86,75.2575912475586,train
90,93.80423736572266,test
91,68.63607025146484,train
93,49.69318389892578,test
94,58.60240173339844,train
97,49.75537872314453,train
98,53.333866119384766,train
99,73.98538208007812,train
100,77.61058044433594,test
102,49.97507858276367,train
103,99.70268249511719,train
106,91.1209716796875,test
107,41.92909240722656,test
109,91.6048812866211,test
111,60.31497573852539,train
112,77.29906463623047,train
113,64.74989318847656,test
114,113.24285125732422,train
115,74.44115447998047,test
118,65.23870849609375,train
121,75.8850326538086,test
122,83.77799987792969,train
123,37.99570083618164,test
126,90.00994110107422,test
127,84.20348358154297,train
129,42.44485092163086,train
132,97.0157241821289,test
133,62.74833297729492,train
139,98.49951934814453,test
140,53.09390640258789,train
142,60.275978088378906,test
143,43.82076644897461,test
144,97.39202117919922,train
145,93.61788940429688,test
148,84.87144470214844,test
149,77.47998046875,test
154,66.18812561035156,test
156,46.04808044433594,test
158,82.1085433959961,train
163,83.63863372802734,test
166,73.97966766357422,train
170,82.23628997802734,train
173,89.70423889160156,train
179,82.63604736328125,test
183,52.21234130859375,test
186,79.07698822021484,train
190,89.19902038574219,train
192,72.16609954833984,test
196,65.5771713256836,train
207,57.94993209838867,train
210,73.01456451416016,test
214,81.53533172607422,test
215,81.61571502685547,train
223,83.81723022460938,train
254,98.78946685791016,train
283,61.87672805786133,train
289,60.50059509277344,train
297,74.4432601928711,train
302,85.55973052978516,test
306,91.46420288085938,test
307,73.5613021850586,test
316,88.97245788574219,train
319,80.4892578125,train
326,85.33668518066406,test
332,106.217041015625,test
380,95.93303680419922,test
