trial,distance,use
1,52.154998779296875,train
2,26.947551727294922,train
3,97.91905212402344,train
4,104.06133270263672,train
5,49.6715087890625,test
6,46.19054412841797,test
7,55.314815521240234,test
8,50.21398162841797,train
9,39.552860260009766,train
10,39.965576171875,train
11,65.64076232910156,test
12,23.474130630493164,train
13,46.89712905883789,test
14,48.0825309753418,test
15,58.093963623046875,test
16,39.401676177978516,train
17,81.37998962402344,test
18,46.38853454589844,test
19,92.19004821777344,test
20,31.719606399536133,train
21,86.20205688476562,test
22,49.970924377441406,test
23,38.76417541503906,train
24,117.30533599853516,train
25,42.15412139892578,train
26,85.79106140136719,train
27,107.54568481445312,train
28,71.62857055664062,test
29,49.81509017944336,test
30,71.66348266601562,train
31,78.58184051513672,test
32,35.30145263671875,train
33,78.48330688476562,train
34,38.05434799194336,test
35,42.522132873535156,test
36,55.084896087646484,test
37,58.50092315673828,test
38,41.80403137207031,test
39,54.45985794067383,test
40,49.234413146972656,test
41,50.66287612915039,train
42,34.75972366333008,train
43,42.65262222290039,train
44,54.689029693603516,test
45,55.03852081298828,train
46,41.62204360961914,train
47,35.06294631958008,train
48,35.82636642456055,train
49,50.17462921142578,test
50,44.8570442199707,test
51,49.49005126953125,test
52,42.72190856933594,train
53,43.71245574951172,train
54,48.91840362548828,test
55,53.8917236328125,test
56,45.31951141357422,test
57,160.20668029785156,test
58,49.48594665527344,train
59,52.12451171875,train
60,46.970603942871094,train
61,41.168148040771484,test
62,44.29901123046875,test
63,56.998374938964844,test
64,57.40312957763672,train
65,33.28209686279297,test
66,73.19348907470703,train
67,104.14192199707031,train
68,53.037109375,train
69,94.51799011230469,train
70,66.1717529296875,test
71,69.09015655517578,train
72,22.225114822387695,test
73,86.2102279663086,test
74,39.313720703125,test
75,34.80874252319336,test
76,28.56589126586914,train
77,35.868988037109375,train
78,59.161781311035156,train
79,68.6434326171875,test
80,76.96829223632812,train
81,50.59806823730469,test
82,55.681427001953125,train
84,56.35182189941406,test
85,50.036197662353516,test
86,50.56645965576172,train
90,34.720890045166016,test
91,47.70936965942383,train
93,89.8119125366211,test
94,49.263816833496094,train
97,60.40827560424805,train
98,43.753177642822266,train
99,35.1712646484375,train
100,35.46128463745117,test
102,45.62875747680664,train
103,49.435420989990234,train
106,53.14950942993164,test
107,44.3006591796875,test
109,45.448890686035156,test
111,93.34705352783203,train
112,60.16309356689453,train
113,47.23096466064453,test
114,128.49270629882812,train
115,48.00408172607422,test
118,45.14073944091797,train
121,45.50716018676758,test
122,25.156715393066406,train
123,47.22096633911133,test
126,37.81665802001953,test
127,45.56937026977539,train
129,69.28395080566406,train
132,45.48162078857422,test
133,51.85663604736328,train
139,51.09491729736328,test
140,81.91090393066406,train
142,66.11620330810547,test
143,67.01898193359375,test
144,53.61170196533203,train
145,53.72936248779297,test
148,67.97016143798828,test
149,53.694087982177734,test
154,97.8857192993164,test
156,59.409793853759766,test
158,72.59303283691406,train
163,59.88936996459961,test
166,55.504920959472656,train
170,36.94402313232422,train
173,58.907081604003906,train
179,45.34443664550781,test
183,103.99591064453125,test
186,54.2914924621582,train
190,39.71683883666992,train
192,38.41865921020508,test
196,46.124610900878906,train
207,45.662818908691406,train
210,53.20967102050781,test
214,31.224401473999023,test
215,64.43537902832031,train
223,59.15998458862305,train
254,41.69445037841797,train
283,34.41368103027344,train
289,47.8314323425293,train
297,40.83103561401367,train
302,31.03929328918457,test
306,40.355369567871094,test
307,36.46099090576172,test
316,65.38968658447266,train
319,45.87862014770508,train
326,34.451725006103516,test
332,50.87333679199219,test
380,31.678905487060547,test
