trial,distance,use
1,49.17083740234375,train
2,26.51711654663086,train
3,98.00582122802734,train
4,103.00104522705078,train
5,49.938907623291016,test
6,46.2961311340332,test
7,55.40648651123047,test
8,49.94816589355469,train
9,40.037818908691406,train
10,39.833831787109375,train
11,65.38754272460938,test
12,23.591541290283203,train
13,46.95709991455078,test
14,48.50343704223633,test
15,57.51003646850586,test
16,38.96118927001953,train
17,81.99684143066406,test
18,45.790096282958984,test
19,94.99974060058594,test
20,31.255279541015625,train
21,85.59918212890625,test
22,50.654197692871094,test
23,43.60416793823242,train
24,117.19273376464844,train
25,41.566200256347656,train
26,84.29925537109375,train
27,110.26570129394531,train
28,74.95313262939453,test
29,49.769081115722656,test
30,71.00102996826172,train
31,79.8155746459961,test
32,34.47481155395508,train
33,78.86477661132812,train
34,37.783634185791016,test
35,42.45729446411133,test
36,52.67129898071289,test
37,58.28257369995117,test
38,42.26740646362305,test
39,54.41226577758789,test
40,49.39147186279297,test
41,51.260189056396484,train
42,35.392391204833984,train
43,40.77665328979492,train
44,58.22087860107422,test
45,55.42694854736328,train
46,42.6483154296875,train
47,34.473350524902344,train
48,35.9145393371582,train
49,50.62467575073242,test
50,45.26924514770508,test
51,47.46092224121094,test
52,43.99760055541992,train
53,43.56493377685547,train
54,48.846622467041016,test
55,53.79198455810547,test
56,45.49690246582031,test
57,159.96292114257812,test
58,49.444828033447266,train
59,50.217044830322266,train
60,50.03004837036133,train
61,41.55717468261719,test
62,44.8988151550293,test
63,58.908958435058594,test
64,57.54997253417969,train
65,32.66503143310547,test
66,75.40576934814453,train
67,103.2270278930664,train
68,53.5118522644043,train
69,94.91072845458984,train
70,69.22901153564453,test
71,69.76206970214844,train
72,22.04294776916504,test
73,88.02560424804688,test
74,39.36827087402344,test
75,35.008949279785156,test
76,27.59225082397461,train
77,35.546539306640625,train
78,59.997283935546875,train
79,71.08871459960938,test
80,77.15616607666016,train
81,50.51802444458008,test
82,55.20602035522461,train
84,56.19476318359375,test
85,49.87757110595703,test
86,50.46873092651367,train
90,34.450679779052734,test
91,48.95838928222656,train
93,88.96025848388672,test
94,53.28404235839844,train
97,60.24028778076172,train
98,45.81977462768555,train
99,34.161865234375,train
100,35.93972396850586,test
102,44.9595947265625,train
103,49.2679443359375,train
106,52.92020034790039,test
107,38.172672271728516,test
109,45.754119873046875,test
111,91.9975357055664,train
112,59.754295349121094,train
113,49.30400848388672,test
114,127.50444030761719,train
115,48.02119445800781,test
118,46.42412567138672,train
121,45.32891845703125,test
122,25.09983253479004,train
123,52.21554946899414,test
126,37.56167221069336,test
127,49.16835021972656,train
129,69.24734497070312,train
132,46.032142639160156,test
133,51.4345588684082,train
139,53.55470657348633,test
140,82.00157928466797,train
142,65.54154205322266,test
143,67.2229232788086,test
144,53.88069152832031,train
145,52.96440124511719,test
148,67.63311004638672,test
149,56.058441162109375,test
154,99.32323455810547,test
156,56.89492416381836,test
158,73.2094955444336,train
163,60.82670593261719,test
166,55.582191467285156,train
170,38.73493576049805,train
173,62.489444732666016,train
179,48.831600189208984,test
183,102.58458709716797,test
186,53.84612274169922,train
190,39.516971588134766,train
192,38.25156021118164,test
196,45.86676025390625,train
207,45.53131103515625,train
210,53.29777526855469,test
214,31.353330612182617,test
215,63.893131256103516,train
223,60.11922836303711,train
254,42.29901123046875,train
283,34.5966682434082,train
289,47.528411865234375,train
297,41.47502517700195,train
302,31.30768394470215,test
306,43.58039855957031,test
307,36.58708190917969,test
316,65.12627410888672,train
319,46.91241455078125,train
326,34.531063079833984,test
332,48.385398864746094,test
380,32.22808837890625,test
