trial,distance,use
1,36.6457633972168,train
2,44.16548538208008,train
3,96.28375244140625,train
4,105.48011779785156,train
5,70.47136688232422,test
6,68.65974426269531,test
7,53.11873245239258,test
8,76.09183502197266,train
9,55.67692565917969,train
10,38.867122650146484,train
11,117.76602935791016,test
12,54.77153015136719,train
13,53.26907730102539,test
14,97.92882537841797,test
15,65.5414810180664,test
16,53.70847702026367,train
17,35.122737884521484,test
18,69.37750244140625,test
19,110.29039764404297,test
20,69.9365005493164,train
21,82.38543701171875,test
22,54.33275604248047,test
23,69.89735412597656,train
24,126.86233520507812,train
25,58.082706451416016,train
26,94.31482696533203,train
27,115.5660629272461,train
28,83.81890869140625,test
29,41.188289642333984,test
30,71.04637908935547,train
31,45.264808654785156,test
32,30.705324172973633,train
33,79.82723236083984,train
34,44.95579528808594,test
35,66.70382690429688,test
36,38.09234619140625,test
37,59.383575439453125,test
38,81.68559265136719,test
39,33.667724609375,test
40,92.20553588867188,test
41,91.10982513427734,train
42,60.359317779541016,train
43,37.50126266479492,train
44,92.16146087646484,test
45,47.515438079833984,train
46,64.58824920654297,train
47,37.946109771728516,train
48,36.09813690185547,train
49,95.2309341430664,test
50,58.26502227783203,test
51,33.448509216308594,test
52,77.2386245727539,train
53,52.60631561279297,train
54,55.58012390136719,test
55,63.21697235107422,test
56,62.18870162963867,test
57,174.0740203857422,test
58,41.64917755126953,train
59,39.1808967590332,train
60,83.89810180664062,train
61,37.78092575073242,test
62,33.41522216796875,test
63,64.51058959960938,test
64,67.24732208251953,train
65,51.594451904296875,test
66,71.38976287841797,train
67,120.24800109863281,train
68,68.73409271240234,train
69,87.84746551513672,train
70,82.75906372070312,test
71,55.51226806640625,train
72,73.59441375732422,test
73,97.0121841430664,test
74,45.70191955566406,test
75,45.2697868347168,test
76,51.475433349609375,train
77,56.48244094848633,train
78,74.72982788085938,train
79,84.39134979248047,test
80,35.6928825378418,train
81,98.43148803710938,test
82,61.847618103027344,train
84,58.9144172668457,test
85,51.314697265625,test
86,57.9794921875,train
90,66.27969360351562,test
91,54.6372184753418,train
93,85.3927001953125,test
94,50.23516082763672,train
97,51.424015045166016,train
98,57.92775344848633,train
99,47.963775634765625,train
100,61.98126983642578,test
102,43.555477142333984,train
103,96.34264373779297,train
106,80.33303833007812,test
107,30.90182876586914,test
109,84.38642120361328,test
111,104.47002410888672,train
112,78.00537872314453,train
113,64.16967010498047,test
114,127.77445983886719,train
115,72.13410949707031,test
118,79.97575378417969,train
121,72.77249145507812,test
122,70.24578094482422,train
123,49.58745574951172,test
126,77.43816375732422,test
127,72.65937805175781,train
129,32.85262680053711,train
132,77.44831848144531,test
133,69.58289337158203,train
139,62.19407272338867,test
140,85.31153869628906,train
142,61.6236572265625,test
143,61.97047424316406,test
144,115.52730560302734,train
145,57.583900451660156,test
148,76.16268157958984,test
149,58.866668701171875,test
154,98.96784973144531,test
156,40.6391487121582,test
158,121.81831359863281,train
163,83.80540466308594,test
166,64.19273376464844,train
170,81.06280517578125,train
173,80.23458099365234,train
179,83.9124526977539,test
183,103.33679962158203,test
186,88.29270935058594,train
190,82.4825439453125,train
192,60.16387939453125,test
196,61.66563415527344,train
207,67.76350402832031,train
210,77.05169677734375,test
214,54.27404022216797,test
215,88.83218383789062,train
223,103.38936614990234,train
254,86.9456787109375,train
283,71.13407135009766,train
289,64.63250732421875,train
297,77.08419036865234,train
302,69.25366973876953,test
306,74.68161010742188,test
307,75.88003540039062,test
316,118.7638931274414,train
319,73.51817321777344,train
326,56.191673278808594,test
332,40.621788024902344,test
380,70.42316436767578,test
