trial,distance,use
1,57.191524505615234,train
2,40.47710037231445,train
3,70.54867553710938,train
4,58.935577392578125,train
5,52.00735092163086,test
6,59.87031555175781,test
7,60.007850646972656,test
8,62.52591323852539,train
9,47.64601516723633,train
10,44.115257263183594,train
11,54.03813934326172,test
12,66.20516204833984,train
13,55.78116226196289,test
14,61.882286071777344,test
15,67.38968658447266,test
16,57.440704345703125,train
17,86.19120788574219,test
18,63.182151794433594,test
19,79.6515121459961,test
20,35.8756103515625,train
21,44.629798889160156,test
22,59.18861770629883,test
23,45.00238037109375,train
24,44.52140426635742,train
25,69.39006805419922,train
26,56.64975357055664,train
27,67.71754455566406,train
28,78.99885559082031,test
29,78.78389739990234,test
30,57.70024871826172,train
31,82.62522888183594,test
32,48.02748489379883,train
33,48.32733154296875,train
34,35.49636459350586,test
35,79.97879028320312,test
36,36.41172790527344,test
37,56.92423629760742,test
38,34.58631134033203,test
39,57.31800842285156,test
40,55.2094841003418,test
41,41.076446533203125,train
42,64.98346710205078,train
43,61.01679611206055,train
44,62.119964599609375,test
45,53.06708526611328,train
46,84.05406188964844,train
47,42.395565032958984,train
48,47.6510124206543,train
49,32.31895446777344,test
50,77.2494125366211,test
51,55.44877243041992,test
52,39.865142822265625,train
53,47.27083969116211,train
54,56.299560546875,test
55,56.82644271850586,test
56,55.28340530395508,test
57,63.726444244384766,test
58,61.23329162597656,train
59,42.68445587158203,train
60,45.6016960144043,train
61,46.33130645751953,test
62,52.26904296875,test
63,75.74542999267578,test
64,68.19088745117188,train
65,64.56088256835938,test
66,70.43871307373047,train
67,107.32321166992188,train
68,58.71067428588867,train
69,65.54955291748047,train
70,76.45498657226562,test
71,37.853572845458984,train
72,45.372806549072266,test
73,59.580726623535156,test
74,47.19342041015625,test
75,42.832515716552734,test
76,19.769926071166992,train
77,56.82377624511719,train
78,85.09071350097656,train
79,51.25433349609375,test
80,57.83012008666992,train
81,52.004791259765625,test
82,67.89306640625,train
84,55.881195068359375,test
85,51.298484802246094,test
86,58.723506927490234,train
90,58.98500061035156,test
91,55.975807189941406,train
93,51.457427978515625,test
94,44.82672119140625,train
97,54.578861236572266,train
98,38.86466979980469,train
99,32.383941650390625,train
100,42.488040924072266,test
102,65.73727416992188,train
103,59.87300109863281,train
106,62.228538513183594,test
107,56.961219787597656,test
109,59.1373176574707,test
111,63.39338302612305,train
112,57.41703796386719,train
113,56.42115783691406,test
114,109.83016967773438,train
115,70.3270492553711,test
118,38.65511703491211,train
121,50.10288619995117,test
122,38.39704895019531,train
123,48.511295318603516,test
126,53.732357025146484,test
127,50.21284484863281,train
129,67.85147857666016,train
132,60.321044921875,test
133,40.600399017333984,train
139,88.71593475341797,test
140,49.87169647216797,train
142,67.29798126220703,test
143,39.179439544677734,test
144,44.8264045715332,train
145,82.38335418701172,test
148,74.69476318359375,test
149,76.94129180908203,test
154,67.53333282470703,test
156,39.33970642089844,test
158,34.843841552734375,train
163,59.8436279296875,test
166,56.249168395996094,train
170,44.00249099731445,train
173,54.3223876953125,train
179,44.97882080078125,test
183,51.85151672363281,test
186,55.007904052734375,train
190,53.42810821533203,train
192,46.82583999633789,test
196,45.95024490356445,train
207,43.426841735839844,train
210,46.87023162841797,test
214,48.03512191772461,test
215,59.04883575439453,train
223,51.859500885009766,train
254,56.82490921020508,train
283,28.64591407775879,train
289,49.57830810546875,train
297,36.93665313720703,train
302,48.923675537109375,test
306,54.16215133666992,test
307,33.19978713989258,test
316,52.58118438720703,train
319,56.0360107421875,train
326,47.79291534423828,test
332,66.71780395507812,test
380,49.765830993652344,test
