trial,distance,use
1,39.365089416503906,train
2,60.949302673339844,train
3,91.74652099609375,train
4,84.54630279541016,train
5,34.830257415771484,test
6,44.54108428955078,test
7,46.216552734375,test
8,35.2521858215332,train
9,69.14798736572266,train
10,34.06233215332031,train
11,43.55107116699219,test
12,30.54639434814453,train
13,48.29719543457031,test
14,24.2895450592041,test
15,29.989377975463867,test
16,48.813846588134766,train
17,45.031253814697266,test
18,39.50431823730469,test
19,76.90306091308594,test
20,30.83960723876953,train
21,68.01422119140625,test
22,50.23737716674805,test
23,35.97726058959961,train
24,101.89836883544922,train
25,37.35322570800781,train
26,41.97126388549805,train
27,82.22623443603516,train
28,46.90127944946289,test
29,48.089534759521484,test
30,86.24128723144531,train
31,47.420963287353516,test
32,36.14434051513672,train
33,79.9984359741211,train
34,59.45573043823242,test
35,29.399703979492188,test
36,48.744483947753906,test
37,50.95509338378906,test
38,45.66484832763672,test
39,32.50959396362305,test
40,36.1843376159668,test
41,38.73140335083008,train
42,23.368398666381836,train
43,28.002717971801758,train
44,53.573509216308594,test
45,69.60419464111328,train
46,30.341440200805664,train
47,41.042869567871094,train
48,29.791423797607422,train
49,51.59825134277344,test
50,30.24717140197754,test
51,38.75101852416992,test
52,65.38236236572266,train
53,37.159786224365234,train
54,53.76243591308594,test
55,42.9468879699707,test
56,34.54048538208008,test
57,79.79312896728516,test
58,32.06307601928711,train
59,40.621639251708984,train
60,28.238689422607422,train
61,48.434120178222656,test
62,27.458728790283203,test
63,27.26373291015625,test
64,35.407684326171875,train
65,25.301767349243164,test
66,25.56313705444336,train
67,113.6339111328125,train
68,32.8003044128418,train
69,68.96725463867188,train
70,27.989582061767578,test
71,39.46196365356445,train
72,25.187498092651367,test
73,86.00732421875,test
74,33.65763473510742,test
75,44.03779220581055,test
76,24.911632537841797,train
77,52.448753356933594,train
78,37.79313659667969,train
79,87.81434631347656,test
80,66.19207000732422,train
81,27.615690231323242,test
82,44.480079650878906,train
84,52.96680450439453,test
85,37.5809211730957,test
86,59.12057113647461,train
90,38.67875289916992,test
91,38.468814849853516,train
93,99.593505859375,test
94,52.5130615234375,train
97,33.38753128051758,train
98,25.585744857788086,train
99,38.212432861328125,train
100,45.175086975097656,test
102,45.100032806396484,train
103,35.80323791503906,train
106,38.32923126220703,test
107,48.00932312011719,test
109,34.418941497802734,test
111,89.28743743896484,train
112,57.4162483215332,train
113,24.701187133789062,test
114,82.76056671142578,train
115,51.67930603027344,test
118,45.31779861450195,train
121,35.10743713378906,test
122,30.53026580810547,train
123,25.246828079223633,test
126,29.809968948364258,test
127,36.29679489135742,train
129,36.56583023071289,train
132,25.164512634277344,test
133,34.63908386230469,train
139,30.73994255065918,test
140,98.49185943603516,train
142,37.63639450073242,test
143,45.44215393066406,test
144,36.00825500488281,train
145,49.253265380859375,test
148,64.6442642211914,test
149,29.51169776916504,test
154,57.65238571166992,test
156,25.970027923583984,test
158,32.12079620361328,train
163,36.189552307128906,test
166,38.09490966796875,train
170,28.698333740234375,train
173,42.22890090942383,train
179,32.291297912597656,test
183,101.3849868774414,test
186,37.245033264160156,train
190,17.7221736907959,train
192,35.468021392822266,test
196,39.670528411865234,train
207,43.49583053588867,train
210,42.1997184753418,test
214,27.74721908569336,test
215,40.53216552734375,train
223,42.470455169677734,train
254,40.009986877441406,train
283,27.119827270507812,train
289,33.44720458984375,train
297,25.85198974609375,train
302,30.973899841308594,test
306,27.794004440307617,test
307,46.02339172363281,test
316,31.518213272094727,train
319,59.466548919677734,train
326,29.62862205505371,test
332,52.61765670776367,test
380,55.772159576416016,test
