trial,distance,use
1,41.81300735473633,train
2,40.98415756225586,train
3,96.62217712402344,train
4,105.09910583496094,train
5,54.65269470214844,test
6,47.53117752075195,test
7,54.9708366394043,test
8,56.956687927246094,train
9,41.993873596191406,train
10,38.488197326660156,train
11,66.87853240966797,test
12,39.46393966674805,train
13,48.291927337646484,test
14,48.699039459228516,test
15,57.0799560546875,test
16,42.54736328125,train
17,90.29011535644531,test
18,46.9828987121582,test
19,105.06407165527344,test
20,34.189998626708984,train
21,83.96770477294922,test
22,69.44950103759766,test
23,73.81829071044922,train
24,116.93830871582031,train
25,41.57021713256836,train
26,89.20357513427734,train
27,106.4891128540039,train
28,99.20707702636719,test
29,50.67518615722656,test
30,69.3088150024414,train
31,78.00370025634766,test
32,34.339744567871094,train
33,78.48414611816406,train
34,29.27722930908203,test
35,64.08112335205078,test
36,49.03974151611328,test
37,58.12889862060547,test
38,50.16219711303711,test
39,42.028255462646484,test
40,50.83470916748047,test
41,85.6670913696289,train
42,45.66518783569336,train
43,39.24859619140625,train
44,71.67906951904297,test
45,44.949310302734375,train
46,49.223876953125,train
47,36.952232360839844,train
48,28.93159294128418,train
49,54.646183013916016,test
50,56.861507415771484,test
51,55.929962158203125,test
52,46.598819732666016,train
53,45.42231369018555,train
54,51.185646057128906,test
55,55.309852600097656,test
56,64.24198913574219,test
57,168.0482940673828,test
58,47.36745834350586,train
59,48.566524505615234,train
60,71.75365447998047,train
61,28.98279571533203,test
62,47.45829772949219,test
63,78.84173583984375,test
64,69.01041412353516,train
65,31.37366485595703,test
66,91.87342071533203,train
67,108.16679382324219,train
68,61.07670974731445,train
69,87.50599670410156,train
70,90.10860443115234,test
71,63.87525177001953,train
72,22.615524291992188,test
73,97.227294921875,test
74,41.18497085571289,test
75,36.62498092651367,test
76,27.492881774902344,train
77,37.59130096435547,train
78,72.11697387695312,train
79,78.31014251708984,test
80,74.94178771972656,train
81,56.797950744628906,test
82,56.926143646240234,train
84,56.43387222290039,test
85,51.15028381347656,test
86,51.39433288574219,train
90,38.06248092651367,test
91,66.30284118652344,train
93,89.44705963134766,test
94,62.061561584472656,train
97,73.13904571533203,train
98,53.03554153442383,train
99,62.123619079589844,train
100,55.58949661254883,test
102,41.49007034301758,train
103,50.78306579589844,train
106,59.604042053222656,test
107,39.5391731262207,test
109,47.682193756103516,test
111,92.44358825683594,train
112,73.85820007324219,train
113,72.94049072265625,test
114,123.53288269042969,train
115,49.83551788330078,test
118,72.73494720458984,train
121,46.978057861328125,test
122,71.0983657836914,train
123,49.596778869628906,test
126,37.85114669799805,test
127,74.0835189819336,train
129,71.51752471923828,train
132,66.65917205810547,test
133,52.80799865722656,train
139,64.63043212890625,test
140,79.29290008544922,train
142,63.793548583984375,test
143,66.4990463256836,test
144,59.130943298339844,train
145,55.61383819580078,test
148,68.572265625,test
149,64.00206756591797,test
154,95.18478393554688,test
156,58.07905197143555,test
158,81.09832000732422,train
163,64.13711547851562,test
166,61.83370590209961,train
170,58.376502990722656,train
173,83.549560546875,train
179,67.65052032470703,test
183,100.69757080078125,test
186,55.372493743896484,train
190,55.05368423461914,train
192,39.98043441772461,test
196,46.00766372680664,train
207,46.738304138183594,train
210,54.00025177001953,test
214,54.471065521240234,test
215,66.0411376953125,train
223,68.26683807373047,train
254,86.46159362792969,train
283,57.07948684692383,train
289,46.28287124633789,train
297,95.1636734008789,train
302,38.455955505371094,test
306,84.06453704833984,test
307,62.00238037109375,test
316,86.89527893066406,train
319,65.02326965332031,train
326,48.150726318359375,test
332,41.73280715942383,test
380,54.971805572509766,test
