trial,distance,use
1,31.085529327392578,train
2,53.8782958984375,train
3,91.8662109375,train
4,90.04576873779297,train
5,42.31449890136719,test
6,30.773523330688477,test
7,33.639503479003906,test
8,28.137365341186523,train
9,19.898447036743164,train
10,25.9318790435791,train
11,84.28221893310547,test
12,23.392946243286133,train
13,55.36839294433594,test
14,58.900421142578125,test
15,25.270870208740234,test
16,39.02961349487305,train
17,55.546669006347656,test
18,34.629486083984375,test
19,76.1976089477539,test
20,17.981121063232422,train
21,67.40509796142578,test
22,52.32100296020508,test
23,35.84418487548828,train
24,106.61314392089844,train
25,52.310794830322266,train
26,49.5958137512207,train
27,89.70075225830078,train
28,41.188236236572266,test
29,43.81173324584961,test
30,81.04261779785156,train
31,70.61325073242188,test
32,21.1723690032959,train
33,83.04512023925781,train
34,28.525136947631836,test
35,31.653263092041016,test
36,36.037559509277344,test
37,46.7857780456543,test
38,66.98324584960938,test
39,36.59518051147461,test
40,65.89690399169922,test
41,42.88812255859375,train
42,24.544780731201172,train
43,34.72294235229492,train
44,61.254119873046875,test
45,44.70145797729492,train
46,27.182220458984375,train
47,37.84511184692383,train
48,22.736865997314453,train
49,65.05731201171875,test
50,24.079774856567383,test
51,22.436391830444336,test
52,76.36885070800781,train
53,51.876564025878906,train
54,48.85486602783203,test
55,42.30196762084961,test
56,34.9312858581543,test
57,81.64906311035156,test
58,31.510059356689453,train
59,39.141754150390625,train
60,24.452098846435547,train
61,41.05512619018555,test
62,29.133581161499023,test
63,20.281782150268555,test
64,32.41067886352539,train
65,24.909931182861328,test
66,26.126953125,train
67,117.89649963378906,train
68,30.701812744140625,train
69,67.15034484863281,train
70,22.66388702392578,test
71,23.836740493774414,train
72,30.546199798583984,test
73,92.23951721191406,test
74,26.45651626586914,test
75,46.90044021606445,test
76,29.63006591796875,train
77,34.048179626464844,train
78,31.062484741210938,train
79,98.45796966552734,test
80,24.051654815673828,train
81,49.34584426879883,test
82,45.16095733642578,train
84,42.85540771484375,test
85,35.2803840637207,test
86,47.544700622558594,train
90,46.7391242980957,test
91,28.94919204711914,train
93,97.34207153320312,test
94,42.51771545410156,train
97,21.436037063598633,train
98,24.329214096069336,train
99,17.04464340209961,train
100,42.546409606933594,test
102,42.88072967529297,train
103,48.20065689086914,train
106,46.140018463134766,test
107,47.91531753540039,test
109,46.44993591308594,test
111,95.94537353515625,train
112,57.524349212646484,train
113,21.126943588256836,test
114,88.53639221191406,train
115,74.59561920166016,test
118,30.703067779541016,train
121,33.251834869384766,test
122,28.228891372680664,train
123,21.338672637939453,test
126,52.881065368652344,test
127,32.583717346191406,train
129,56.16933822631836,train
132,28.430133819580078,test
133,33.01747131347656,train
139,27.295188903808594,test
140,101.2183609008789,train
142,32.99787521362305,test
143,30.044048309326172,test
144,44.19914627075195,train
145,49.4702262878418,test
148,62.78831100463867,test
149,25.128644943237305,test
154,59.72529983520508,test
156,35.1885986328125,test
158,33.219444274902344,train
163,43.561885833740234,test
166,34.59803009033203,train
170,30.110647201538086,train
173,37.153846740722656,train
179,25.586227416992188,test
183,106.70526123046875,test
186,51.86882019042969,train
190,24.548709869384766,train
192,26.11077880859375,test
196,41.296199798583984,train
207,54.44078826904297,train
210,57.41050338745117,test
214,24.097270965576172,test
215,55.14276123046875,train
223,63.1843147277832,train
254,32.0587043762207,train
283,20.545063018798828,train
289,31.8736572265625,train
297,38.1472282409668,train
302,27.738283157348633,test
306,32.75321578979492,test
307,35.07553482055664,test
316,46.064334869384766,train
319,64.30379486083984,train
326,17.032224655151367,test
332,44.480506896972656,test
380,52.42756652832031,test
