trial,distance,use
1,64.19786071777344,train
2,40.227840423583984,train
3,74.29566192626953,train
4,58.64359664916992,train
5,47.13890838623047,test
6,59.72469711303711,test
7,60.23399353027344,test
8,58.857154846191406,train
9,48.43939208984375,train
10,43.71446990966797,train
11,54.580074310302734,test
12,65.74559020996094,train
13,52.674072265625,test
14,62.093360900878906,test
15,68.36334991455078,test
16,53.88155746459961,train
17,86.56451416015625,test
18,59.22821807861328,test
19,72.4932861328125,test
20,36.37656784057617,train
21,45.3372917175293,test
22,56.579689025878906,test
23,44.6490478515625,train
24,36.32585525512695,train
25,70.31907653808594,train
26,53.902687072753906,train
27,61.67655944824219,train
28,77.78684997558594,test
29,74.76566314697266,test
30,59.8277702331543,train
31,86.0337905883789,test
32,48.513092041015625,train
33,48.592491149902344,train
34,34.524349212646484,test
35,77.65357208251953,test
36,34.86327362060547,test
37,56.94567108154297,test
38,35.396785736083984,test
39,60.251243591308594,test
40,54.286903381347656,test
41,40.84503936767578,train
42,70.17345428466797,train
43,67.94735717773438,train
44,58.389408111572266,test
45,52.98780059814453,train
46,80.42144012451172,train
47,38.59347915649414,train
48,43.2034797668457,train
49,30.454683303833008,test
50,61.227699279785156,test
51,56.30678939819336,test
52,40.407772064208984,train
53,47.47896957397461,train
54,56.04283142089844,test
55,58.18496322631836,test
56,50.74912643432617,test
57,60.68278503417969,test
58,60.695831298828125,train
59,43.86079788208008,train
60,45.228641510009766,train
61,43.94938278198242,test
62,55.012908935546875,test
63,69.71569061279297,test
64,61.34005355834961,train
65,60.71930694580078,test
66,62.16368103027344,train
67,105.10664367675781,train
68,57.84907150268555,train
69,70.46424865722656,train
70,79.67333984375,test
71,35.20566940307617,train
72,47.86426544189453,test
73,57.46957015991211,test
74,46.80584716796875,test
75,41.826194763183594,test
76,20.081892013549805,train
77,55.094051361083984,train
78,86.32331848144531,train
79,47.39363479614258,test
80,60.83299255371094,train
81,51.894691467285156,test
82,62.233272552490234,train
84,56.386940002441406,test
85,51.42068099975586,test
86,58.35900115966797,train
90,58.91484069824219,test
91,55.62278747558594,train
93,51.3596305847168,test
94,44.83872604370117,train
97,56.45225524902344,train
98,37.435367584228516,train
99,32.58912658691406,train
100,42.4704475402832,test
102,64.8157958984375,train
103,59.895511627197266,train
106,61.74736022949219,test
107,51.32966613769531,test
109,57.74240493774414,test
111,63.090721130371094,train
112,57.388362884521484,train
113,51.05025100708008,test
114,109.9626235961914,train
115,55.16251754760742,test
118,37.16046905517578,train
121,50.23306655883789,test
122,37.102115631103516,train
123,42.748897552490234,test
126,54.023868560791016,test
127,51.435909271240234,train
129,69.51622772216797,train
132,61.06387710571289,test
133,41.4086799621582,train
139,85.22969818115234,test
140,51.835182189941406,train
142,59.39386749267578,test
143,40.03630828857422,test
144,44.58353805541992,train
145,82.46656036376953,test
148,74.71095275878906,test
149,67.46328735351562,test
154,68.2931137084961,test
156,43.04473114013672,test
158,35.58323287963867,train
163,59.817195892333984,test
166,56.726295471191406,train
170,43.822200775146484,train
173,53.64249801635742,train
179,42.539066314697266,test
183,52.36256790161133,test
186,55.10240936279297,train
190,53.92810821533203,train
192,46.94170379638672,test
196,45.75529479980469,train
207,43.33074188232422,train
210,47.24597930908203,test
214,48.09783935546875,test
215,59.106285095214844,train
223,48.715694427490234,train
254,56.29049301147461,train
283,28.41636848449707,train
289,49.25297164916992,train
297,37.307403564453125,train
302,45.61949157714844,test
306,54.78437805175781,test
307,33.50907897949219,test
316,49.20096206665039,train
319,52.334781646728516,train
326,48.62753677368164,test
332,67.19668579101562,test
380,51.03268051147461,test
