trial,distance,use
1,36.87239456176758,test
2,47.40105056762695,test
3,102.79803466796875,test
4,93.06678771972656,test
5,68.4139633178711,test
6,58.12816619873047,test
7,49.74766159057617,train
8,63.193477630615234,train
9,36.96142578125,train
10,38.50039291381836,test
11,61.38118362426758,train
12,33.818641662597656,test
13,44.3117561340332,test
14,44.78888702392578,test
15,55.31730651855469,test
16,48.036888122558594,test
17,70.25041198730469,test
18,55.7512092590332,train
19,109.8511734008789,test
20,31.656837463378906,train
21,89.1081771850586,test
22,67.35203552246094,train
23,68.7723159790039,test
24,125.48021697998047,train
25,53.55759048461914,train
26,89.04464721679688,test
27,113.64063262939453,train
28,96.80768585205078,test
29,47.55234146118164,test
30,73.40337371826172,test
31,70.41663360595703,test
32,33.29087829589844,train
33,80.82605743408203,train
34,34.935211181640625,train
35,66.17343139648438,test
36,41.294490814208984,test
37,53.42063903808594,train
38,40.50751495361328,test
39,39.8931884765625,train
40,52.06697463989258,test
41,89.73808288574219,train
42,46.213375091552734,train
43,38.83872985839844,train
44,74.6940689086914,train
45,37.716373443603516,test
46,56.1728515625,test
47,34.438133239746094,train
48,28.305335998535156,train
49,80.93165588378906,test
50,55.744972229003906,train
51,49.82768249511719,train
52,35.69803237915039,test
53,53.489723205566406,test
54,49.17692565917969,train
55,50.930633544921875,test
56,61.261940002441406,test
57,165.8910675048828,test
58,44.16697311401367,test
59,46.59602737426758,train
60,72.09445190429688,train
61,27.118690490722656,train
62,39.2410774230957,train
63,72.55416107177734,test
64,67.51471710205078,test
65,35.115169525146484,test
66,81.6728286743164,test
67,115.91305541992188,train
68,64.87454986572266,train
69,98.0204849243164,test
70,76.71998596191406,train
71,58.09854507446289,train
72,20.710447311401367,test
73,100.87576293945312,train
74,39.538818359375,test
75,43.6099739074707,train
76,32.221221923828125,test
77,47.64921188354492,test
78,74.6731185913086,test
79,76.73948669433594,test
80,49.396915435791016,test
81,51.581878662109375,train
82,54.174034118652344,train
84,51.330665588378906,test
85,48.94689178466797,test
86,45.5583610534668,train
90,32.75358963012695,test
91,56.124046325683594,train
93,95.832763671875,train
94,56.30753707885742,train
97,71.79449462890625,test
98,49.330989837646484,test
99,29.90181541442871,train
100,52.44168472290039,test
102,41.90132522583008,test
103,56.28273010253906,test
106,70.19442749023438,train
107,34.56258010864258,train
109,69.49417114257812,train
111,94.55313873291016,train
112,70.83383178710938,train
113,65.70153045654297,train
114,127.72248840332031,train
115,56.26286697387695,train
118,68.50723266601562,test
121,52.53139114379883,train
122,68.72469329833984,train
123,49.11067581176758,train
126,33.162391662597656,test
127,69.07987213134766,test
129,60.95012664794922,train
132,68.18350982666016,train
133,47.7851676940918,test
139,60.68815612792969,train
140,84.06510925292969,train
142,57.62331771850586,test
143,65.07307434082031,train
144,74.77992248535156,train
145,52.380367279052734,train
148,62.69253921508789,test
149,59.401763916015625,train
154,106.38972473144531,test
156,50.573829650878906,test
158,79.93344116210938,test
163,57.05781936645508,train
166,55.960121154785156,train
170,46.107940673828125,test
173,82.4283676147461,train
179,67.61845397949219,test
183,100.24147033691406,train
186,56.07704162597656,train
190,68.0827407836914,test
192,37.3238410949707,test
196,43.4937629699707,train
207,44.00259017944336,test
210,48.73106002807617,train
214,51.62624740600586,train
215,59.49428939819336,train
223,72.53079223632812,test
254,86.68304443359375,train
283,57.18106460571289,train
289,43.191654205322266,train
297,81.13876342773438,train
302,42.64912796020508,test
306,75.47288513183594,test
307,56.680599212646484,train
316,91.6410140991211,test
319,61.80833053588867,test
326,42.94050216674805,train
332,40.63175582885742,test
380,53.575172424316406,test
