trial,distance,use
1,47.672088623046875,test
2,26.303024291992188,test
3,104.69466400146484,test
4,103.21693420410156,test
5,49.825225830078125,test
6,46.964115142822266,test
7,53.09146499633789,train
8,53.36375045776367,train
9,36.34967041015625,train
10,40.135990142822266,test
11,63.073421478271484,train
12,23.589948654174805,test
13,44.173248291015625,test
14,45.707054138183594,test
15,57.93978500366211,test
16,40.46144104003906,test
17,76.0392074584961,test
18,44.389591217041016,train
19,91.59542846679688,test
20,29.553539276123047,train
21,87.16739654541016,test
22,47.5739860534668,train
23,39.874412536621094,test
24,117.31793975830078,train
25,42.6491584777832,train
26,83.07017517089844,test
27,110.10336303710938,train
28,72.51627349853516,test
29,49.310333251953125,test
30,73.97544860839844,test
31,77.5727310180664,test
32,32.3778190612793,train
33,80.2827377319336,train
34,34.7391357421875,train
35,43.15436553955078,test
36,49.13474655151367,test
37,54.08097457885742,train
38,38.732975006103516,test
39,53.43832015991211,train
40,46.972076416015625,test
41,47.831058502197266,train
42,33.504573822021484,train
43,39.63759994506836,train
44,56.872745513916016,train
45,55.382652282714844,test
46,43.680999755859375,test
47,32.849952697753906,train
48,35.207454681396484,train
49,49.83137893676758,test
50,43.369144439697266,train
51,46.95399856567383,train
52,37.450836181640625,test
53,43.69831848144531,test
54,46.25339889526367,train
55,51.87086486816406,test
56,41.66170883178711,test
57,161.7261505126953,test
58,47.095149993896484,test
59,47.990169525146484,train
60,46.885345458984375,train
61,39.85995101928711,train
62,41.48512268066406,train
63,54.59717559814453,test
64,55.48378372192383,test
65,28.667518615722656,test
66,69.71830749511719,test
67,102.70045471191406,train
68,54.49610137939453,train
69,99.29668426513672,test
70,62.66553497314453,train
71,67.5025405883789,train
72,21.631935119628906,test
73,88.80431365966797,train
74,36.94821548461914,test
75,34.16117858886719,train
76,26.868757247924805,test
77,35.504180908203125,test
78,60.168983459472656,test
79,65.53687286376953,test
80,74.03410339355469,test
81,48.44979476928711,train
82,53.06293869018555,train
84,53.068477630615234,test
85,47.53188705444336,test
86,48.07268524169922,train
90,31.77642250061035,test
91,46.87314224243164,train
93,92.88895416259766,train
94,48.42863464355469,train
97,59.904170989990234,test
98,43.54739761352539,test
99,33.79151153564453,train
100,33.293521881103516,test
102,44.54023742675781,test
103,49.89658737182617,test
106,52.98090744018555,train
107,35.077571868896484,train
109,46.91897201538086,train
111,91.1224365234375,train
112,58.94767761230469,train
113,46.158843994140625,train
114,132.09979248046875,train
115,46.5571174621582,train
118,43.55955123901367,test
121,42.30085754394531,train
122,23.704870223999023,train
123,52.16468048095703,train
126,34.98428726196289,test
127,43.21278381347656,test
129,61.93791961669922,train
132,43.27006912231445,train
133,46.13871765136719,test
139,53.073402404785156,train
140,84.45616912841797,train
142,61.40791320800781,test
143,65.74249267578125,train
144,53.33089828491211,train
145,51.6015625,train
148,64.04573059082031,test
149,52.06654357910156,train
154,100.66873168945312,test
156,52.428836822509766,test
158,69.40390014648438,test
163,55.17451858520508,train
166,51.976219177246094,train
170,36.15607833862305,test
173,57.28056716918945,train
179,46.27546310424805,test
183,104.58293151855469,train
186,51.1999626159668,train
190,38.530174255371094,test
192,36.41106414794922,test
196,43.21775817871094,train
207,43.24654769897461,test
210,49.061927795410156,train
214,28.774940490722656,train
215,60.267486572265625,train
223,59.734317779541016,test
254,40.426292419433594,train
283,33.734859466552734,train
289,45.980281829833984,train
297,37.095645904541016,train
302,30.503652572631836,test
306,38.75223159790039,test
307,33.604637145996094,train
316,63.71375274658203,test
319,43.86982727050781,test
326,32.037174224853516,train
332,48.13666534423828,test
380,29.83254623413086,test
