trial,distance,use
1,33.550228118896484,test
2,67.45246887207031,test
3,96.21175384521484,test
4,81.81748962402344,test
5,40.22601318359375,test
6,29.20599365234375,test
7,35.352596282958984,train
8,31.3631649017334,train
9,23.908098220825195,train
10,29.80259132385254,test
11,39.07377624511719,train
12,27.203630447387695,test
13,52.88560104370117,test
14,32.277381896972656,test
15,28.97433853149414,test
16,44.576866149902344,test
17,39.59053039550781,test
18,36.19933319091797,train
19,76.65971374511719,test
20,17.236194610595703,train
21,66.50713348388672,test
22,48.48292922973633,train
23,39.69108581542969,test
24,105.55680847167969,train
25,51.72258758544922,train
26,43.432491302490234,test
27,85.9443130493164,train
28,50.73847198486328,test
29,46.340476989746094,test
30,85.48489379882812,test
31,42.690330505371094,test
32,28.693933486938477,train
33,80.49728393554688,train
34,34.16347122192383,train
35,33.81028366088867,test
36,38.47918701171875,test
37,46.104949951171875,train
38,42.15069580078125,test
39,32.72982406616211,train
40,60.84689712524414,test
41,45.863243103027344,train
42,26.79555320739746,train
43,32.846763610839844,train
44,65.91067504882812,train
45,49.40148162841797,test
46,28.87657928466797,test
47,43.56050109863281,train
48,27.738096237182617,train
49,61.85706329345703,test
50,27.60017967224121,train
51,26.893991470336914,train
52,43.03221893310547,test
53,51.57429885864258,test
54,48.95584487915039,train
55,43.06610107421875,test
56,36.87865447998047,test
57,72.06185150146484,test
58,37.345069885253906,test
59,39.87786102294922,train
60,31.347476959228516,train
61,44.638919830322266,train
62,28.450042724609375,train
63,23.469289779663086,test
64,37.48783493041992,test
65,30.16607093811035,test
66,28.198352813720703,test
67,102.49064636230469,train
68,31.691293716430664,train
69,75.24458312988281,test
70,26.893686294555664,train
71,30.687461853027344,train
72,22.103008270263672,test
73,94.9360122680664,train
74,30.218704223632812,test
75,48.94529342651367,train
76,30.482330322265625,test
77,44.08280563354492,test
78,38.810813903808594,test
79,92.18045806884766,test
80,35.86285400390625,test
81,27.292512893676758,train
82,44.8730354309082,train
84,44.34968185424805,test
85,37.63510513305664,test
86,49.8378791809082,train
90,35.08951950073242,test
91,31.39542579650879,train
93,109.91216278076172,train
94,48.619998931884766,train
97,30.371248245239258,test
98,26.949071884155273,test
99,20.726587295532227,train
100,48.24697494506836,test
102,47.26020431518555,test
103,39.7403450012207,test
106,46.12620544433594,train
107,47.328731536865234,train
109,46.88745880126953,train
111,88.59774780273438,train
112,56.71510696411133,train
113,22.311283111572266,train
114,82.35150146484375,train
115,71.56070709228516,train
118,35.90202331542969,test
121,34.20050811767578,train
122,27.74658966064453,train
123,23.88587760925293,train
126,28.471038818359375,test
127,35.05778503417969,test
129,45.40922164916992,train
132,29.6071720123291,train
133,33.19146728515625,test
139,33.4393310546875,train
140,102.85297393798828,train
142,36.86968994140625,test
143,37.560813903808594,train
144,34.438453674316406,train
145,49.600887298583984,train
148,59.58021926879883,test
149,26.10150146484375,train
154,56.96293258666992,test
156,34.44086456298828,test
158,33.18517303466797,test
163,31.031658172607422,train
166,34.52268981933594,train
170,34.067161560058594,test
173,44.59492874145508,train
179,27.26700210571289,test
183,104.77049255371094,train
186,43.00749206542969,train
190,23.67014503479004,test
192,28.050031661987305,test
196,36.5062370300293,train
207,51.39467239379883,test
210,41.2901725769043,train
214,27.893142700195312,train
215,38.55754470825195,train
223,60.30515670776367,test
254,39.89985275268555,train
283,23.692276000976562,train
289,31.36905288696289,train
297,39.272857666015625,train
302,28.571889877319336,test
306,35.453243255615234,test
307,41.806396484375,train
316,48.467750549316406,test
319,59.238441467285156,test
326,24.2875919342041,train
332,55.096282958984375,test
380,56.817508697509766,test
