trial,distance,use
1,58.382755279541016,test
2,68.00840759277344,test
3,70.36490631103516,test
4,67.51824951171875,test
5,66.17510223388672,test
6,74.83506774902344,test
7,60.341365814208984,train
8,41.73288345336914,train
9,91.16312408447266,train
10,52.556365966796875,test
11,94.3050537109375,train
12,112.2730941772461,test
13,48.76597213745117,test
14,103.61762237548828,test
15,76.28003692626953,test
16,67.07233428955078,test
17,42.6199836730957,test
18,78.5867919921875,train
19,93.95268249511719,test
20,74.93001556396484,train
21,48.020381927490234,test
22,53.91120529174805,train
23,81.47945404052734,test
24,54.95208740234375,train
25,57.506553649902344,train
26,74.58277893066406,test
27,81.17642211914062,train
28,102.2044906616211,test
29,80.80786895751953,test
30,59.49917221069336,test
31,53.83169174194336,test
32,58.32032775878906,train
33,51.87515640258789,train
34,76.0421142578125,train
35,73.24877166748047,test
36,59.241397857666016,test
37,55.11331558227539,train
38,68.69995880126953,test
39,58.498268127441406,train
40,93.19866943359375,test
41,76.98994445800781,train
42,95.4590072631836,train
43,48.597740173339844,train
44,100.52764892578125,train
45,64.84707641601562,test
46,102.32440185546875,test
47,35.545738220214844,train
48,35.27553939819336,train
49,66.23070526123047,test
50,72.52505493164062,train
51,40.16050720214844,train
52,74.4437026977539,test
53,51.33127212524414,test
54,63.839900970458984,train
55,62.560855865478516,test
56,54.74477767944336,test
57,83.19615173339844,test
58,64.97168731689453,test
59,42.620445251464844,train
60,78.90257263183594,train
61,77.36198425292969,train
62,57.33113479614258,train
63,84.2955322265625,test
64,73.81379699707031,test
65,100.76725769042969,test
66,69.2850341796875,test
67,127.9303207397461,train
68,79.23280334472656,train
69,68.24472045898438,test
70,114.82551574707031,train
71,34.4033317565918,train
72,95.1889877319336,test
73,81.94532775878906,train
74,47.928871154785156,test
75,55.843929290771484,train
76,53.462955474853516,test
77,72.40579223632812,test
78,110.83473205566406,test
79,69.72235107421875,test
80,57.98287582397461,test
81,97.94468688964844,train
82,59.210792541503906,train
84,54.8535041809082,test
85,50.699825286865234,test
86,68.5812759399414,train
90,92.21253967285156,test
91,67.92829132080078,train
93,53.865177154541016,train
94,59.86491012573242,train
97,49.94512939453125,test
98,54.41915512084961,test
99,75.51439666748047,train
100,78.12348175048828,test
102,47.678070068359375,test
103,97.0025863647461,test
106,89.10990142822266,train
107,42.354209899902344,train
109,88.91101837158203,train
111,65.49354553222656,train
112,71.34521484375,train
113,63.461002349853516,train
114,122.14041900634766,train
115,72.2497329711914,train
118,65.54154968261719,test
121,70.63118743896484,train
122,86.4941177368164,train
123,41.31758117675781,train
126,89.20603942871094,test
127,81.79036712646484,test
129,42.60194396972656,train
132,96.307861328125,train
133,57.32024002075195,test
139,104.12275695800781,train
140,52.92008590698242,train
142,56.02566909790039,test
143,45.40792465209961,train
144,96.81314849853516,train
145,86.02027893066406,train
148,76.5121078491211,test
149,77.31414794921875,train
154,72.1469497680664,test
156,46.9102897644043,test
158,83.34474182128906,test
163,77.2964859008789,train
166,66.74833679199219,train
170,82.05890655517578,test
173,91.25556182861328,train
179,82.04480743408203,test
183,57.626251220703125,train
186,73.7727279663086,train
190,89.51097106933594,test
192,65.5193862915039,test
196,58.76008224487305,train
207,52.223121643066406,test
210,66.63623046875,train
214,80.8499984741211,train
215,74.97454833984375,train
223,82.26766204833984,test
254,98.99517059326172,train
283,59.27152633666992,train
289,56.967952728271484,train
297,74.73577117919922,train
302,85.06737518310547,test
306,90.50151062011719,test
307,72.9378433227539,train
316,87.60420227050781,test
319,76.15375518798828,test
326,85.5688705444336,train
332,106.93756866455078,test
380,95.37532806396484,test
