trial,distance,use
1,32.14506530761719,test
2,53.828819274902344,test
3,92.8049545288086,test
4,91.60841369628906,test
5,43.02315139770508,test
6,31.518787384033203,test
7,33.95652770996094,train
8,28.348709106445312,train
9,19.970754623413086,train
10,28.39655876159668,test
11,83.72240447998047,train
12,24.356962203979492,test
13,54.80277633666992,test
14,57.68575668334961,test
15,27.273971557617188,test
16,40.60606384277344,test
17,56.21528625488281,test
18,35.67587661743164,train
19,76.81443786621094,test
20,18.20054817199707,train
21,67.63914489746094,test
22,51.27628707885742,train
23,36.62298583984375,test
24,106.99451446533203,train
25,52.830108642578125,train
26,48.96262741088867,test
27,90.10929870605469,train
28,41.01152420043945,test
29,44.768089294433594,test
30,83.16966247558594,test
31,71.14372253417969,test
32,23.459882736206055,train
33,83.02494812011719,train
34,26.974681854248047,train
35,31.103282928466797,test
36,36.77017593383789,test
37,46.80366897583008,train
38,66.714599609375,test
39,37.818363189697266,train
40,64.83445739746094,test
41,42.25043487548828,train
42,23.815967559814453,train
43,34.606658935546875,train
44,60.060935974121094,train
45,44.451114654541016,test
46,28.004880905151367,test
47,39.84230422973633,train
48,22.588415145874023,train
49,64.64997863769531,test
50,23.970932006835938,train
51,21.99726676940918,train
52,75.77035522460938,test
53,51.990074157714844,test
54,48.15901184082031,train
55,41.935909271240234,test
56,35.214149475097656,test
57,83.59352111816406,test
58,32.26437759399414,test
59,39.270729064941406,train
60,24.546377182006836,train
61,39.12806701660156,train
62,29.14497947692871,train
63,20.298105239868164,test
64,33.14253234863281,test
65,27.28169059753418,test
66,26.932987213134766,test
67,118.56895446777344,train
68,31.487619400024414,train
69,67.68807220458984,test
70,23.033559799194336,train
71,23.35304069519043,train
72,32.05878448486328,test
73,92.58464050292969,train
74,28.651561737060547,test
75,46.22383117675781,train
76,31.03348159790039,test
77,35.14274597167969,test
78,33.02505874633789,test
79,99.32470703125,test
80,25.816078186035156,test
81,47.950904846191406,train
82,45.93903732299805,train
84,42.50476837158203,test
85,35.49142837524414,test
86,50.3748664855957,train
90,46.17319869995117,test
91,28.795812606811523,train
93,97.98281860351562,train
94,42.82952880859375,train
97,22.23008155822754,test
98,24.325061798095703,test
99,17.01465606689453,train
100,41.83348846435547,test
102,43.79268264770508,test
103,47.871158599853516,test
106,46.154571533203125,train
107,48.224361419677734,train
109,47.03388977050781,train
111,96.47420501708984,train
112,57.659339904785156,train
113,20.81856918334961,train
114,88.59516906738281,train
115,73.3697738647461,train
118,30.645923614501953,test
121,34.758182525634766,train
122,29.307065963745117,train
123,21.370380401611328,train
126,52.51475524902344,test
127,32.280914306640625,test
129,58.276241302490234,train
132,28.626134872436523,train
133,33.99101257324219,test
139,29.15822982788086,train
140,102.21419525146484,train
142,34.59248733520508,test
143,30.00912094116211,train
144,43.10397720336914,train
145,48.62701416015625,train
148,64.0573959350586,test
149,25.755882263183594,train
154,60.61094665527344,test
156,36.59799575805664,test
158,32.20033264160156,test
163,43.35282897949219,train
166,35.911582946777344,train
170,30.952421188354492,test
173,37.60256576538086,train
179,26.152122497558594,test
183,106.95794677734375,train
186,51.15888977050781,train
190,24.376266479492188,test
192,27.01982879638672,test
196,42.6242561340332,train
207,53.679443359375,test
210,56.7314453125,train
214,24.197864532470703,train
215,55.257301330566406,train
223,63.20006561279297,test
254,31.5610294342041,train
283,20.33837890625,train
289,32.501609802246094,train
297,38.46976852416992,train
302,28.114025115966797,test
306,33.44270706176758,test
307,34.00943374633789,train
316,45.0157356262207,test
319,64.5322036743164,test
326,17.336856842041016,train
332,45.00810241699219,test
380,50.98212432861328,test
