trial,distance,use
1,42.974609375,test
2,28.5439453125,test
3,107.3568115234375,test
4,96.45219421386719,test
5,50.886226654052734,test
6,50.072364807128906,test
7,51.03812026977539,train
8,57.42577362060547,train
9,35.050331115722656,train
10,37.936912536621094,test
11,60.541160583496094,train
12,25.65492820739746,test
13,44.04899597167969,test
14,45.103721618652344,test
15,57.36257553100586,test
16,40.708988189697266,test
17,66.31727600097656,test
18,44.62297821044922,train
19,94.37242889404297,test
20,29.090635299682617,train
21,85.92347717285156,test
22,47.07289505004883,train
23,38.96649932861328,test
24,119.54582214355469,train
25,49.65178680419922,train
26,79.68913269042969,test
27,106.28286743164062,train
28,74.93965148925781,test
29,46.514122009277344,test
30,74.53580474853516,test
31,72.93311309814453,test
32,31.092958450317383,train
33,81.3155746459961,train
34,29.672773361206055,train
35,52.155181884765625,test
36,43.196712493896484,test
37,53.097503662109375,train
38,37.49516296386719,test
39,47.77032470703125,train
40,47.40787887573242,test
41,48.17428970336914,train
42,32.465087890625,train
43,38.69282913208008,train
44,61.678985595703125,train
45,55.129451751708984,test
46,46.49204635620117,test
47,32.66670608520508,train
48,35.72336959838867,train
49,51.40816116333008,test
50,41.92996597290039,train
51,42.79301071166992,train
52,34.8316764831543,test
53,47.31601333618164,test
54,44.57475280761719,train
55,50.88240432739258,test
56,41.456241607666016,test
57,161.03323364257812,test
58,45.01795196533203,test
59,46.48987579345703,train
60,48.711456298828125,train
61,37.7854118347168,train
62,41.1345329284668,train
63,46.9154167175293,test
64,54.04874801635742,test
65,28.336780548095703,test
66,67.5393295288086,test
67,97.13709259033203,train
68,55.16051483154297,train
69,105.80925750732422,test
70,59.544166564941406,train
71,60.03478240966797,train
72,21.491390228271484,test
73,85.18898010253906,train
74,36.863563537597656,test
75,34.73698806762695,train
76,26.567092895507812,test
77,41.60319137573242,test
78,60.52191162109375,test
79,63.71715545654297,test
80,60.22137451171875,test
81,46.497440338134766,train
82,53.18916702270508,train
84,51.796241760253906,test
85,47.024681091308594,test
86,46.59665298461914,train
90,32.268959045410156,test
91,47.98785400390625,train
93,95.71487426757812,train
94,47.50443649291992,train
97,58.692291259765625,test
98,43.40657424926758,test
99,35.68294143676758,train
100,31.68596076965332,test
102,44.57075500488281,test
103,52.76234817504883,test
106,55.60990905761719,train
107,32.62643051147461,train
109,51.891048431396484,train
111,90.4135971069336,train
112,60.013511657714844,train
113,46.29664993286133,train
114,131.0175018310547,train
115,49.89630126953125,train
118,44.054141998291016,test
121,40.643802642822266,train
122,23.26985740661621,train
123,51.44340133666992,train
126,33.51790237426758,test
127,45.963138580322266,test
129,56.73637771606445,train
132,42.92449188232422,train
133,44.953041076660156,test
139,55.412757873535156,train
140,85.74124145507812,train
142,57.69050216674805,test
143,66.31098175048828,train
144,59.17207717895508,train
145,51.153480529785156,train
148,63.06052017211914,test
149,50.94243621826172,train
154,101.01602935791016,test
156,48.06142807006836,test
158,68.75965118408203,test
163,53.448951721191406,train
166,51.034088134765625,train
170,36.158668518066406,test
173,57.96944046020508,train
179,47.70024871826172,test
183,104.2749252319336,train
186,51.49662399291992,train
190,40.325965881347656,test
192,35.61564254760742,test
196,42.83666229248047,train
207,43.433494567871094,test
210,48.63851547241211,train
214,28.825664520263672,train
215,58.7557487487793,train
223,64.65010833740234,test
254,40.39796829223633,train
283,34.34606170654297,train
289,44.3978157043457,train
297,35.097991943359375,train
302,32.459434509277344,test
306,37.44009017944336,test
307,33.95778274536133,train
316,63.80314254760742,test
319,43.25620651245117,test
326,31.113666534423828,train
332,49.28923797607422,test
380,30.00904655456543,test
