trial,distance,use
1,63.994781494140625,test
2,43.549354553222656,test
3,78.9892807006836,test
4,62.567848205566406,test
5,45.5129280090332,test
6,59.677249908447266,test
7,56.27903366088867,train
8,46.26491165161133,train
9,37.23659133911133,train
10,49.47349166870117,test
11,44.84196853637695,train
12,56.78096389770508,test
13,44.96421813964844,test
14,57.37209701538086,test
15,70.6761474609375,test
16,52.05813217163086,test
17,62.40508270263672,test
18,53.92646789550781,train
19,73.8225326538086,test
20,30.718360900878906,train
21,47.783653259277344,test
22,50.264442443847656,train
23,41.83723449707031,test
24,36.65594482421875,train
25,60.73636245727539,train
26,57.516109466552734,test
27,65.20381927490234,train
28,77.90961456298828,test
29,82.75279235839844,test
30,60.741966247558594,test
31,76.77381896972656,test
32,56.59564971923828,train
33,51.59962844848633,train
34,40.25164031982422,train
35,64.62218475341797,test
36,36.7099609375,test
37,51.91731643676758,train
38,36.51487731933594,test
39,62.25563430786133,train
40,45.9819450378418,test
41,35.604339599609375,train
42,64.16622924804688,train
43,53.353450775146484,train
44,58.99037551879883,train
45,50.58137893676758,test
46,81.2818374633789,test
47,32.87923049926758,train
48,38.963897705078125,train
49,29.95754623413086,test
50,51.83635330200195,train
51,44.91793441772461,train
52,33.81363296508789,test
53,47.99068832397461,test
54,49.4593391418457,train
55,52.558937072753906,test
56,31.585201263427734,test
57,63.712135314941406,test
58,65.41865539550781,test
59,46.46661376953125,train
60,42.38750457763672,train
61,35.67103958129883,train
62,54.73054122924805,train
63,58.396446228027344,test
64,55.406761169433594,test
65,63.2072868347168,test
66,49.796024322509766,test
67,105.35480499267578,train
68,64.08686828613281,train
69,78.4844970703125,test
70,82.71002197265625,train
71,27.529125213623047,train
72,40.8261833190918,test
73,61.12739562988281,train
74,41.207916259765625,test
75,39.8659553527832,train
76,21.056312561035156,test
77,57.61860656738281,test
78,95.43199920654297,test
79,48.52220916748047,test
80,63.306358337402344,test
81,42.443504333496094,train
82,53.863189697265625,train
84,51.419925689697266,test
85,46.851783752441406,test
86,48.333126068115234,train
90,50.428340911865234,test
91,51.7327880859375,train
93,57.490631103515625,train
94,48.88377380371094,train
97,55.799224853515625,test
98,36.96616744995117,test
99,25.719619750976562,train
100,40.8978157043457,test
102,54.59838104248047,test
103,60.1416130065918,test
106,63.63471221923828,train
107,47.419166564941406,train
109,61.42120361328125,train
111,58.83498001098633,train
112,53.298789978027344,train
113,44.081016540527344,train
114,119.77908325195312,train
115,51.732295989990234,train
118,29.918169021606445,test
121,41.57192611694336,train
122,28.898658752441406,train
123,42.94807815551758,train
126,46.1695556640625,test
127,56.13460922241211,test
129,49.82966995239258,train
132,56.66144561767578,train
133,33.74380111694336,test
139,91.21090698242188,train
140,51.444488525390625,train
142,51.93619918823242,test
143,43.989952087402344,train
144,42.36305618286133,train
145,76.77686309814453,train
148,66.5014419555664,test
149,55.59547805786133,train
154,65.90028381347656,test
156,45.269195556640625,test
158,26.615203857421875,test
163,49.813018798828125,train
166,52.226219177246094,train
170,40.2462043762207,test
173,53.11457061767578,train
179,36.66753005981445,test
183,57.77922821044922,train
186,45.563621520996094,train
190,47.39813995361328,test
192,38.26744079589844,test
196,38.864158630371094,train
207,41.39636993408203,test
210,39.49285888671875,train
214,43.999141693115234,train
215,48.755245208740234,train
223,43.79851150512695,test
254,47.69729995727539,train
283,27.32138442993164,train
289,48.251041412353516,train
297,26.183717727661133,train
302,39.28602981567383,test
306,48.714439392089844,test
307,28.02402687072754,train
316,42.69295120239258,test
319,42.71026611328125,test
326,41.6693229675293,train
332,64.20083618164062,test
380,41.434104919433594,test
