trial,distance,use
1,62.88694763183594,test
2,39.901092529296875,test
3,77.00759887695312,test
4,63.20227813720703,test
5,48.4617919921875,test
6,59.0437126159668,test
7,57.56884765625,train
8,62.78090286254883,train
9,43.68743133544922,train
10,46.22465896606445,test
11,49.42898178100586,train
12,62.48201370239258,test
13,50.58187484741211,test
14,56.39438247680664,test
15,68.03546905517578,test
16,58.13661575317383,test
17,85.56002807617188,test
18,60.56361389160156,train
19,81.6380844116211,test
20,32.71381378173828,train
21,47.75762176513672,test
22,53.13789367675781,train
23,40.8027229309082,test
24,42.799068450927734,train
25,64.85194396972656,train
26,56.97697067260742,test
27,69.1017074584961,train
28,78.74717712402344,test
29,83.35211181640625,test
30,61.72988510131836,test
31,81.22379302978516,test
32,50.91707229614258,train
33,50.63609313964844,train
34,30.473957061767578,train
35,81.91344451904297,test
36,37.0007438659668,test
37,52.814945220947266,train
38,31.384992599487305,test
39,61.58224105834961,train
40,49.05735397338867,test
41,35.769378662109375,train
42,63.67171859741211,train
43,64.67442321777344,train
44,55.38462829589844,train
45,50.78825759887695,test
46,87.73401641845703,test
47,38.325889587402344,train
48,45.19306182861328,train
49,29.266605377197266,test
50,72.20663452148438,train
51,58.175662994384766,train
52,33.648616790771484,test
53,47.20140838623047,test
54,51.29574966430664,train
55,52.920772552490234,test
56,49.96968078613281,test
57,65.89177703857422,test
58,64.83941650390625,test
59,43.76180648803711,train
60,41.828277587890625,train
61,38.646148681640625,train
62,52.74190902709961,train
63,69.9255599975586,test
64,66.0738754272461,test
65,58.10022735595703,test
66,68.23184204101562,test
67,111.30439758300781,train
68,62.61922836303711,train
69,71.47383880615234,test
70,70.78511810302734,train
71,35.99996566772461,train
72,45.50149154663086,test
73,61.04673385620117,train
74,46.42585754394531,test
75,41.16787338256836,train
76,21.889448165893555,test
77,57.041259765625,test
78,90.49241638183594,test
79,51.765506744384766,test
80,62.257720947265625,test
81,46.781288146972656,train
82,61.165401458740234,train
84,51.37267303466797,test
85,47.91558074951172,test
86,51.760963439941406,train
90,54.30167770385742,test
91,52.039588928222656,train
93,54.71124267578125,train
94,43.82563018798828,train
97,53.17719268798828,test
98,37.533409118652344,test
99,28.070798873901367,train
100,41.92375183105469,test
102,64.50727844238281,test
103,54.36201858520508,test
106,58.72269821166992,train
107,53.99802780151367,train
109,52.63669967651367,train
111,67.26604461669922,train
112,51.501956939697266,train
113,50.07527542114258,train
114,118.97716522216797,train
115,54.835689544677734,train
118,32.994346618652344,test
121,46.095890045166016,train
122,34.72464370727539,train
123,47.99241256713867,train
126,49.51322555541992,test
127,46.23853302001953,test
129,70.13333129882812,train
132,55.065277099609375,train
133,36.600223541259766,test
139,86.99478912353516,train
140,49.79123306274414,train
142,63.6846923828125,test
143,39.477508544921875,train
144,39.66629409790039,train
145,76.84660339355469,train
148,67.85183715820312,test
149,75.37029266357422,train
154,75.07392883300781,test
156,39.74601364135742,test
158,30.338455200195312,test
163,52.59864044189453,train
166,51.26177978515625,train
170,41.6413459777832,test
173,49.36101150512695,train
179,38.57814025878906,test
183,57.69245147705078,train
186,48.61716842651367,train
190,49.172080993652344,test
192,40.90459060668945,test
196,39.47288513183594,train
207,39.84124755859375,test
210,39.22492218017578,train
214,42.7077751159668,train
215,51.87193298339844,train
223,44.966068267822266,test
254,51.17628860473633,train
283,26.45038414001465,train
289,47.754730224609375,train
297,32.70270538330078,train
302,42.492767333984375,test
306,51.232730865478516,test
307,27.94178581237793,train
316,46.00716018676758,test
319,46.73007583618164,test
326,43.81800079345703,train
332,63.25580978393555,test
380,44.216670989990234,test
