trial,distance,use
1,67.44776916503906,test
2,39.029052734375,test
3,80.87919616699219,test
4,62.57674026489258,test
5,45.44043731689453,test
6,57.58448028564453,test
7,57.37691116333008,train
8,55.06320571899414,train
9,40.19646453857422,train
10,47.55754089355469,test
11,46.9744873046875,train
12,59.34793472290039,test
13,47.08086013793945,test
14,54.717315673828125,test
15,69.37271881103516,test
16,53.5953369140625,test
17,83.41059112548828,test
18,56.64297103881836,train
19,74.22813415527344,test
20,31.370967864990234,train
21,49.22966766357422,test
22,50.7667121887207,train
23,39.969913482666016,test
24,34.91355895996094,train
25,66.19843292236328,train
26,54.39765548706055,test
27,63.647037506103516,train
28,77.51016235351562,test
29,81.82192993164062,test
30,63.77895736694336,test
31,87.85380554199219,test
32,51.89289474487305,train
33,50.794219970703125,train
34,30.300493240356445,train
35,73.16710662841797,test
36,35.74691390991211,test
37,52.36851119995117,train
38,31.907379150390625,test
39,65.62432098388672,train
40,46.83988571166992,test
41,34.3098258972168,train
42,65.27076721191406,train
43,61.008419036865234,train
44,52.25060272216797,train
45,50.70729064941406,test
46,80.12117004394531,test
47,32.75932312011719,train
48,41.27904510498047,train
49,28.324459075927734,test
50,54.22731399536133,train
51,57.150203704833984,train
52,32.777320861816406,test
53,46.33955383300781,test
54,50.15719985961914,train
55,52.548439025878906,test
56,37.06855392456055,test
57,61.34670639038086,test
58,64.24977111816406,test
59,45.0744514465332,train
60,40.81315231323242,train
61,36.784061431884766,train
62,53.62849807739258,train
63,61.863319396972656,test
64,57.528770446777344,test
65,56.04157638549805,test
66,53.58732986450195,test
67,107.92736053466797,train
68,61.50276565551758,train
69,77.38751220703125,test
70,78.63787841796875,train
71,29.73060417175293,train
72,43.92705154418945,test
73,59.0421028137207,train
74,43.84180450439453,test
75,40.224361419677734,train
76,22.969209671020508,test
77,55.019508361816406,test
78,91.41083526611328,test
79,49.400665283203125,test
80,66.78807067871094,test
81,44.29936218261719,train
82,55.53644561767578,train
84,52.319698333740234,test
85,47.16425704956055,test
86,50.20997619628906,train
90,52.170066833496094,test
91,51.163734436035156,train
93,57.853614807128906,train
94,45.48145294189453,train
97,56.92918395996094,test
98,35.101959228515625,test
99,26.963348388671875,train
100,40.033050537109375,test
102,60.0799560546875,test
103,55.45736312866211,test
106,59.23411560058594,train
107,48.164405822753906,train
109,53.55074691772461,train
111,66.62664031982422,train
112,51.02626037597656,train
113,45.57472229003906,train
114,118.56847381591797,train
115,49.00452423095703,train
118,31.73513412475586,test
121,44.102264404296875,train
122,31.176124572753906,train
123,43.421199798583984,train
126,47.387996673583984,test
127,49.32790756225586,test
129,63.13020706176758,train
132,55.9813232421875,train
133,35.4083137512207,test
139,88.1651611328125,train
140,51.702552795410156,train
142,53.2066535949707,test
143,40.565975189208984,train
144,38.55119705200195,train
145,76.59912109375,train
148,67.15653991699219,test
149,57.83686447143555,train
154,73.81584930419922,test
156,45.017635345458984,test
158,28.40353775024414,test
163,51.01891326904297,train
166,50.9578742980957,train
170,39.97690963745117,test
173,48.98025131225586,train
179,36.301795959472656,test
183,57.25631332397461,train
186,47.10960388183594,train
190,47.68113708496094,test
192,39.407657623291016,test
196,39.04606246948242,train
207,40.47068405151367,test
210,39.16914367675781,train
214,43.79576873779297,train
215,50.44140625,train
223,42.59525680541992,test
254,49.26360321044922,train
283,26.964033126831055,train
289,48.16100311279297,train
297,29.55026626586914,train
302,37.800941467285156,test
306,49.66294479370117,test
307,28.203533172607422,train
316,43.189186096191406,test
319,43.64360427856445,test
326,42.18596649169922,train
332,64.3329849243164,test
380,42.2166633605957,test
