trial,distance,use
1,33.812591552734375,test
2,69.90413665771484,test
3,96.09893035888672,test
4,81.63262176513672,test
5,37.86909103393555,test
6,28.824064254760742,test
7,36.812034606933594,train
8,31.29970359802246,train
9,31.068662643432617,train
10,29.848770141601562,test
11,39.47040557861328,train
12,27.757951736450195,test
13,50.660400390625,test
14,23.384929656982422,test
15,28.986278533935547,test
16,44.94654846191406,test
17,37.64975357055664,test
18,34.9757194519043,train
19,77.85318756103516,test
20,21.292274475097656,train
21,66.22904968261719,test
22,47.63192367553711,train
23,38.52466583251953,test
24,105.09764862060547,train
25,45.226600646972656,train
26,38.30906677246094,test
27,82.58958435058594,train
28,48.259361267089844,test
29,46.371742248535156,test
30,88.93256378173828,test
31,44.846214294433594,test
32,29.416767120361328,train
33,79.55626678466797,train
34,39.60126495361328,train
35,31.68793296813965,test
36,39.34640121459961,test
37,46.34244918823242,train
38,41.46290969848633,test
39,32.63777542114258,train
40,55.791221618652344,test
41,43.85674285888672,train
42,25.065879821777344,train
43,30.98719596862793,train
44,61.418792724609375,train
45,56.8364372253418,test
46,27.89958381652832,test
47,39.5935173034668,train
48,28.0994930267334,train
49,57.2739372253418,test
50,27.898944854736328,train
51,30.84110450744629,train
52,42.656585693359375,test
53,44.843177795410156,test
54,48.49378204345703,train
55,42.10829544067383,test
56,35.846160888671875,test
57,69.25782775878906,test
58,35.58246994018555,test
59,40.31768035888672,train
60,30.345060348510742,train
61,45.955440521240234,train
62,28.30270004272461,train
63,24.20103645324707,test
64,37.02495574951172,test
65,28.087108612060547,test
66,26.768836975097656,test
67,101.78722381591797,train
68,31.30231285095215,train
69,73.52791595458984,test
70,26.7032470703125,train
71,32.792579650878906,train
72,22.129602432250977,test
73,97.59503936767578,train
74,31.181575775146484,test
75,45.49363327026367,train
76,27.539030075073242,test
77,44.56011199951172,test
78,37.438777923583984,test
79,86.90886688232422,test
80,42.30202102661133,test
81,28.888172149658203,train
82,42.96185302734375,train
84,46.48283767700195,test
85,36.06553649902344,test
86,50.848487854003906,train
90,37.59805679321289,test
91,30.807653427124023,train
93,108.28242492675781,train
94,48.56227111816406,train
97,31.17173194885254,test
98,27.28812026977539,test
99,20.033763885498047,train
100,48.65364074707031,test
102,46.18817901611328,test
103,34.911834716796875,test
106,44.046287536621094,train
107,46.56240463256836,train
109,41.771461486816406,train
111,87.58301544189453,train
112,56.01326370239258,train
113,22.886943817138672,train
114,84.10712432861328,train
115,60.73757553100586,train
118,39.64529037475586,test
121,33.55058670043945,train
122,28.403886795043945,train
123,23.775907516479492,train
126,29.164377212524414,test
127,35.179847717285156,test
129,38.36603927612305,train
132,29.241731643676758,train
133,32.720489501953125,test
139,31.70805549621582,train
140,101.71855926513672,train
142,36.50468444824219,test
143,40.7730598449707,train
144,24.505197525024414,train
145,49.0807991027832,train
148,60.2745361328125,test
149,25.975976943969727,train
154,54.27847671508789,test
156,29.726978302001953,test
158,33.024559020996094,test
163,31.70482635498047,train
166,34.76234817504883,train
170,33.32181930541992,test
173,43.547218322753906,train
179,28.553144454956055,test
183,103.83855438232422,train
186,39.9863395690918,train
190,19.911306381225586,test
192,30.399246215820312,test
196,36.65455627441406,train
207,47.67643356323242,test
210,38.991455078125,train
214,27.54010009765625,train
215,36.733436584472656,train
223,54.31101608276367,test
254,39.92689514160156,train
283,24.34532356262207,train
289,31.833511352539062,train
297,33.75120162963867,train
302,28.901697158813477,test
306,30.859922409057617,test
307,43.7047004699707,train
316,40.490501403808594,test
319,58.072898864746094,test
326,25.714126586914062,train
332,54.68596649169922,test
380,56.94630813598633,test
