trial,distance,use
1,36.73066711425781,test
2,44.475955963134766,test
3,100.38961791992188,test
4,108.04045867919922,test
5,72.16242218017578,test
6,69.66852569580078,test
7,52.38749313354492,train
8,76.74139404296875,train
9,55.50796127319336,train
10,40.308414459228516,test
11,116.6688461303711,train
12,55.2943229675293,test
13,49.79664611816406,test
14,96.25240325927734,test
15,65.41686248779297,test
16,55.84028625488281,test
17,35.8801155090332,test
18,70.13707733154297,train
19,113.71788787841797,test
20,69.65400695800781,train
21,84.86498260498047,test
22,52.08907699584961,train
23,69.06549072265625,test
24,130.48037719726562,train
25,57.45371627807617,train
26,96.64598846435547,test
27,119.12379455566406,train
28,86.58570098876953,test
29,43.67488479614258,test
30,73.69107818603516,test
31,47.08015441894531,test
32,31.72217559814453,train
33,81.36620330810547,train
34,44.44448471069336,train
35,68.13521575927734,test
36,40.4596061706543,test
37,57.81113052368164,train
38,80.56743621826172,test
39,35.900054931640625,train
40,91.14441680908203,test
41,90.16197204589844,train
42,60.32418441772461,train
43,39.09718704223633,train
44,92.49405670166016,train
45,45.23160171508789,test
46,67.42214965820312,test
47,37.868080139160156,train
48,36.66629409790039,train
49,95.29035186767578,test
50,57.27922058105469,train
51,35.598628997802734,train
52,76.23908233642578,test
53,53.26163101196289,test
54,52.99307632446289,train
55,60.2145881652832,test
56,61.579620361328125,test
57,177.06480407714844,test
58,42.6963005065918,test
59,39.85453796386719,train
60,81.25086975097656,train
61,37.55723190307617,train
62,33.12653732299805,train
63,63.18330764770508,test
64,68.41527557373047,test
65,50.836246490478516,test
66,72.45865631103516,test
67,124.25728607177734,train
68,71.27603149414062,train
69,90.9220199584961,test
70,80.61830139160156,train
71,55.792572021484375,train
72,74.42485809326172,test
73,99.9856185913086,train
74,43.59552001953125,test
75,46.3129768371582,train
76,51.73474884033203,test
77,56.30859375,test
78,77.25692749023438,test
79,87.24324798583984,test
80,35.9798698425293,test
81,97.58198547363281,train
82,58.59535217285156,train
84,57.15443420410156,test
85,50.028465270996094,test
86,55.60929489135742,train
90,65.00494384765625,test
91,54.80002975463867,train
93,88.85173797607422,train
94,52.11395263671875,train
97,52.933692932128906,test
98,58.71466827392578,test
99,49.08578109741211,train
100,62.1344108581543,test
102,43.34413146972656,test
103,94.3570327758789,test
106,79.83998107910156,train
107,32.068538665771484,train
109,83.71446228027344,train
111,107.8795394897461,train
112,75.51516723632812,train
113,63.86210250854492,train
114,133.0433807373047,train
115,70.84196472167969,train
118,80.25021362304688,test
121,69.47747039794922,train
122,71.85407257080078,train
123,50.72911834716797,train
126,76.04852294921875,test
127,71.43267059326172,test
129,34.07667541503906,train
132,77.09766387939453,train
133,66.70365905761719,test
139,64.4979476928711,train
140,87.53484344482422,train
142,60.124427795410156,test
143,62.49381637573242,train
144,115.1871109008789,train
145,55.58665466308594,train
148,72.01826477050781,test
149,59.78134536743164,train
154,101.98919677734375,test
156,40.46918869018555,test
158,121.33731079101562,test
163,79.91382598876953,train
166,60.335872650146484,train
170,79.04281616210938,test
173,80.72227478027344,train
179,83.38753509521484,test
183,106.96287536621094,train
186,85.03186798095703,train
190,83.11235809326172,test
192,56.02558135986328,test
196,58.91144561767578,train
207,64.72915649414062,test
210,73.4667739868164,train
214,53.823482513427734,train
215,85.37168884277344,train
223,103.26074981689453,test
254,86.35236358642578,train
283,69.57317352294922,train
289,62.7663459777832,train
297,76.8880615234375,train
302,68.7559585571289,test
306,73.6610336303711,test
307,74.9856185913086,train
316,117.91817474365234,test
319,71.47880554199219,test
326,56.0743408203125,train
332,40.46827697753906,test
380,69.59410858154297,test
