trial,distance,use
1,38.99406814575195,train
2,60.338600158691406,train
3,90.75350189208984,train
4,84.28650665283203,test
5,34.70281219482422,test
6,43.0843620300293,test
7,45.135902404785156,train
8,34.095027923583984,test
9,66.93694305419922,test
10,34.12530517578125,test
11,44.1077995300293,test
12,30.69477081298828,train
13,48.28827667236328,train
14,24.462329864501953,train
15,30.65403938293457,train
16,48.16985321044922,train
17,43.12432861328125,train
18,39.29133987426758,train
19,75.95124816894531,test
20,29.408231735229492,train
21,67.0508041381836,train
22,49.859649658203125,test
23,35.81483840942383,train
24,100.65390014648438,train
25,37.45477294921875,test
26,41.37208557128906,train
27,81.4980239868164,train
28,45.76441192626953,test
29,47.952423095703125,test
30,85.45601654052734,test
31,45.66352462768555,test
32,35.78355407714844,test
33,79.12200164794922,test
34,57.84750747680664,test
35,28.875410079956055,test
36,46.639007568359375,train
37,50.75185775756836,test
38,45.923370361328125,test
39,31.694734573364258,test
40,36.598148345947266,test
41,38.62071990966797,test
42,23.318273544311523,train
43,27.500471115112305,test
44,53.11664581298828,test
45,68.13528442382812,test
46,30.599180221557617,train
47,40.55618667602539,test
48,28.832216262817383,train
49,50.72271728515625,test
50,29.518774032592773,train
51,37.73621368408203,train
52,65.38893127441406,test
53,37.159603118896484,test
54,52.64199447631836,train
55,42.270835876464844,test
56,34.201175689697266,train
57,79.57650756835938,train
58,31.846651077270508,train
59,39.616798400878906,train
60,28.010404586791992,train
61,47.668704986572266,train
62,27.018251419067383,test
63,26.858030319213867,train
64,34.860389709472656,test
65,26.05233383178711,test
66,24.88243865966797,train
67,112.89643096923828,train
68,32.46947479248047,test
69,68.24600219726562,train
70,27.165260314941406,test
71,38.08271026611328,test
72,24.177839279174805,train
73,85.39726257324219,train
74,33.13113021850586,train
75,42.8520622253418,test
76,25.009918212890625,train
77,51.76596450805664,test
78,37.7907600402832,test
79,87.55652618408203,test
80,65.03124237060547,test
81,27.99797248840332,test
82,44.61205291748047,test
84,51.94768524169922,test
85,36.92621612548828,train
86,58.53417205810547,train
90,38.5153923034668,train
91,37.768798828125,test
93,98.34626007080078,train
94,51.19762420654297,train
97,33.049232482910156,test
98,24.93186378479004,train
99,37.582088470458984,test
100,44.64054870605469,test
102,44.853458404541016,train
103,35.64492416381836,train
106,37.93891143798828,test
107,47.17176818847656,test
109,33.78358459472656,train
111,89.14250946044922,test
112,57.12247085571289,test
113,23.85141372680664,test
114,82.21319580078125,train
115,51.21086502075195,test
118,44.56979751586914,train
121,35.4136962890625,train
122,30.91248893737793,test
123,24.428539276123047,test
126,29.984647750854492,test
127,35.42961883544922,test
129,36.00303649902344,train
132,25.095129013061523,train
133,34.87731170654297,train
139,30.4130916595459,train
140,97.45909118652344,train
142,37.46727752685547,train
143,44.23305892944336,train
144,35.008583068847656,test
145,48.410491943359375,train
148,64.85066223144531,train
149,28.133020401000977,train
154,57.020870208740234,test
156,25.523914337158203,train
158,32.83233642578125,test
163,36.4081916809082,train
166,38.28647232055664,test
170,28.589191436767578,test
173,41.53179168701172,test
179,31.975881576538086,train
183,100.00669860839844,test
186,37.350582122802734,train
190,18.224424362182617,test
192,34.60203170776367,test
196,39.56849670410156,train
207,43.05525207519531,test
210,42.09492874145508,train
214,27.12879753112793,train
215,40.66044235229492,train
223,42.267066955566406,train
254,39.777103424072266,test
283,26.432525634765625,train
289,33.982059478759766,test
297,25.88095474243164,train
302,30.38473892211914,train
306,27.131254196166992,test
307,45.49143600463867,train
316,32.049095153808594,train
319,59.112884521484375,test
326,29.460439682006836,test
332,51.98809814453125,train
380,55.101863861083984,test
