trial,distance,use
1,65.48056030273438,train
2,41.061241149902344,train
3,78.25227355957031,train
4,62.28535461425781,test
5,46.92036819458008,test
6,62.40669250488281,test
7,59.60879135131836,train
8,48.505245208740234,test
9,42.402992248535156,test
10,48.253265380859375,test
11,49.19335174560547,test
12,60.908958435058594,train
13,48.31011962890625,train
14,57.684112548828125,train
15,67.713134765625,train
16,53.405357360839844,train
17,69.936279296875,train
18,57.03752136230469,train
19,73.29778289794922,test
20,34.125205993652344,train
21,46.82722473144531,train
22,53.26658248901367,test
23,44.57163619995117,train
24,34.103515625,train
25,66.26424407958984,test
26,54.76838684082031,train
27,63.891700744628906,train
28,76.98764038085938,test
29,78.52690887451172,test
30,61.93402099609375,test
31,80.59333038330078,test
32,52.612464904785156,test
33,50.834266662597656,test
34,35.23179244995117,test
35,69.43755340576172,test
36,37.00522994995117,train
37,56.30923080444336,test
38,36.406455993652344,test
39,62.55354309082031,test
40,49.65553665161133,test
41,37.970054626464844,test
42,67.61849975585938,train
43,56.48286819458008,test
44,56.862056732177734,test
45,50.62215805053711,test
46,78.21141815185547,train
47,34.67546844482422,test
48,41.468563079833984,train
49,30.282020568847656,test
50,52.61697769165039,train
51,46.763031005859375,train
52,36.51628494262695,test
53,49.800289154052734,test
54,52.57480239868164,train
55,54.81184005737305,test
56,37.1037483215332,train
57,60.833412170410156,train
58,63.07787322998047,train
59,46.702880859375,train
60,42.48161315917969,train
61,39.85938262939453,train
62,55.76554489135742,test
63,61.91229248046875,train
64,59.414608001708984,test
65,62.09839630126953,test
66,53.560935974121094,train
67,105.42806243896484,train
68,63.26988983154297,test
69,76.8797607421875,train
70,84.24117279052734,test
71,28.699546813964844,test
72,45.5365104675293,train
73,61.501949310302734,train
74,45.16921615600586,train
75,41.38689422607422,test
76,19.503690719604492,train
77,57.33010482788086,test
78,92.81428527832031,test
79,48.81682205200195,test
80,64.21692657470703,test
81,45.815216064453125,test
82,57.29779815673828,test
84,55.913177490234375,test
85,50.23537063598633,train
86,53.92399978637695,train
90,54.182655334472656,train
91,55.0624885559082,test
93,56.079246520996094,train
94,48.661746978759766,train
97,56.026329040527344,test
98,37.96676254272461,train
99,29.378881454467773,test
100,41.19792938232422,test
102,59.70309066772461,train
103,59.57754898071289,train
106,62.98877716064453,test
107,48.66438674926758,test
109,60.54351806640625,train
111,60.71978759765625,test
112,55.759857177734375,test
113,48.10215759277344,test
114,114.61618041992188,train
115,53.483177185058594,test
118,33.50472640991211,train
121,45.73263168334961,train
122,32.87061309814453,test
123,43.118751525878906,test
126,49.63502883911133,test
127,54.960636138916016,test
129,56.73074722290039,train
132,59.16168212890625,train
133,38.537071228027344,train
139,88.60912322998047,train
140,52.20486068725586,train
142,55.08308792114258,train
143,45.41775894165039,train
144,41.99824905395508,test
145,78.7077865600586,train
148,70.02529907226562,train
149,56.476322174072266,train
154,68.33511352539062,test
156,46.1008415222168,train
158,30.76132583618164,test
163,54.31929016113281,train
166,54.867488861083984,test
170,40.53205490112305,test
173,52.69110870361328,test
179,38.24732208251953,train
183,55.54778289794922,test
186,49.97467803955078,train
190,48.99332046508789,test
192,42.02970886230469,test
196,42.10519027709961,train
207,41.554473876953125,test
210,43.1265754699707,train
214,48.239410400390625,train
215,53.4849739074707,train
223,44.37448501586914,train
254,50.92951965332031,test
283,26.977405548095703,train
289,49.45864486694336,test
297,32.427833557128906,train
302,40.71625518798828,train
306,50.03260803222656,test
307,31.497177124023438,train
316,43.86784362792969,train
319,47.209861755371094,test
326,45.39097595214844,test
332,66.20567321777344,train
380,46.31531524658203,test
