trial,distance,use
1,36.77701950073242,train
2,43.685237884521484,train
3,97.45891571044922,train
4,107.20863342285156,test
5,70.60478973388672,test
6,69.51490783691406,test
7,53.44768524169922,train
8,76.28308868408203,test
9,55.366729736328125,test
10,39.13943099975586,test
11,116.12141418457031,test
12,55.13009262084961,train
13,51.3980827331543,train
14,96.00057220458984,train
15,64.980224609375,train
16,55.031280517578125,train
17,34.89675521850586,train
18,69.48213958740234,train
19,111.68470764160156,test
20,69.2168197631836,train
21,83.32989501953125,train
22,52.68502426147461,test
23,69.8125991821289,train
24,128.6656951904297,train
25,57.52607345581055,test
26,95.28608703613281,train
27,117.91431427001953,train
28,84.433349609375,test
29,42.563819885253906,test
30,71.89603424072266,test
31,45.628082275390625,test
32,30.85629653930664,test
33,80.03431701660156,test
34,44.262935638427734,test
35,67.62824249267578,test
36,40.035987854003906,train
37,58.44493103027344,test
38,80.22371673583984,test
39,34.70283508300781,test
40,90.98130798339844,test
41,90.40711975097656,test
42,60.309226989746094,train
43,38.00807189941406,test
44,91.37081909179688,test
45,46.53351974487305,test
46,65.36239624023438,train
47,37.821624755859375,test
48,36.716644287109375,train
49,94.56021881103516,test
50,56.919918060302734,train
51,33.636749267578125,train
52,76.16939544677734,test
53,52.9513053894043,test
54,54.255455017089844,train
55,61.70056915283203,test
56,61.71042251586914,train
57,174.8383331298828,train
58,42.0703125,train
59,39.18742752075195,train
60,81.96581268310547,train
61,37.94681167602539,train
62,33.50835418701172,test
63,63.2808952331543,train
64,68.09944152832031,test
65,51.04741668701172,test
66,72.49298858642578,train
67,122.2363052368164,train
68,70.2615966796875,test
69,88.63821411132812,train
70,81.02704620361328,test
71,54.9098014831543,test
72,74.986083984375,train
73,98.89654541015625,train
74,45.00727844238281,train
75,45.531211853027344,test
76,51.74763870239258,train
77,56.40176010131836,test
78,76.96790313720703,test
79,85.86981964111328,test
80,35.853111267089844,test
81,96.91297912597656,test
82,60.12718200683594,test
84,58.34400177001953,test
85,50.58650588989258,train
86,57.3338737487793,train
90,65.24828338623047,train
91,54.45193099975586,test
93,86.49856567382812,train
94,51.158634185791016,train
97,51.89411163330078,test
98,58.71977615356445,train
99,49.1316032409668,test
100,62.58784484863281,test
102,43.96669387817383,train
103,94.42447662353516,train
106,79.31866455078125,test
107,31.51434326171875,test
109,83.33961486816406,train
111,106.28460693359375,test
112,76.78118133544922,test
113,64.45972442626953,test
114,130.05099487304688,train
115,70.85655212402344,test
118,80.10016632080078,train
121,71.29593658447266,train
122,71.20808410644531,test
123,49.813392639160156,test
126,76.45905303955078,test
127,71.05660247802734,test
129,32.67319869995117,train
132,77.1941909790039,train
133,68.26336669921875,train
139,63.74951171875,train
140,85.629150390625,train
142,61.61006546020508,train
143,62.19668960571289,train
144,114.17857360839844,test
145,56.37207794189453,train
148,74.18219757080078,train
149,58.57279968261719,train
154,100.50183868408203,test
156,39.595916748046875,train
158,121.1345443725586,test
163,81.68517303466797,train
166,62.499629974365234,test
170,79.5313720703125,test
173,80.49858093261719,test
179,82.73954772949219,train
183,105.69883728027344,test
186,85.90235900878906,train
190,82.30224609375,test
192,58.016502380371094,test
196,60.41250228881836,train
207,65.8696060180664,test
210,74.57740783691406,train
214,54.33561325073242,train
215,86.61634063720703,train
223,102.19317626953125,train
254,86.11857604980469,test
283,69.6908187866211,train
289,64.25064086914062,test
297,77.64159393310547,train
302,68.6865005493164,train
306,73.93058776855469,test
307,75.12385559082031,train
316,117.53509521484375,train
319,71.67045593261719,test
326,56.657020568847656,test
332,40.57870101928711,train
380,69.56169128417969,test
