trial,distance,use
1,66.01664733886719,train
2,41.028221130371094,train
3,77.71334075927734,train
4,61.091636657714844,test
5,47.336631774902344,test
6,60.951087951660156,test
7,60.849464416503906,train
8,56.67781066894531,test
9,45.5706901550293,test
10,46.01213836669922,test
11,51.4212646484375,test
12,63.540889739990234,train
13,49.8682861328125,train
14,58.34980010986328,train
15,66.82129669189453,train
16,54.8798713684082,train
17,82.94951629638672,train
18,59.30671310424805,train
19,74.06593322753906,test
20,35.649147033691406,train
21,47.02161407470703,train
22,54.15494918823242,test
23,42.73762893676758,train
24,35.602684020996094,train
25,69.56586456298828,test
26,54.09481430053711,train
27,64.07113647460938,train
28,77.44087982177734,test
29,78.05997467041016,test
30,62.866546630859375,test
31,85.15399932861328,test
32,50.21462631225586,test
33,50.272499084472656,test
34,32.368343353271484,test
35,77.27783203125,test
36,36.06913757324219,train
37,56.5421142578125,test
38,34.33879470825195,test
39,62.75944900512695,test
40,50.567626953125,test
41,37.52015686035156,test
42,67.9205322265625,train
43,63.75108337402344,test
44,55.5869255065918,test
45,50.939231872558594,test
46,78.26232147216797,train
47,36.384910583496094,test
48,42.975799560546875,train
49,28.803192138671875,test
50,56.407440185546875,train
51,57.120941162109375,train
52,37.064266204833984,test
53,48.400814056396484,test
54,53.584598541259766,train
55,55.16966247558594,test
56,43.645877838134766,train
57,60.39358139038086,train
58,62.7356071472168,train
59,45.6640510559082,train
60,42.86482620239258,train
61,41.17869567871094,train
62,55.231449127197266,test
63,64.7957992553711,train
64,62.61452865600586,test
65,58.47630310058594,test
66,59.17753219604492,train
67,107.76710510253906,train
68,60.74679946899414,test
69,76.5848617553711,train
70,77.86331176757812,test
71,32.818660736083984,test
72,48.28863525390625,train
73,59.32361602783203,train
74,47.174476623535156,train
75,41.845115661621094,test
76,20.311603546142578,train
77,56.36630630493164,test
78,89.7590560913086,test
79,49.488121032714844,test
80,62.900753021240234,test
81,47.95760726928711,test
82,58.745086669921875,test
84,56.04579544067383,test
85,50.61351776123047,train
86,55.50930404663086,train
90,55.917301177978516,train
91,55.11391830444336,test
93,53.885948181152344,train
94,47.183258056640625,train
97,57.058631896972656,test
98,37.844627380371094,train
99,30.853744506835938,test
100,41.2061882019043,test
102,63.8388786315918,train
103,57.08802032470703,train
106,59.93708801269531,test
107,49.6180419921875,test
109,55.64871597290039,train
111,65.79747772216797,test
112,55.25703048706055,test
113,49.91081619262695,test
114,113.39561462402344,train
115,52.52766418457031,test
118,35.23965072631836,train
121,47.8874397277832,train
122,35.35405349731445,test
123,44.03265380859375,test
126,51.66559600830078,test
127,50.056236267089844,test
129,67.85065460205078,train
132,58.65615463256836,train
133,40.078819274902344,train
139,87.85804748535156,train
140,52.17314529418945,train
142,56.14623260498047,train
143,42.00434112548828,train
144,41.228031158447266,test
145,78.88316345214844,train
148,70.69208526611328,train
149,62.315643310546875,train
154,71.63702392578125,test
156,45.237342834472656,train
158,32.78864288330078,test
163,55.721595764160156,train
166,54.0845947265625,test
170,41.77349090576172,test
173,51.84653091430664,test
179,39.432918548583984,train
183,55.43667221069336,test
186,51.70063400268555,train
190,50.3931999206543,test
192,43.394775390625,test
196,42.8720817565918,train
207,41.65890884399414,test
210,43.18975067138672,train
214,47.438819885253906,train
215,54.63246154785156,train
223,44.9655876159668,train
254,52.574119567871094,test
283,27.00908851623535,train
289,49.38331604003906,test
297,34.890838623046875,train
302,41.905914306640625,train
306,51.848548889160156,test
307,32.056182861328125,train
316,45.617794036865234,train
319,48.392738342285156,test
326,46.26038360595703,test
332,65.2412109375,train
380,47.86077880859375,test
