trial,distance,use
1,39.04216003417969,train
2,60.58109664916992,train
3,90.69570922851562,train
4,84.3189926147461,test
5,34.78849411010742,test
6,42.77126693725586,test
7,45.064796447753906,train
8,33.81782531738281,test
9,66.02890014648438,test
10,34.33137512207031,test
11,44.008365631103516,test
12,30.697824478149414,train
13,48.4993782043457,train
14,24.563364028930664,train
15,30.6162052154541,train
16,48.03742599487305,train
17,43.11838912963867,train
18,39.29669952392578,train
19,76.00972747802734,test
20,29.245595932006836,train
21,66.99246215820312,train
22,49.799903869628906,test
23,35.765159606933594,train
24,101.03308868408203,train
25,37.55540466308594,test
26,40.165184020996094,train
27,80.99433135986328,train
28,45.954002380371094,test
29,47.94945526123047,test
30,85.04784393310547,test
31,45.73258590698242,test
32,35.438968658447266,test
33,79.10948944091797,test
34,57.726287841796875,test
35,28.878576278686523,test
36,46.41054916381836,train
37,50.7175178527832,test
38,45.987945556640625,test
39,31.35568618774414,test
40,36.937767028808594,test
41,38.60291290283203,test
42,23.463115692138672,train
43,27.49574089050293,test
44,53.077667236328125,test
45,68.11802673339844,test
46,30.588998794555664,train
47,40.72514343261719,test
48,28.884279251098633,train
49,50.66915512084961,test
50,29.482105255126953,train
51,37.756107330322266,train
52,64.57447814941406,test
53,37.52220153808594,test
54,52.66119384765625,train
55,42.28499984741211,test
56,34.177188873291016,train
57,78.70592498779297,train
58,31.89642906188965,train
59,39.626441955566406,train
60,28.019601821899414,train
61,47.669246673583984,train
62,26.99597930908203,test
63,26.896188735961914,train
64,34.89816665649414,test
65,26.14502716064453,test
66,24.869953155517578,train
67,112.87353515625,train
68,32.459068298339844,test
69,68.22583770751953,train
70,27.125680923461914,test
71,37.77309036254883,test
72,24.0269718170166,train
73,87.64651489257812,train
74,33.20674133300781,train
75,42.83528518676758,test
76,24.89373779296875,train
77,51.407310485839844,test
78,37.76392364501953,test
79,87.81625366210938,test
80,65.10037994384766,test
81,27.932527542114258,test
82,44.61899948120117,test
84,52.01611328125,test
85,37.04990005493164,train
86,58.362117767333984,train
90,38.199012756347656,train
91,37.66963577270508,test
93,98.12944793701172,train
94,51.20014572143555,train
97,33.062950134277344,test
98,24.913311004638672,train
99,37.47820281982422,test
100,44.66707229614258,test
102,44.84893035888672,train
103,35.58557891845703,train
106,37.880855560302734,test
107,46.908084869384766,test
109,33.84189224243164,train
111,89.8271255493164,test
112,57.051551818847656,test
113,23.858516693115234,test
114,82.11749267578125,train
115,51.3864860534668,test
118,44.56505584716797,train
121,35.399085998535156,train
122,30.933237075805664,test
123,24.37906265258789,test
126,29.912172317504883,test
127,35.2902717590332,test
129,36.070777893066406,train
132,25.118846893310547,train
133,34.8460807800293,train
139,30.389989852905273,train
140,97.45838928222656,train
142,37.4517822265625,train
143,44.110496520996094,train
144,34.701751708984375,test
145,48.403289794921875,train
148,64.85503387451172,train
149,28.1348876953125,train
154,57.025718688964844,test
156,25.511157989501953,train
158,32.82666778564453,test
163,36.25788879394531,train
166,38.30050277709961,test
170,28.18622398376465,test
173,41.8032341003418,test
179,32.02198028564453,train
183,100.4597396850586,test
186,37.39830780029297,train
190,18.399036407470703,test
192,34.58113479614258,test
196,39.600833892822266,train
207,43.073543548583984,test
210,42.01782989501953,train
214,26.80353355407715,train
215,40.644493103027344,train
223,42.461891174316406,train
254,39.71424102783203,test
283,26.429058074951172,train
289,33.91261672973633,test
297,25.875764846801758,train
302,30.29178237915039,train
306,27.148645401000977,test
307,45.50532913208008,train
316,32.07688522338867,train
319,59.0830078125,test
326,29.433094024658203,test
332,51.984745025634766,train
380,55.16089630126953,test
