trial,distance,use
1,57.66004180908203,train
2,67.3330307006836,train
3,67.0333480834961,train
4,65.75945281982422,test
5,64.84685516357422,test
6,75.70445251464844,test
7,62.720699310302734,train
8,41.55501174926758,test
9,91.74992370605469,test
10,51.6949462890625,test
11,94.0848159790039,test
12,111.39775848388672,train
13,51.66744613647461,train
14,103.20909881591797,train
15,74.50886535644531,train
16,65.42955017089844,train
17,43.60157012939453,train
18,77.6767807006836,train
19,91.13124084472656,test
20,75.69277954101562,train
21,47.09998321533203,train
22,56.16608428955078,test
23,81.43356323242188,train
24,53.53366470336914,train
25,59.22755813598633,test
26,72.49754333496094,train
27,79.41915893554688,train
28,98.7652359008789,test
29,76.19078063964844,test
30,58.21157455444336,test
31,54.75099182128906,test
32,56.48417663574219,test
33,50.80518341064453,test
34,76.61845397949219,test
35,72.97041320800781,test
36,59.71900939941406,train
37,57.57121276855469,test
38,69.03482055664062,test
39,56.77962112426758,test
40,93.06718444824219,test
41,77.34611511230469,test
42,95.51942443847656,train
43,49.27035903930664,test
44,99.15892028808594,test
45,67.15770721435547,test
46,98.68135833740234,train
47,37.194244384765625,test
48,35.97780227661133,train
49,65.55878448486328,test
50,71.650634765625,train
51,39.17774200439453,train
52,74.8602066040039,test
53,52.491783142089844,test
54,66.65487670898438,train
55,65.13892364501953,test
56,55.814598083496094,train
57,80.7138900756836,train
58,63.14389419555664,train
59,42.21369552612305,train
60,78.45991516113281,train
61,78.6014404296875,train
62,59.30419158935547,test
63,84.39422607421875,train
64,74.24897766113281,test
65,101.15717315673828,test
66,69.40283203125,train
67,124.44865417480469,train
68,77.31636047363281,test
69,66.30146789550781,train
70,115.12908935546875,test
71,35.19975280761719,test
72,95.15582275390625,train
73,80.3023452758789,train
74,50.59438705444336,train
75,56.43792724609375,test
76,54.358306884765625,train
77,71.34935760498047,test
78,108.5382080078125,test
79,67.18296813964844,test
80,55.66154479980469,test
81,97.03164672851562,test
82,62.35932540893555,test
84,57.76840591430664,test
85,53.109432220458984,train
86,72.09950256347656,train
90,92.3666000366211,train
91,69.3187484741211,test
93,51.829673767089844,train
94,59.797428131103516,train
97,49.808372497558594,test
98,54.96175765991211,train
99,75.5079116821289,test
100,77.96629333496094,test
102,50.17919158935547,train
103,96.90409851074219,train
106,88.88348388671875,test
107,42.05084991455078,test
109,89.10748291015625,train
111,63.4447135925293,test
112,73.88147735595703,test
113,65.26396942138672,test
114,117.5932846069336,train
115,72.89495849609375,test
118,65.1844711303711,train
121,73.02191925048828,train
122,85.46100616455078,test
123,39.89634704589844,test
126,89.54576873779297,test
127,80.95402526855469,test
129,42.560447692871094,train
132,96.38280487060547,train
133,60.05690383911133,train
139,102.15412139892578,train
140,52.9241943359375,train
142,58.61326217651367,train
143,44.85556411743164,train
144,95.46174621582031,test
145,89.15756225585938,train
148,80.35148620605469,train
149,75.56770324707031,train
154,69.04612731933594,test
156,46.148101806640625,train
158,82.26140594482422,test
163,79.63506317138672,train
166,70.01821899414062,test
170,80.73584747314453,test
173,90.02071380615234,test
179,81.08209228515625,train
183,55.53157424926758,test
186,75.82943725585938,train
190,88.62155151367188,test
192,68.11146545410156,test
196,62.31138229370117,train
207,54.90855026245117,test
210,68.65367889404297,train
214,81.3442153930664,train
215,77.3825454711914,train
223,81.25269317626953,train
254,98.04071044921875,test
283,59.111541748046875,train
289,59.554866790771484,test
297,75.13258361816406,train
302,84.81937408447266,train
306,90.08724975585938,test
307,73.18858337402344,train
316,87.22528839111328,train
319,77.1979751586914,test
326,85.77587127685547,test
332,106.32733154296875,train
380,95.17222595214844,test
