trial,distance,use
1,54.639225006103516,train
2,27.09711265563965,train
3,107.10071563720703,train
4,98.56426239013672,test
5,49.010902404785156,test
6,48.7960205078125,test
7,54.529563903808594,train
8,50.479976654052734,test
9,38.420875549316406,test
10,37.86149215698242,test
11,66.00641632080078,test
12,22.925235748291016,train
13,46.22587203979492,train
14,48.33449172973633,train
15,57.39789581298828,train
16,43.60700988769531,train
17,72.72252655029297,train
18,48.662208557128906,train
19,91.38470458984375,test
20,32.40707778930664,train
21,85.70946502685547,train
22,49.4937858581543,test
23,36.93400573730469,train
24,113.66461944580078,train
25,57.46259689331055,test
26,74.42285919189453,train
27,103.74812316894531,train
28,62.88405227661133,test
29,45.602447509765625,test
30,73.23543548583984,test
31,69.57252502441406,test
32,32.73649215698242,test
33,77.97461700439453,test
34,35.7769889831543,test
35,64.34044647216797,test
36,44.20981979370117,train
37,56.752410888671875,test
38,38.64702606201172,test
39,56.27287673950195,test
40,49.673030853271484,test
41,49.42853546142578,test
42,34.00458908081055,train
43,45.25662612915039,test
44,54.19383239746094,test
45,52.07689666748047,test
46,43.994972229003906,train
47,35.960731506347656,test
48,36.28525161743164,train
49,52.385189056396484,test
50,41.31012725830078,train
51,51.892662048339844,train
52,39.34911346435547,test
53,50.13975143432617,test
54,46.54557418823242,train
55,52.195281982421875,test
56,46.529808044433594,train
57,154.90988159179688,train
58,44.605106353759766,train
59,48.623714447021484,train
60,45.84888458251953,train
61,39.04304504394531,train
62,39.983612060546875,test
63,47.881649017333984,train
64,56.252525329589844,test
65,31.688074111938477,test
66,64.2710189819336,train
67,99.5704574584961,train
68,51.9049072265625,test
69,104.71429443359375,train
70,52.55373764038086,test
71,55.35783767700195,test
72,24.192092895507812,train
73,78.51742553710938,train
74,40.378089904785156,train
75,35.582767486572266,test
76,29.730911254882812,train
77,43.29791259765625,test
78,59.99690628051758,test
79,65.57832336425781,test
80,70.01850891113281,test
81,48.717464447021484,test
82,56.158695220947266,test
84,54.946903228759766,test
85,49.3189582824707,train
86,50.549983978271484,train
90,35.20763397216797,train
91,50.03987121582031,test
93,95.55873107910156,train
94,41.21670150756836,train
97,61.99529266357422,test
98,41.48772430419922,train
99,39.655704498291016,test
100,36.28117370605469,test
102,56.74180221557617,train
103,55.205806732177734,train
106,53.53158950805664,test
107,32.3262939453125,test
109,50.60334777832031,train
111,92.20500946044922,test
112,60.05781173706055,test
113,47.55445098876953,test
114,126.94300842285156,train
115,48.14632034301758,test
118,45.188865661621094,train
121,46.16975021362305,train
122,25.95724868774414,test
123,47.32732391357422,test
126,38.29352951049805,test
127,41.60809326171875,test
129,60.23590087890625,train
132,45.031410217285156,train
133,49.81306838989258,train
139,51.75534439086914,train
140,84.42063903808594,train
142,62.088050842285156,train
143,61.86589431762695,train
144,55.59385681152344,test
145,52.13772201538086,train
148,65.91593933105469,train
149,46.1456184387207,train
154,103.62641906738281,test
156,43.90161895751953,train
158,71.53717041015625,test
163,58.661766052246094,train
166,50.99041748046875,test
170,35.688594818115234,test
173,50.41799545288086,test
179,42.68445587158203,train
183,100.71595001220703,test
186,54.613224029541016,train
190,40.18413162231445,test
192,38.554222106933594,test
196,45.28173065185547,train
207,43.947731018066406,test
210,51.25686264038086,train
214,31.678218841552734,train
215,63.50779724121094,train
223,60.81099319458008,train
254,41.750648498535156,test
283,32.785091400146484,train
289,46.919517517089844,test
297,39.26988983154297,train
302,30.9478816986084,train
306,34.79429244995117,test
307,35.89326095581055,train
316,66.219970703125,train
319,44.33736801147461,test
326,34.53593826293945,test
332,52.7960205078125,train
380,29.906145095825195,test
