trial,distance,use
1,46.46467208862305,train
2,26.766136169433594,train
3,106.13363647460938,train
4,98.15818786621094,test
5,52.185691833496094,test
6,49.8870964050293,test
7,54.57206344604492,train
8,48.76803207397461,test
9,37.05447769165039,test
10,43.13774490356445,test
11,68.97847747802734,test
12,22.414308547973633,train
13,50.3419189453125,train
14,50.626075744628906,train
15,58.062103271484375,train
16,45.6806640625,train
17,73.18341064453125,train
18,51.403873443603516,train
19,91.88317108154297,test
20,33.025917053222656,train
21,85.24850463867188,train
22,55.87871551513672,test
23,37.3681755065918,train
24,118.21382141113281,train
25,60.830570220947266,test
26,77.17440032958984,train
27,113.576171875,train
28,63.79098892211914,test
29,47.86040496826172,test
30,73.57249450683594,test
31,66.4628677368164,test
32,33.46944046020508,test
33,77.8156509399414,test
34,35.96095275878906,test
35,80.40394592285156,test
36,48.25425720214844,train
37,57.43732452392578,test
38,39.6507682800293,test
39,48.242149353027344,test
40,51.73487854003906,test
41,51.36460876464844,test
42,34.72527313232422,train
43,56.039798736572266,test
44,55.272377014160156,test
45,50.7103385925293,test
46,50.59469223022461,train
47,39.27945327758789,test
48,36.03965377807617,train
49,54.71434783935547,test
50,55.716487884521484,train
51,54.40633010864258,train
52,40.58043670654297,test
53,53.8397216796875,test
54,47.373680114746094,train
55,52.67401123046875,test
56,59.71200180053711,train
57,157.39051818847656,train
58,36.81256866455078,train
59,49.040714263916016,train
60,47.26787567138672,train
61,36.60850524902344,train
62,38.524532318115234,test
63,55.63703918457031,train
64,62.8853874206543,test
65,31.644304275512695,test
66,75.75265502929688,train
67,102.95550537109375,train
68,52.795501708984375,test
69,98.65238189697266,train
70,42.44418716430664,test
71,61.49740219116211,test
72,26.890939712524414,train
73,79.19794464111328,train
74,42.6297492980957,train
75,36.44050979614258,test
76,29.328472137451172,train
77,46.03430938720703,test
78,59.31496047973633,test
79,67.32916259765625,test
80,62.830589294433594,test
81,50.7569580078125,test
82,61.35341262817383,test
84,54.905860900878906,test
85,50.031497955322266,train
86,50.97759246826172,train
90,35.588035583496094,train
91,50.11971664428711,test
93,93.2814712524414,train
94,37.251800537109375,train
97,59.27688980102539,test
98,42.017635345458984,train
99,39.18141555786133,test
100,36.877197265625,test
102,61.20304489135742,train
103,54.116241455078125,train
106,52.157188415527344,test
107,37.80842971801758,test
109,51.211177825927734,train
111,100.23263549804688,test
112,59.61178207397461,test
113,50.921592712402344,test
114,127.36331176757812,train
115,52.597373962402344,test
118,47.95402908325195,train
121,48.655757904052734,train
122,28.22369956970215,test
123,48.16675567626953,test
126,40.452613830566406,test
127,37.411041259765625,test
129,64.276123046875,train
132,45.01202392578125,train
133,47.9849739074707,train
139,55.53561782836914,train
140,85.0146255493164,train
142,76.08479309082031,train
143,60.827911376953125,train
144,57.95925521850586,test
145,52.713104248046875,train
148,67.50889587402344,train
149,53.90464401245117,train
154,107.04749298095703,test
156,34.456443786621094,train
158,73.70388793945312,test
163,60.552852630615234,train
166,48.98511505126953,test
170,37.605899810791016,test
173,50.360355377197266,test
179,45.611541748046875,train
183,101.69453430175781,test
186,56.84273147583008,train
190,42.70612335205078,test
192,39.7614631652832,test
196,45.912879943847656,train
207,44.304405212402344,test
210,52.24583435058594,train
214,32.77499008178711,train
215,65.6178207397461,train
223,64.52654266357422,train
254,43.289222717285156,test
283,33.8608283996582,train
289,47.75117111206055,test
297,41.43446350097656,train
302,32.86370849609375,train
306,34.919246673583984,test
307,36.258689880371094,train
316,71.74942016601562,train
319,47.019039154052734,test
326,35.22311019897461,test
332,59.3620491027832,train
380,30.463623046875,test
