trial,distance,use
1,49.69953536987305,train
2,27.76504898071289,train
3,97.67589569091797,train
4,101.83076477050781,test
5,53.30229949951172,test
6,48.60471725463867,test
7,53.85531234741211,train
8,47.04819107055664,test
9,37.66709518432617,test
10,47.95439147949219,test
11,68.98617553710938,test
12,23.18968391418457,train
13,52.63208770751953,train
14,48.78270721435547,train
15,55.93910217285156,train
16,43.99337387084961,train
17,76.78877258300781,train
18,50.01691818237305,train
19,93.88058471679688,test
20,33.15961456298828,train
21,83.73812103271484,train
22,61.21965408325195,test
23,40.98001480102539,train
24,120.85062408447266,train
25,46.47235107421875,test
26,85.41764068603516,train
27,109.1744155883789,train
28,66.75189208984375,test
29,50.56045913696289,test
30,71.99146270751953,test
31,69.9334716796875,test
32,42.64314270019531,test
33,78.10249328613281,test
34,35.74892044067383,test
35,75.85478973388672,test
36,51.197322845458984,train
37,57.542823791503906,test
38,40.0829963684082,test
39,45.01780319213867,test
40,52.42190170288086,test
41,50.436100006103516,test
42,35.29075241088867,train
43,52.03347396850586,test
44,62.39750671386719,test
45,51.01222229003906,test
46,46.67268753051758,train
47,55.465667724609375,test
48,33.81629180908203,train
49,54.12222671508789,test
50,55.305213928222656,train
51,53.91438293457031,train
52,41.00180435180664,test
53,49.029701232910156,test
54,48.41853713989258,train
55,53.52919006347656,test
56,60.51750183105469,train
57,164.90011596679688,train
58,37.763179779052734,train
59,45.455867767333984,train
60,48.62648010253906,train
61,32.7727165222168,train
62,42.46564483642578,test
63,61.72316360473633,train
64,68.5656509399414,test
65,30.787145614624023,test
66,82.19300842285156,train
67,106.71597290039062,train
68,54.03563690185547,test
69,94.31674194335938,train
70,46.96921920776367,test
71,66.66671752929688,test
72,26.70097541809082,train
73,87.81584930419922,train
74,42.012550354003906,train
75,34.745479583740234,test
76,28.984251022338867,train
77,42.72992706298828,test
78,61.35545349121094,test
79,79.54167938232422,test
80,70.31037902832031,test
81,52.343326568603516,test
82,65.12699890136719,test
84,55.13126754760742,test
85,49.9347038269043,train
86,51.220767974853516,train
90,35.720149993896484,train
91,49.77067947387695,test
93,91.8843002319336,train
94,37.05782699584961,train
97,57.25603103637695,test
98,43.58686828613281,train
99,38.421974182128906,test
100,37.59354782104492,test
102,57.717979431152344,train
103,52.57114791870117,train
106,53.998897552490234,test
107,49.169822692871094,test
109,51.35315704345703,train
111,101.36262512207031,test
112,59.31393051147461,test
113,58.17536544799805,test
114,129.99737548828125,train
115,53.77554702758789,test
118,50.088287353515625,train
121,48.98571014404297,train
122,31.741201400756836,test
123,43.315277099609375,test
126,40.482608795166016,test
127,45.34146499633789,test
129,65.60923767089844,train
132,44.30964660644531,train
133,48.38129425048828,train
139,57.060970306396484,train
140,81.45639038085938,train
142,77.44197845458984,train
143,66.01873779296875,train
144,56.49795913696289,test
145,52.63874053955078,train
148,67.62755584716797,train
149,56.449462890625,train
154,91.66520690917969,test
156,47.8582649230957,train
158,72.89261627197266,test
163,60.94135665893555,train
166,48.738250732421875,test
170,36.9864387512207,test
173,53.6086311340332,test
179,51.0678596496582,train
183,101.87198638916016,test
186,55.77970504760742,train
190,42.768882751464844,test
192,39.73785400390625,test
196,45.8690185546875,train
207,44.2415771484375,test
210,52.344635009765625,train
214,32.6699333190918,train
215,65.56497955322266,train
223,65.1287841796875,train
254,45.00749206542969,test
283,34.0880126953125,train
289,47.98908615112305,test
297,44.26667022705078,train
302,34.77745056152344,train
306,36.26328659057617,test
307,36.334835052490234,train
316,74.40521240234375,train
319,52.144622802734375,test
326,35.31618118286133,test
332,57.33306884765625,train
380,30.379968643188477,test
