trial,distance,use
1,65.67154693603516,train
2,40.868770599365234,train
3,78.12699890136719,train
4,61.90249252319336,test
5,46.80867385864258,test
6,61.187278747558594,test
7,60.386966705322266,train
8,55.11878967285156,test
9,44.755062103271484,test
10,47.103206634521484,test
11,50.60386276245117,test
12,62.901180267333984,train
13,49.44095230102539,train
14,58.06657791137695,train
15,67.19024658203125,train
16,54.340538024902344,train
17,81.62459564208984,train
18,59.00896453857422,train
19,73.37557983398438,test
20,34.99046325683594,train
21,47.40608596801758,train
22,53.734928131103516,test
23,42.805931091308594,train
24,34.024879455566406,train
25,68.9601821899414,test
26,54.37445831298828,train
27,63.87144088745117,train
28,77.03296661376953,test
29,78.3284912109375,test
30,62.68375015258789,test
31,85.48143005371094,test
32,50.771156311035156,test
33,50.25698471069336,test
34,32.83958435058594,test
35,74.2617416381836,test
36,36.60095977783203,train
37,56.388633728027344,test
38,34.467933654785156,test
39,63.766414642333984,test
40,50.02019500732422,test
41,37.18621826171875,test
42,68.10686492919922,train
43,62.317874908447266,test
44,55.002227783203125,test
45,50.8031120300293,test
46,78.13883972167969,train
47,35.51947021484375,test
48,43.23101043701172,train
49,29.23092269897461,test
50,54.954803466796875,train
51,54.961669921875,train
52,36.59652328491211,test
53,48.649322509765625,test
54,53.02519989013672,train
55,55.05776596069336,test
56,40.87904357910156,train
57,59.73607635498047,train
58,62.72469711303711,train
59,46.558746337890625,train
60,42.4276123046875,train
61,40.414306640625,train
62,55.1753044128418,test
63,63.9247932434082,train
64,60.77883529663086,test
65,59.47481155395508,test
66,56.13178634643555,train
67,107.02740478515625,train
68,61.34366989135742,test
69,75.54349517822266,train
70,81.15837860107422,test
71,30.747745513916016,test
72,47.51807403564453,train
73,59.81325149536133,train
74,46.68695068359375,train
75,41.78683853149414,test
76,20.470067977905273,train
77,56.4560432434082,test
78,90.59827423095703,test
79,49.748409271240234,test
80,64.31513977050781,test
81,47.20304870605469,test
82,58.365779876708984,test
84,56.06635665893555,test
85,50.45247268676758,train
86,54.89604949951172,train
90,55.28977966308594,train
91,55.176795959472656,test
93,56.14421844482422,train
94,47.550289154052734,train
97,56.75185012817383,test
98,37.626468658447266,train
99,30.567228317260742,test
100,40.886756896972656,test
102,63.311561584472656,train
103,57.571266174316406,train
106,60.793907165527344,test
107,49.0639762878418,test
109,56.26152801513672,train
111,65.28192138671875,test
112,55.143463134765625,test
113,49.377235412597656,test
114,113.25020599365234,train
115,52.28322982788086,test
118,34.793426513671875,train
121,46.972774505615234,train
122,34.62139129638672,test
123,43.467227935791016,test
126,50.8956413269043,test
127,50.665775299072266,test
129,62.56026840209961,train
132,59.28236770629883,train
133,39.8126106262207,train
139,87.86104583740234,train
140,52.64320373535156,train
142,55.755916595458984,train
143,42.45462417602539,train
144,40.979496002197266,test
145,78.60118103027344,train
148,70.49990844726562,train
149,57.7780647277832,train
154,70.9462890625,test
156,45.59996032714844,train
158,32.20263671875,test
163,55.21513366699219,train
166,54.428131103515625,test
170,41.26177978515625,test
173,51.664642333984375,test
179,38.905052185058594,train
183,55.233863830566406,test
186,51.1318244934082,train
190,49.871726989746094,test
192,42.60104751586914,test
196,42.74913787841797,train
207,41.523597717285156,test
210,43.28702926635742,train
214,48.06527328491211,train
215,54.09046173095703,train
223,44.453067779541016,train
254,52.03806686401367,test
283,26.981176376342773,train
289,49.32258987426758,test
297,34.17225646972656,train
302,41.152408599853516,train
306,51.21327209472656,test
307,31.946630477905273,train
316,45.12445068359375,train
319,47.876426696777344,test
326,45.91457748413086,test
332,66.0831298828125,train
380,47.17585372924805,test
