trial,distance,use
1,32.45167922973633,train
2,53.786712646484375,train
3,91.59385681152344,train
4,91.25037384033203,test
5,42.772769927978516,test
6,30.793197631835938,test
7,34.24168395996094,train
8,27.926198959350586,test
9,20.419944763183594,test
10,26.96111488342285,test
11,83.6775131225586,test
12,24.173046112060547,train
13,55.187400817871094,train
14,58.146392822265625,train
15,26.489370346069336,train
16,39.930912017822266,train
17,55.432647705078125,train
18,35.55855941772461,train
19,76.05862426757812,test
20,17.937936782836914,train
21,67.1224365234375,train
22,52.184349060058594,test
23,35.87647247314453,train
24,106.54670715332031,train
25,52.85832214355469,test
26,49.24229431152344,train
27,89.76917266845703,train
28,40.92312240600586,test
29,44.42667770385742,test
30,81.4454574584961,test
31,70.95451354980469,test
32,22.365901947021484,test
33,82.56815338134766,test
34,27.584871292114258,test
35,31.45115089416504,test
36,36.125518798828125,train
37,47.307960510253906,test
38,66.72501373291016,test
39,36.896732330322266,test
40,65.52484130859375,test
41,42.95701217651367,test
42,24.801891326904297,train
43,34.19968795776367,test
44,60.486873626708984,test
45,44.29473876953125,test
46,27.492341995239258,train
47,38.763999938964844,test
48,22.6811580657959,train
49,64.9562759399414,test
50,23.430503845214844,train
51,21.82999610900879,train
52,76.04350280761719,test
53,51.63923263549805,test
54,48.42512130737305,train
55,42.046287536621094,test
56,35.4074592590332,train
57,82.68464660644531,train
58,31.40233612060547,train
59,38.743839263916016,train
60,24.160114288330078,train
61,40.102108001708984,train
62,28.669788360595703,test
63,20.67047882080078,train
64,32.455406188964844,test
65,25.988815307617188,test
66,26.25452423095703,train
67,117.46987915039062,train
68,30.803936004638672,test
69,66.67223358154297,train
70,22.461362838745117,test
71,23.178815841674805,test
72,31.18119239807129,train
73,92.23051452636719,train
74,27.184932708740234,train
75,46.600791931152344,test
76,30.160602569580078,train
77,35.22831344604492,test
78,32.378665924072266,test
79,98.52656555175781,test
80,25.51102638244629,test
81,48.38871765136719,test
82,45.570682525634766,test
84,42.93229293823242,test
85,35.71674728393555,train
86,49.516807556152344,train
90,46.54993438720703,train
91,29.084598541259766,test
93,96.80123901367188,train
94,42.19252395629883,train
97,21.082426071166992,test
98,23.855806350708008,train
99,17.447826385498047,test
100,41.8770751953125,test
102,43.87821960449219,train
103,47.928070068359375,train
106,45.730384826660156,test
107,47.97883224487305,test
109,46.47050857543945,train
111,96.01402282714844,test
112,58.00765609741211,test
113,20.864456176757812,test
114,88.08507537841797,train
115,74.1638412475586,test
118,31.05591583251953,train
121,34.02067565917969,train
122,28.91156578063965,test
123,20.97420310974121,test
126,52.79109191894531,test
127,32.58409881591797,test
129,57.187896728515625,train
132,28.172454833984375,train
133,33.65007400512695,train
139,27.943185806274414,train
140,100.5708999633789,train
142,34.108463287353516,train
143,29.758935928344727,train
144,43.32247543334961,test
145,48.96265411376953,train
148,64.04841613769531,train
149,24.599918365478516,train
154,60.20354461669922,test
156,35.782718658447266,train
158,33.00567626953125,test
163,43.680912017822266,train
166,35.28279495239258,test
170,29.97188377380371,test
173,37.56296157836914,test
179,25.748729705810547,train
183,106.33226776123047,test
186,51.67272186279297,train
190,24.204057693481445,test
192,26.13364601135254,test
196,42.7358283996582,train
207,54.417694091796875,test
210,57.371604919433594,train
214,24.01333999633789,train
215,55.27967834472656,train
223,62.63135528564453,train
254,32.315975189208984,test
283,20.43854522705078,train
289,32.625370025634766,test
297,38.265567779541016,train
302,27.731441497802734,train
306,32.78759002685547,test
307,34.919281005859375,train
316,45.68121337890625,train
319,64.43515014648438,test
326,17.396669387817383,test
332,44.84256362915039,train
380,51.82616424560547,test
