trial,distance,use
1,32.73612594604492,train
2,69.18758392333984,train
3,94.20616912841797,train
4,79.41678619384766,test
5,39.16533660888672,test
6,28.040834426879883,test
7,34.14534378051758,train
8,30.311126708984375,test
9,25.866901397705078,test
10,27.56538200378418,test
11,36.252315521240234,test
12,26.93012809753418,train
13,51.87137985229492,train
14,25.42595100402832,train
15,26.981847763061523,train
16,43.41398620605469,train
17,37.667423248291016,train
18,35.58590316772461,train
19,75.99795532226562,test
20,18.995441436767578,train
21,65.1278305053711,train
22,48.50083923339844,test
23,38.070350646972656,train
24,103.31123352050781,train
25,48.627384185791016,test
26,42.2587776184082,train
27,83.0877914428711,train
28,50.28993225097656,test
29,45.25446319580078,test
30,85.75213623046875,test
31,43.45539855957031,test
32,25.86561393737793,test
33,80.05107116699219,test
34,36.067298889160156,test
35,33.226478576660156,test
36,37.283226013183594,train
37,46.062896728515625,test
38,40.98119354248047,test
39,31.215417861938477,test
40,59.831241607666016,test
41,45.46620178222656,test
42,27.12754249572754,train
43,32.33433151245117,test
44,64.76368713378906,test
45,51.181480407714844,test
46,28.334781646728516,train
47,40.07603073120117,test
48,27.815704345703125,train
49,61.06784439086914,test
50,26.62114143371582,train
51,26.333019256591797,train
52,39.26701736450195,test
53,49.26176452636719,test
54,48.27308654785156,train
55,41.94375228881836,test
56,36.15338134765625,train
57,65.20489501953125,train
58,35.059913635253906,train
59,39.028350830078125,train
60,31.39255142211914,train
61,46.17564392089844,train
62,27.702770233154297,test
63,24.005035400390625,train
64,36.40607833862305,test
65,27.28227424621582,test
66,26.753128051757812,train
67,99.5531005859375,train
68,30.80950355529785,test
69,74.31853485107422,train
70,25.70641326904297,test
71,30.4500789642334,test
72,20.714466094970703,train
73,92.00475311279297,train
74,28.534282684326172,train
75,48.243019104003906,test
76,27.977951049804688,train
77,44.009620666503906,test
78,37.560203552246094,test
79,87.37442016601562,test
80,36.653953552246094,test
81,30.21487045288086,test
82,43.69160461425781,test
84,45.29236602783203,test
85,36.72962188720703,train
86,47.912574768066406,train
90,36.041133880615234,train
91,30.339092254638672,test
93,108.21876525878906,train
94,47.49836730957031,train
97,29.843965530395508,test
98,26.39716339111328,train
99,20.46321678161621,test
100,49.48452377319336,test
102,46.62648010253906,train
103,37.853275299072266,train
106,44.674400329589844,test
107,46.20241165161133,test
109,44.2919807434082,train
111,86.5965805053711,test
112,56.25046157836914,test
113,22.062618255615234,test
114,80.9198989868164,train
115,68.80996704101562,test
118,36.14067840576172,train
121,32.89369583129883,train
122,27.154422760009766,test
123,23.278669357299805,test
126,26.746009826660156,test
127,34.95771026611328,test
129,40.829917907714844,train
132,29.070749282836914,train
133,32.70155334472656,train
139,31.258729934692383,train
140,99.90054321289062,train
142,35.64738082885742,train
143,39.12372970581055,train
144,32.13619613647461,test
145,48.71495056152344,train
148,58.569332122802734,train
149,24.603485107421875,train
154,54.135318756103516,test
156,30.997962951660156,train
158,33.90028381347656,test
163,29.995384216308594,train
166,33.61991882324219,test
170,33.060604095458984,test
173,43.53839111328125,test
179,27.434555053710938,train
183,102.69256591796875,test
186,42.13881301879883,train
190,22.32858657836914,test
192,27.33689308166504,test
196,35.442848205566406,train
207,50.89009475708008,test
210,39.95113754272461,train
214,26.85439109802246,train
215,36.68532943725586,train
223,57.09250259399414,train
254,40.91960144042969,test
283,23.311922073364258,train
289,31.75768280029297,test
297,36.921409606933594,train
302,27.388032913208008,train
306,32.53068161010742,test
307,43.409847259521484,train
316,46.82209396362305,train
319,58.20761489868164,test
326,24.74882698059082,test
332,53.929954528808594,train
380,59.42718505859375,test
