trial,distance,use
1,40.00112533569336,train
2,61.164791107177734,train
3,92.6520767211914,test
4,84.98184967041016,train
5,35.102840423583984,test
6,43.2215576171875,train
7,45.7125244140625,train
8,35.00359344482422,test
9,67.42212677001953,test
10,35.200416564941406,train
11,44.04862976074219,train
12,30.965717315673828,test
13,47.207942962646484,test
14,24.400646209716797,train
15,31.67123031616211,test
16,48.82746887207031,train
17,44.0700569152832,test
18,39.14121627807617,test
19,77.53063201904297,train
20,29.388254165649414,train
21,68.36822509765625,test
22,49.11575698852539,test
23,36.46366882324219,test
24,102.34469604492188,test
25,37.773704528808594,test
26,41.440650939941406,test
27,82.52922058105469,train
28,46.39988708496094,test
29,48.875640869140625,test
30,86.59490203857422,train
31,47.36812973022461,train
32,37.22341537475586,test
33,80.1443862915039,train
34,58.34345245361328,test
35,29.642004013061523,test
36,47.791316986083984,test
37,50.54650115966797,train
38,46.22607421875,train
39,32.96133804321289,test
40,36.329044342041016,test
41,38.67305374145508,train
42,23.125328063964844,test
43,27.88086700439453,test
44,53.3330078125,test
45,68.88507843017578,train
46,29.75782012939453,train
47,41.74163055419922,train
48,29.64017677307129,train
49,51.94178009033203,train
50,29.870302200317383,train
51,38.776180267333984,train
52,65.2985610961914,train
53,37.610164642333984,test
54,53.170467376708984,train
55,42.6392936706543,test
56,34.707149505615234,test
57,80.39160919189453,train
58,32.711090087890625,train
59,40.661643981933594,test
60,27.69679069519043,train
61,47.42853927612305,test
62,27.098785400390625,train
63,26.96847915649414,test
64,35.70161437988281,train
65,26.08363151550293,test
66,25.791088104248047,test
67,114.02569580078125,train
68,32.4390983581543,train
69,69.70919036865234,train
70,27.973491668701172,train
71,39.109413146972656,train
72,24.948993682861328,train
73,86.24817657470703,train
74,34.31897735595703,test
75,43.93632507324219,train
76,24.972930908203125,train
77,51.858612060546875,train
78,37.8238410949707,train
79,88.47019958496094,test
80,66.26353454589844,test
81,27.13019561767578,test
82,44.256141662597656,train
84,52.35567855834961,train
85,37.23770523071289,test
86,59.28919219970703,test
90,38.954219818115234,train
91,38.4435920715332,train
93,100.15072631835938,test
94,52.81294631958008,train
97,33.71018600463867,test
98,25.57215690612793,test
99,37.99945068359375,train
100,44.903465270996094,test
102,45.25181579589844,test
103,34.469303131103516,test
106,38.802940368652344,train
107,48.1053466796875,train
109,34.92963409423828,test
111,89.56092071533203,train
112,57.01111602783203,train
113,24.592815399169922,train
114,83.37004089355469,train
115,51.23381805419922,train
118,45.19270706176758,test
121,35.23872756958008,test
122,31.19506072998047,test
123,25.347850799560547,train
126,30.061302185058594,test
127,36.12836837768555,train
129,36.83112716674805,test
132,25.187545776367188,test
133,34.42121887207031,train
139,31.341522216796875,test
140,99.28166198730469,test
142,37.856971740722656,test
143,45.3339729309082,test
144,34.975372314453125,test
145,48.684452056884766,test
148,64.33663177490234,test
149,29.452760696411133,train
154,57.89764404296875,test
156,26.410125732421875,train
158,31.71357536315918,train
163,36.07310485839844,test
166,37.97085189819336,train
170,28.936853408813477,train
173,42.47260665893555,train
179,31.796010971069336,train
183,101.27565002441406,train
186,37.41324234008789,train
190,17.315813064575195,test
192,35.461753845214844,test
196,39.941429138183594,test
207,42.26154327392578,train
210,41.644927978515625,test
214,27.918745040893555,test
215,39.99639892578125,test
223,42.954063415527344,train
254,39.876338958740234,train
283,27.222190856933594,train
289,32.877506256103516,test
297,25.86456871032715,test
302,31.13651466369629,test
306,28.49191665649414,test
307,45.47220993041992,train
316,31.228313446044922,train
319,59.59158706665039,test
326,29.552417755126953,train
332,52.8697509765625,test
380,55.206905364990234,test
