trial,distance,use
1,36.79404067993164,train
2,43.346920013427734,train
3,96.72602844238281,test
4,105.81541442871094,train
5,70.80756378173828,test
6,68.50928497314453,train
7,53.17643737792969,train
8,76.01771545410156,test
9,56.82060241699219,test
10,39.444427490234375,train
11,117.47715759277344,train
12,55.06639862060547,test
13,52.004493713378906,test
14,96.77820587158203,train
15,65.72919464111328,test
16,54.11665344238281,train
17,35.03501892089844,test
18,69.43941497802734,test
19,110.11251068115234,train
20,70.8734130859375,train
21,82.79861450195312,test
22,53.416168212890625,test
23,69.19015502929688,test
24,127.07936096191406,test
25,57.898109436035156,test
26,93.95114135742188,test
27,115.95407104492188,train
28,83.78226470947266,test
29,41.666114807128906,test
30,71.07637786865234,train
31,45.36704635620117,train
32,30.51140594482422,test
33,79.98600769042969,train
34,45.95148468017578,test
35,66.25911712646484,test
36,38.98496627807617,test
37,58.9791259765625,train
38,80.99483489990234,train
39,34.03760528564453,test
40,91.03401947021484,test
41,90.15975189208984,train
42,60.28145217895508,test
43,37.309234619140625,test
44,91.52351379394531,test
45,47.729698181152344,train
46,64.0499496459961,train
47,39.089359283447266,train
48,35.4780387878418,train
49,94.6884536743164,train
50,58.009437561035156,train
51,33.75815963745117,train
52,76.9783935546875,train
53,52.61697769165039,test
54,55.97909927368164,train
55,63.772884368896484,test
56,62.03483581542969,test
57,173.4305419921875,train
58,41.536380767822266,train
59,38.4168701171875,test
60,83.41410827636719,train
61,38.65834045410156,test
62,33.365318298339844,train
63,64.48648834228516,test
64,67.06008911132812,train
65,52.79596710205078,test
66,70.98603820800781,test
67,120.49232482910156,train
68,68.92800903320312,train
69,87.97307586669922,train
70,82.60658264160156,train
71,55.2736701965332,train
72,73.40628814697266,train
73,97.03458404541016,train
74,45.46367263793945,test
75,44.75969696044922,train
76,52.91389465332031,train
77,56.72722625732422,train
78,75.94373321533203,train
79,84.27005004882812,test
80,36.77267074584961,test
81,97.6172866821289,test
82,61.5400505065918,train
84,58.86335372924805,train
85,50.9152946472168,test
86,59.24122619628906,test
90,65.36211395263672,train
91,54.62032699584961,train
93,85.4261474609375,test
94,50.39631652832031,train
97,51.94219970703125,test
98,57.66868209838867,test
99,48.18849563598633,train
100,62.18563461303711,test
102,44.036834716796875,test
103,95.76476287841797,test
106,80.56732177734375,train
107,30.705162048339844,train
109,84.87667083740234,test
111,104.56077575683594,train
112,77.84379577636719,train
113,64.07318115234375,train
114,128.1206512451172,train
115,71.21727752685547,train
118,79.76304626464844,test
121,72.51502990722656,test
122,70.39338684082031,test
123,48.69256591796875,train
126,76.47673797607422,test
127,72.39915466308594,train
129,32.49882888793945,test
132,77.17330932617188,test
133,69.7930679321289,train
139,63.27908706665039,test
140,86.36334991455078,test
142,62.065223693847656,test
143,61.83676528930664,test
144,114.93843841552734,test
145,57.99399185180664,test
148,75.94705963134766,test
149,58.5269660949707,train
154,98.83304595947266,test
156,39.881019592285156,train
158,120.19109344482422,train
163,82.94313049316406,test
166,64.49005126953125,train
170,80.31720733642578,train
173,79.85564422607422,train
179,83.72795867919922,train
183,104.01834869384766,train
186,86.88858795166016,train
190,82.0447769165039,test
192,59.731536865234375,test
196,62.25068283081055,test
207,67.3385238647461,train
210,76.26979064941406,test
214,54.238670349121094,test
215,88.32828521728516,test
223,103.57133483886719,train
254,85.63961791992188,train
283,70.83936309814453,train
289,64.56903076171875,test
297,76.96359252929688,test
302,68.77195739746094,test
306,74.2525634765625,test
307,74.46875762939453,train
316,117.72941589355469,train
319,73.32624053955078,test
326,56.23899841308594,train
332,40.24306869506836,test
380,69.03702545166016,test
