trial,distance,use
1,37.58623504638672,train
2,62.68862533569336,train
3,93.09797668457031,test
4,83.10922241210938,train
5,35.01644515991211,test
6,35.82501220703125,train
7,41.85093688964844,train
8,31.888853073120117,test
9,52.36668395996094,test
10,33.01707458496094,train
11,40.95094680786133,train
12,28.872161865234375,test
13,48.09272003173828,test
14,23.708663940429688,train
15,29.322988510131836,test
16,45.73046112060547,train
17,40.56108093261719,test
18,35.595794677734375,test
19,75.62574005126953,train
20,26.62057113647461,train
21,66.40068054199219,test
22,48.13713836669922,test
23,37.71705627441406,test
24,105.49530029296875,test
25,38.61510467529297,test
26,38.9198112487793,test
27,80.79637908935547,train
28,47.073020935058594,test
29,47.58037567138672,test
30,85.8826675415039,train
31,49.29296112060547,train
32,32.073604583740234,test
33,78.60511016845703,train
34,49.910011291503906,test
35,30.265275955200195,test
36,45.02642059326172,test
37,47.72160339355469,train
38,43.07972717285156,train
39,32.41311264038086,test
40,45.92886734008789,test
41,43.245155334472656,train
42,23.651220321655273,test
43,28.83238410949707,test
44,58.371826171875,test
45,64.70525360107422,train
46,28.366683959960938,train
47,39.5033073425293,train
48,29.024051666259766,train
49,54.080841064453125,train
50,28.73122787475586,train
51,36.063472747802734,train
52,48.7464599609375,train
53,39.86788558959961,test
54,50.69497299194336,train
55,41.87776565551758,test
56,34.96352005004883,test
57,74.51718139648438,train
58,32.57909393310547,train
59,40.374874114990234,test
60,29.196544647216797,train
61,48.07710647583008,test
62,27.57477378845215,train
63,26.40741539001465,test
64,35.89154052734375,train
65,25.614585876464844,test
66,26.116397857666016,test
67,107.8053970336914,train
68,31.124738693237305,train
69,70.57466125488281,train
70,26.763147354125977,train
71,38.461002349853516,train
72,23.665206909179688,train
73,89.72370910644531,train
74,32.77328109741211,test
75,42.21754837036133,train
76,24.758848190307617,train
77,47.98565673828125,train
78,36.87297058105469,train
79,85.32063293457031,test
80,57.47300338745117,test
81,28.112462997436523,test
82,42.711143493652344,train
84,50.73596954345703,train
85,36.39143753051758,test
86,55.58299255371094,test
90,36.032470703125,train
91,39.09549331665039,train
93,102.37894439697266,test
94,51.22641372680664,train
97,32.7104377746582,test
98,26.12773323059082,test
99,28.91536521911621,train
100,46.420860290527344,test
102,44.455326080322266,test
103,31.880468368530273,test
106,40.02018356323242,train
107,47.55902099609375,train
109,35.18242263793945,test
111,92.0434341430664,train
112,55.611572265625,train
113,23.563749313354492,train
114,83.08521270751953,train
115,54.8318977355957,train
118,43.01445770263672,test
121,34.30706024169922,test
122,30.226673126220703,test
123,24.251821517944336,train
126,29.425216674804688,test
127,36.2080192565918,train
129,36.27533721923828,test
132,27.434814453125,test
133,33.13815689086914,train
139,30.18529510498047,test
140,99.76802062988281,test
142,36.2651252746582,test
143,45.18927764892578,test
144,26.44390106201172,test
145,48.65558624267578,test
148,61.197120666503906,test
149,27.27961540222168,train
154,50.869964599609375,test
156,26.45469093322754,train
158,32.050289154052734,train
163,33.14165496826172,test
166,35.63046646118164,train
170,33.78499221801758,train
173,43.08567428588867,train
179,30.49811363220215,train
183,100.69862365722656,train
186,36.59356689453125,train
190,17.51374626159668,test
192,33.27499008178711,test
196,37.52690887451172,test
207,44.75947952270508,train
210,39.9995231628418,test
214,27.421937942504883,test
215,37.71089553833008,test
223,47.146453857421875,train
254,40.33106994628906,train
283,26.072673797607422,train
289,32.155670166015625,test
297,27.753082275390625,test
302,29.912189483642578,test
306,28.97504234313965,test
307,45.57696533203125,train
316,33.37615203857422,train
319,57.64398193359375,test
326,28.87812042236328,train
332,52.09722137451172,test
380,56.01383590698242,test
