trial,distance,use
1,55.94437789916992,train
2,66.85612487792969,train
3,64.7160873413086,test
4,62.93954849243164,train
5,64.4368667602539,test
6,73.91165161132812,train
7,62.06929397583008,train
8,42.1447639465332,test
9,93.51571655273438,test
10,51.22392654418945,train
11,96.24588012695312,train
12,110.5345687866211,test
13,53.12047576904297,test
14,104.69481658935547,train
15,74.98588562011719,test
16,63.634159088134766,train
17,46.42030334472656,test
18,76.54582214355469,test
19,87.074951171875,train
20,76.78508758544922,train
21,44.57009506225586,test
22,57.79906463623047,test
23,80.29730224609375,test
24,50.686134338378906,test
25,61.187843322753906,test
26,70.3396224975586,test
27,76.22175598144531,train
28,97.19402313232422,test
29,72.12805938720703,test
30,56.144737243652344,train
31,56.988372802734375,train
32,53.60136413574219,test
33,49.497318267822266,train
34,79.02429962158203,test
35,71.14122009277344,test
36,57.355987548828125,test
37,58.44588851928711,train
38,70.482177734375,train
39,54.52552032470703,test
40,93.7249526977539,test
41,77.07090759277344,train
42,95.63334655761719,test
43,50.18357849121094,test
44,99.48482513427734,test
45,69.67737579345703,train
46,95.76376342773438,train
47,39.02473831176758,train
48,35.09556579589844,train
49,66.02957153320312,train
50,73.74898529052734,train
51,38.538116455078125,train
52,76.71578216552734,train
53,51.66666030883789,test
54,69.93537139892578,train
55,68.48458862304688,test
56,57.03190612792969,test
57,77.7833023071289,train
58,60.889862060546875,train
59,40.029937744140625,test
60,80.3692398071289,train
61,79.8633804321289,test
62,58.48401641845703,train
63,86.35552215576172,test
64,72.44037628173828,train
65,103.6307601928711,test
66,67.66718292236328,test
67,120.75495147705078,train
68,74.07081604003906,train
69,64.00382995605469,train
70,117.6732177734375,train
71,35.165802001953125,train
72,92.6871109008789,train
73,76.86123657226562,train
74,51.25381088256836,test
75,54.69358444213867,train
76,56.13589096069336,train
77,69.2862319946289,train
78,105.1667709350586,train
79,63.87435531616211,test
80,53.93569564819336,test
81,98.32662200927734,test
82,64.42800903320312,train
84,59.082923889160156,train
85,53.972564697265625,test
86,75.72321319580078,test
90,92.94586181640625,train
91,68.81877899169922,train
93,49.42501449584961,test
94,58.452266693115234,train
97,49.946807861328125,test
98,53.1723747253418,test
99,73.60014343261719,train
100,77.22335052490234,test
102,50.679351806640625,test
103,98.65686798095703,test
106,90.7272720336914,train
107,41.66074752807617,train
109,91.32966613769531,test
111,60.329402923583984,train
112,76.59520721435547,train
113,64.44866943359375,train
114,113.53385162353516,train
115,74.23587799072266,train
118,64.9449691772461,test
121,75.03314208984375,test
122,83.8041000366211,test
123,37.767276763916016,train
126,89.34400939941406,test
127,83.72631072998047,train
129,42.40626525878906,test
132,96.38150024414062,test
133,62.61695861816406,train
139,99.3725357055664,test
140,53.478511810302734,test
142,59.86727523803711,test
143,43.990936279296875,test
144,97.05146789550781,test
145,92.84867095947266,test
148,83.96196746826172,test
149,77.28228759765625,train
154,65.55907440185547,test
156,45.79781723022461,train
158,81.26493072509766,train
163,82.40876007080078,test
166,73.22238159179688,train
170,81.41453552246094,train
173,89.13285827636719,train
179,82.19380950927734,train
183,52.69767761230469,train
186,78.04517364501953,train
190,88.4022216796875,test
192,71.014404296875,test
196,65.63258361816406,test
207,57.63035202026367,train
210,72.10826873779297,test
214,81.31794738769531,test
215,80.4439926147461,test
223,83.59051513671875,train
254,97.58209228515625,train
283,60.746788024902344,train
289,60.14516067504883,test
297,74.21917724609375,test
302,84.88142395019531,test
306,90.43656158447266,test
307,72.71333312988281,train
316,87.91944885253906,train
319,79.7337875366211,test
326,85.09249114990234,train
332,105.2956771850586,test
380,95.11872863769531,test
