trial,distance,use
1,66.2663803100586,train
2,39.82213592529297,train
3,76.7042007446289,test
4,57.861412048339844,train
5,47.20881652832031,test
6,58.783348083496094,train
7,60.79060363769531,train
8,58.51356887817383,test
9,45.63031005859375,test
10,44.85801696777344,train
11,52.66045379638672,train
12,63.1604118347168,test
13,51.26355743408203,test
14,60.17308044433594,train
15,68.41236114501953,test
16,53.25352096557617,train
17,87.01025390625,test
18,58.505157470703125,test
19,71.54658508300781,train
20,35.308441162109375,train
21,45.53605270385742,test
22,55.925811767578125,test
23,43.04196548461914,test
24,35.1100959777832,test
25,71.79350280761719,test
26,53.1706428527832,test
27,60.33839797973633,train
28,77.66636657714844,test
29,74.92741394042969,test
30,61.59703826904297,train
31,88.41352844238281,train
32,49.00118637084961,test
33,49.54679870605469,train
34,33.420928955078125,test
35,75.50312042236328,test
36,35.16334915161133,test
37,56.8010368347168,train
38,35.329872131347656,train
39,62.354454040527344,test
40,52.293983459472656,test
41,39.07612228393555,train
42,68.97254180908203,test
43,65.12886047363281,test
44,56.83527755737305,test
45,52.81114196777344,train
46,77.97282409667969,train
47,37.22271728515625,train
48,42.831729888916016,train
49,29.990262985229492,train
50,57.9993782043457,train
51,57.19473648071289,train
52,39.10287094116211,train
53,46.765716552734375,test
54,55.18003463745117,train
55,57.1239013671875,test
56,45.281776428222656,test
57,58.98573684692383,train
58,61.41045379638672,train
59,44.05989456176758,test
60,44.10650634765625,train
61,43.23127746582031,test
62,54.29636001586914,train
63,67.13829040527344,test
64,60.14670944213867,train
65,59.425514221191406,test
66,57.77445602416992,test
67,104.20782470703125,train
68,56.78863525390625,train
69,76.35890197753906,train
70,79.38148498535156,train
71,34.253211975097656,train
72,45.049007415771484,train
73,55.68680953979492,train
74,46.35422897338867,test
75,41.341064453125,train
76,20.643766403198242,train
77,54.17796325683594,train
78,85.68659210205078,train
79,46.12050247192383,test
80,62.4496955871582,test
81,49.645660400390625,test
82,60.1328125,train
84,56.81461715698242,train
85,51.04671859741211,test
86,57.24102783203125,test
90,57.34495162963867,train
91,54.81258010864258,train
93,52.55515670776367,test
94,46.01434326171875,train
97,56.64323043823242,test
98,36.10897445678711,test
99,31.477828979492188,train
100,41.09361267089844,test
102,64.13963317871094,test
103,58.61848449707031,test
106,61.26475143432617,train
107,50.75475311279297,train
109,57.28591537475586,test
111,62.85642623901367,train
112,56.71728515625,train
113,49.4210319519043,train
114,109.59403228759766,train
115,53.94445037841797,train
118,36.3021240234375,test
121,48.31881332397461,test
122,34.49615478515625,test
123,42.38726806640625,train
126,52.267982482910156,test
127,52.50063705444336,train
129,68.47325134277344,test
132,59.76826858520508,test
133,40.18903350830078,train
139,83.79402923583984,test
140,52.69527053833008,test
142,56.97580337524414,test
143,41.313045501708984,test
144,42.91664505004883,test
145,81.21648406982422,test
148,73.5522232055664,test
149,64.50468444824219,train
154,68.81819915771484,test
156,45.238948822021484,train
158,33.23371124267578,train
163,58.027950286865234,test
166,54.7741584777832,train
170,42.61194610595703,train
173,52.73534393310547,train
179,40.79636001586914,train
183,52.54777908325195,train
186,53.367183685302734,train
190,52.039398193359375,test
192,45.30046081542969,test
196,45.3480110168457,test
207,43.3100700378418,train
210,46.1849479675293,test
214,47.69282150268555,test
215,57.075286865234375,test
223,46.84588623046875,train
254,54.347015380859375,train
283,28.13627052307129,train
289,49.654579162597656,test
297,34.60356521606445,test
302,43.28424072265625,test
306,52.73275375366211,test
307,33.214752197265625,train
316,47.533668518066406,train
319,50.33193588256836,test
326,46.54258346557617,train
332,66.10598754882812,test
380,48.766807556152344,test
