trial,distance,use
1,32.77053451538086,train
2,69.13545989990234,train
3,95.60045623779297,test
4,79.10073852539062,train
5,39.19770050048828,test
6,28.762008666992188,train
7,33.68610382080078,train
8,30.777429580688477,test
9,25.53937530517578,test
10,29.03083038330078,train
11,36.78084945678711,train
12,27.766023635864258,test
13,51.312904357910156,test
14,25.69536590576172,train
15,27.78634262084961,test
16,44.227447509765625,train
17,38.05112838745117,test
18,35.82034683227539,test
19,76.69795989990234,train
20,18.481895446777344,train
21,65.45048522949219,test
22,47.359317779541016,test
23,38.913883209228516,test
24,104.22209930419922,test
25,48.959571838378906,test
26,41.15703582763672,test
27,83.07177734375,train
28,50.10529708862305,test
29,45.64170837402344,test
30,86.68342590332031,train
31,44.40106964111328,train
32,26.98294448852539,test
33,80.16401672363281,train
34,35.994571685791016,test
35,33.32167053222656,test
36,38.04356384277344,test
37,45.28024673461914,train
38,41.589080810546875,train
39,32.213706970214844,test
40,59.482059478759766,test
41,44.958560943603516,train
42,26.605905532836914,test
43,32.47124099731445,test
44,64.80964660644531,test
45,51.176876068115234,train
46,28.58007049560547,train
47,41.353355407714844,train
48,27.810651779174805,train
49,61.31858444213867,train
50,27.648069381713867,train
51,27.64965057373047,train
52,39.508033752441406,train
53,49.39845657348633,test
54,48.17317581176758,train
55,41.846458435058594,test
56,36.308780670166016,test
57,65.52249145507812,train
58,36.10709762573242,train
59,39.45329666137695,test
60,31.904476165771484,train
61,45.57048416137695,test
62,28.34766960144043,train
63,23.916303634643555,test
64,37.605987548828125,train
65,28.679931640625,test
66,27.35187339782715,test
67,99.89344787597656,train
68,31.02084732055664,train
69,74.59383392333984,train
70,26.794618606567383,train
71,31.159103393554688,train
72,21.795398712158203,train
73,91.06024169921875,train
74,29.98899269104004,test
75,48.30789566040039,train
76,29.092313766479492,train
77,44.305450439453125,train
78,38.177650451660156,train
79,87.47203826904297,test
80,37.94879913330078,test
81,29.837499618530273,test
82,43.537681579589844,train
84,44.74907302856445,train
85,36.17938232421875,test
86,48.08523178100586,test
90,36.40581130981445,train
91,30.724382400512695,train
93,109.18077850341797,test
94,48.519657135009766,train
97,31.081607818603516,test
98,27.493486404418945,test
99,20.450286865234375,train
100,49.33491134643555,test
102,46.6705322265625,test
103,37.83650207519531,test
106,45.84137725830078,train
107,46.47237777709961,train
109,45.270233154296875,test
111,86.3567123413086,train
112,55.61701583862305,train
113,22.443946838378906,train
114,81.62229919433594,train
115,67.96939086914062,train
118,36.370140075683594,test
121,33.03269577026367,test
122,27.593677520751953,test
123,23.601665496826172,train
126,27.06300926208496,test
127,35.0627555847168,train
129,41.574363708496094,test
132,29.474199295043945,test
133,32.209774017333984,train
139,32.45320129394531,test
140,101.73628997802734,test
142,36.22294998168945,test
143,39.882686614990234,test
144,32.41403579711914,test
145,48.685543060302734,test
148,57.64335632324219,test
149,25.88763427734375,train
154,53.86346435546875,test
156,31.620330810546875,train
158,33.14631652832031,train
163,30.452808380126953,test
166,33.68793487548828,train
170,34.24739074707031,train
173,44.38087844848633,train
179,27.573537826538086,train
183,102.72789764404297,train
186,41.17671203613281,train
190,22.644304275512695,test
192,28.114601135253906,test
196,35.12818145751953,test
207,49.80928421020508,train
210,38.99732208251953,test
214,27.076562881469727,test
215,36.2912483215332,test
223,58.39793014526367,train
254,40.78691101074219,train
283,23.927141189575195,train
289,31.237709045410156,test
297,37.41714096069336,test
302,28.39858055114746,test
306,33.61320114135742,test
307,42.879722595214844,train
316,46.49692153930664,train
319,58.21516799926758,test
326,25.12692642211914,train
332,54.23680114746094,test
380,58.608280181884766,test
