trial,distance,use
1,47.671119689941406,train
2,26.065828323364258,train
3,104.87084197998047,test
4,95.02184295654297,train
5,49.725582122802734,test
6,48.86186218261719,train
7,53.02327346801758,train
8,56.65848922729492,test
9,38.71065139770508,test
10,37.97565460205078,train
11,62.701255798339844,train
12,25.436813354492188,test
13,45.9651985168457,test
14,47.09364700317383,train
15,57.43218231201172,test
16,40.86349105834961,train
17,67.38861083984375,test
18,45.92182922363281,test
19,88.84452819824219,train
20,31.559711456298828,train
21,85.46881866455078,test
22,49.01058578491211,test
23,39.79499816894531,test
24,115.2755355834961,test
25,51.386436462402344,test
26,77.52765655517578,test
27,102.56660461425781,train
28,68.0577392578125,test
29,46.26503372192383,test
30,73.61939239501953,train
31,74.92980194091797,train
32,31.806541442871094,test
33,78.65364837646484,train
34,33.04214096069336,test
35,48.927982330322266,test
36,45.58388900756836,test
37,55.94133377075195,train
38,38.808799743652344,train
39,50.343326568603516,test
40,49.082366943359375,test
41,49.11001205444336,train
42,34.27777099609375,test
43,39.16568374633789,test
44,59.41569900512695,test
45,55.20800018310547,train
46,43.97175598144531,train
47,34.48960494995117,train
48,35.585044860839844,train
49,53.01592254638672,train
50,42.175315856933594,train
51,43.479671478271484,train
52,37.787899017333984,train
53,48.352359771728516,test
54,47.17247009277344,train
55,52.942386627197266,test
56,43.775901794433594,test
57,156.79214477539062,train
58,46.14004898071289,train
59,47.31667709350586,test
60,48.45518493652344,train
61,40.94910430908203,test
62,41.62828826904297,train
63,48.243953704833984,test
64,53.89908981323242,train
65,29.973081588745117,test
66,64.3740005493164,test
67,93.82000732421875,train
68,53.191131591796875,train
69,103.63495635986328,train
70,58.05010986328125,train
71,60.297672271728516,train
72,21.35221290588379,train
73,81.37945556640625,train
74,38.649375915527344,test
75,35.598411560058594,train
76,27.961162567138672,train
77,42.36288070678711,train
78,59.35813903808594,train
79,62.04080581665039,test
80,67.27555847167969,test
81,48.358642578125,test
82,55.52424240112305,train
84,54.377079010009766,train
85,49.03744888305664,test
86,49.54718780517578,test
90,35.28694152832031,train
91,50.22528076171875,train
93,91.28971862792969,test
94,45.96518325805664,train
97,59.52168273925781,test
98,43.34872817993164,test
99,38.73722839355469,train
100,34.39869689941406,test
102,47.516456604003906,test
103,55.282196044921875,test
106,54.945777893066406,train
107,32.92454528808594,train
109,51.73971939086914,test
111,87.52680969238281,train
112,60.8251838684082,train
113,45.85305404663086,train
114,126.83770751953125,train
115,49.47614669799805,train
118,43.859893798828125,test
121,43.75053024291992,test
122,24.597869873046875,test
123,50.46102523803711,train
126,35.909889221191406,test
127,45.08323287963867,train
129,56.88481140136719,test
132,44.483638763427734,test
133,47.417423248291016,train
139,52.115989685058594,test
140,84.31871032714844,test
142,59.70418930053711,test
143,67.02104949951172,test
144,58.18684768676758,test
145,52.34885787963867,test
148,65.6734619140625,test
149,49.63227081298828,train
154,99.70938873291016,test
156,48.69609832763672,train
158,69.8958511352539,train
163,57.31769943237305,test
166,53.697723388671875,train
170,36.81005096435547,train
173,55.86146926879883,train
179,46.204376220703125,train
183,100.8541030883789,train
186,53.73746871948242,train
190,40.68569564819336,test
192,37.873897552490234,test
196,45.346839904785156,test
207,44.73465347290039,train
210,51.632293701171875,test
214,30.631052017211914,test
215,61.864322662353516,test
223,64.29988098144531,train
254,41.00478744506836,train
283,34.54039001464844,train
289,46.57787322998047,test
297,36.965702056884766,test
302,31.540239334106445,test
306,35.447418212890625,test
307,36.292457580566406,train
316,64.89348602294922,train
319,44.63060760498047,test
326,32.820308685302734,train
332,51.42560577392578,test
380,30.737287521362305,test
